LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1731071880.044807,1915520.000,49168,1,T1,1,100,25.864
1731071880.177809,1915653.000,49184,1,T1,1,100,25.728
1731071880.311811,1915787.000,49203,1,T1,1,100,25.670
1731071880.444813,1915920.000,49220,1,T1,1,100,25.715
1731071880.577815,1916053.000,49251,1,T1,1,100,25.806
1731071880.711817,1916187.000,49269,1,T1,1,100,25.845
1731071880.844819,1916320.000,49285,1,T1,1,100,25.756
1731071880.977821,1916453.000,49317,1,T1,1,100,25.859
1731071881.111823,1916587.000,49336,1,T1,1,100,25.762
1731071881.244825,1916720.000,49352,1,T1,1,100,25.720
1731071881.377826,1916853.000,49386,1,T1,1,100,25.701
1731071881.511828,1916987.000,49403,1,T1,1,100,25.694
1731071881.644830,1917120.000,49419,1,T1,1,100,25.690
1731071881.777832,1917253.000,49451,1,T1,1,100,25.618
1731071881.911834,1917387.000,49468,1,T1,1,100,25.728
1731071882.044836,1917520.000,49485,1,T1,1,100,25.705
1731071882.177838,1917653.000,49516,1,T1,1,100,25.695
1731071882.311840,1917787.000,49533,1,T1,1,100,25.868
1731071882.444842,1917920.000,49552,1,T1,1,100,25.907
1731071882.577844,1918053.000,49569,1,T1,1,100,25.712
1731071882.710846,1918186.000,49586,1,T1,1,100,25.804
1731071882.844848,1918320.000,49602,1,T1,1,100,25.844
1731071882.977850,1918453.000,49619,1,T1,1,100,25.720
1731071883.110852,1918586.000,49651,1,T1,1,100,25.737
1731071883.244853,1918720.000,49667,1,T1,1,100,25.780
1731071883.377856,1918853.000,49685,1,T1,1,100,25.763
1731071883.510857,1918986.000,49718,1,T1,1,100,25.756
1731071883.644859,1919120.000,49734,1,T1,1,100,25.717
1731071883.777861,1919253.000,49752,1,T1,1,100,25.736
1731071883.910863,1919386.000,49783,1,T1,1,100,25.815
1731071884.044865,1919520.000,49800,1,T1,1,100,25.778
1731071884.177867,1919653.000,49817,1,T1,1,100,25.727
1731071884.310869,1919786.000,49849,1,T1,1,100,25.775
1731071884.444871,1919920.000,49867,1,T1,1,100,25.832
1731071884.577873,1920053.000,49884,1,T1,1,100,25.750
1731071884.710875,1920186.000,49901,1,T1,1,100,25.856
1731071884.844877,1920320.000,49918,1,T1,1,100,25.867
1731071884.977879,1920453.000,49950,1,T1,1,100,25.836
1731071885.111381,1920586.500,49971,2,T1,1,100,25.894
1731071885.244883,1920720.000,49971,2,T1,1,100,25.777
1731071885.377885,1920853.000,50004,1,T1,1,100,25.726
1731071885.510886,1920986.000,50023,1,T1,1,100,25.704
1731071885.644888,1921120.000,50039,1,T1,1,100,25.801
1731071885.777890,1921253.000,50071,1,T1,1,100,25.843
1731071885.910892,1921386.000,50088,1,T1,1,100,25.826
1731071886.043894,1921519.000,50105,1,T1,1,100,25.854
1731071886.177896,1921653.000,50138,1,T1,1,100,25.795
1731071886.310898,1921786.000,50157,1,T1,1,100,25.698
1731071886.443900,1921919.000,50174,1,T1,1,100,25.834
1731071886.577402,1922052.500,50205,2,T1,1,100,25.822
1731071886.710904,1922186.000,50205,2,T1,1,100,25.781
1731071886.843906,1922319.000,50238,1,T1,1,100,25.728
1731071886.977908,1922453.000,50255,1,T1,1,100,25.740
1731071887.110910,1922586.000,50272,1,T1,1,100,25.640
1731071887.243912,1922719.000,50305,1,T1,1,100,25.738
1731071887.377914,1922853.000,50323,1,T1,1,100,25.638
1731071887.510916,1922986.000,50339,1,T1,1,100,25.737
1731071887.643918,1923119.000,50371,1,T1,1,100,25.780
1731071887.777919,1923253.000,50388,1,T1,1,100,25.763
1731071887.910921,1923386.000,50404,1,T1,1,100,25.862
1731071888.043923,1923519.000,50438,1,T1,1,100,25.834
1731071888.177925,1923653.000,50455,1,T1,1,100,25.786
1731071888.310927,1923786.000,50471,1,T1,1,100,25.730
1731071888.443929,1923919.000,50503,1,T1,1,100,25.777
1731071888.577931,1924053.000,50520,1,T1,1,100,25.762
1731071888.710933,1924186.000,50537,1,T1,1,100,25.790
1731071888.843935,1924319.000,50554,1,T1,1,100,25.768
1731071888.977937,1924453.000,50572,1,T1,1,100,25.864
1731071889.110939,1924586.000,50604,1,T1,1,100,25.870
1731071889.243941,1924719.000,50621,1,T1,1,100,25.802
1731071889.377943,1924853.000,50638,1,T1,1,100,25.879
1731071889.510945,1924986.000,50669,1,T1,1,100,25.877
1731071889.643946,1925119.000,50686,1,T1,1,100,25.805
1731071889.776948,1925252.000,50703,1,T1,1,100,25.774
1731071889.910950,1925386.000,50722,1,T1,1,100,25.796
1731071890.043952,1925519.000,50754,1,T1,1,100,25.770
1731071890.176954,1925652.000,50770,1,T1,1,100,25.794
1731071890.310956,1925786.000,50792,1,T1,1,100,25.805
1731071890.443958,1925919.000,50809,1,T1,1,100,25.774
1731071890.576960,1926052.000,50840,1,T1,1,100,25.760
1731071890.710962,1926186.000,50858,1,T1,1,100,25.790
1731071890.843964,1926319.000,50874,1,T1,1,100,25.767
1731071890.976966,1926452.000,50893,1,T1,1,100,25.757
1731071891.110968,1926586.000,50912,1,T1,1,100,25.753
1731071891.243970,1926719.000,50943,1,T1,1,100,25.822
1731071891.376972,1926852.000,50961,1,T1,1,100,25.817
1731071891.510974,1926986.000,50977,1,T1,1,100,25.708
1731071891.643975,1927119.000,51009,1,T1,1,100,25.767
1731071891.776978,1927252.000,51026,1,T1,1,100,25.722
1731071891.910980,1927386.000,51042,1,T1,1,100,25.809
1731071892.043981,1927519.000,51076,1,T1,1,100,25.775
1731071892.176983,1927652.000,51093,1,T1,1,100,25.867
1731071892.310985,1927786.000,51109,1,T1,1,100,25.801
1731071892.443987,1927919.000,51141,1,T1,1,100,25.807
1731071892.576989,1928052.000,51158,1,T1,1,100,25.810
1731071892.709991,1928185.000,51175,1,T1,1,100,25.741
1731071892.843993,1928319.000,51192,1,T1,1,100,25.746
1731071892.976995,1928452.000,51208,1,T1,1,100,25.713
1731071893.109997,1928585.000,51242,1,T1,1,100,25.805
1731071893.243999,1928719.000,51259,1,T1,1,100,25.738
1731071893.377001,1928852.000,51276,1,T1,1,100,25.745
1731071893.510003,1928985.000,51307,1,T1,1,100,25.783
1731071893.644005,1929119.000,51324,1,T1,1,100,25.800
1731071893.777007,1929252.000,51341,1,T1,1,100,25.807
1731071893.910008,1929385.000,51372,1,T1,1,100,25.775
1731071894.044010,1929519.000,51390,1,T1,1,100,25.796
1731071894.177012,1929652.000,51408,1,T1,1,100,25.805
1731071894.310014,1929785.000,51440,1,T1,1,100,25.739
1731071894.444016,1929919.000,51457,1,T1,1,100,25.780
1731071894.577018,1930052.000,51473,1,T1,1,100,25.799
1731071894.710520,1930185.500,51505,2,T1,1,100,25.842
1731071894.844022,1930319.000,51505,2,T1,1,100,25.861
1731071894.977024,1930452.000,51537,1,T1,1,100,25.798
1731071895.110026,1930585.000,51555,1,T1,1,100,25.806
1731071895.244028,1930719.000,51573,1,T1,1,100,25.845
1731071895.377030,1930852.000,51610,1,T1,1,100,25.862
1731071895.510032,1930985.000,51627,1,T1,1,100,25.834
1731071895.644034,1931119.000,51643,1,T1,1,100,25.786
1731071895.777035,1931252.000,51661,1,T1,1,100,25.730
1731071895.910038,1931385.000,51677,1,T1,1,100,25.741
1731071896.044039,1931519.000,51709,1,T1,1,100,25.746
1731071896.177041,1931652.000,51730,1,T1,1,100,25.784
1731071896.310043,1931785.000,51746,1,T1,1,100,25.800
1731071896.443045,1931918.000,51778,1,T1,1,100,25.807
1731071896.577047,1932052.000,51795,1,T1,1,100,25.810
1731071896.710049,1932185.000,51813,2,T1,1,100,25.705
1731071896.843051,1932318.000,51813,2,T1,1,100,25.801
1731071896.976553,1932451.500,51833,2,T1,1,100,25.772
1731071897.110055,1932585.000,51833,2,T1,1,100,25.795
1731071897.243557,1932718.500,51851,2,T1,1,100,25.805
1731071897.377059,1932852.000,51851,2,T1,1,100,25.809
1731071897.510061,1932985.000,51882,1,T1,1,100,25.740
1731071897.643063,1933118.000,51898,1,T1,1,100,25.710
1731071897.777065,1933252.000,51916,1,T1,1,100,25.768
1731071897.910067,1933385.000,51949,1,T1,1,100,25.793
1731071898.043068,1933518.000,51966,1,T1,1,100,25.804
1731071898.177070,1933652.000,51983,1,T1,1,100,25.844
1731071898.310072,1933785.000,52015,1,T1,1,100,25.897
1731071898.443074,1933918.000,52031,1,T1,1,100,25.885
1731071898.577076,1934052.000,52048,1,T1,1,100,25.915
1731071898.710078,1934185.000,52064,1,T1,1,100,25.857
1731071898.843080,1934318.000,52098,1,T1,1,100,25.832
1731071898.977082,1934452.000,52115,1,T1,1,100,25.821
1731071899.110084,1934585.000,52132,1,T1,1,100,25.852
1731071899.243086,1934718.000,52163,1,T1,1,100,25.900
1731071899.377088,1934852.000,52181,1,T1,1,100,25.850
1731071899.510090,1934985.000,52197,1,T1,1,100,25.900
1731071899.643092,1935118.000,52229,1,T1,1,100,25.886
1731071899.777094,1935252.000,52248,1,T1,1,100,25.880
1731071899.910095,1935385.000,52264,1,T1,1,100,25.842
1731071900.043097,1935518.000,52296,1,T1,1,100,25.825
1731071900.176100,1935651.000,52313,1,T1,1,100,25.782
1731071900.310101,1935785.000,52329,1,T1,1,100,25.693
1731071900.443103,1935918.000,52347,1,T1,1,100,25.761
1731071900.576105,1936051.000,52368,1,T1,1,100,25.861
1731071900.710107,1936185.000,52385,1,T1,1,100,25.869
1731071900.843109,1936318.000,52418,1,T1,1,100,25.872
1731071900.977111,1936452.000,52435,1,T1,1,100,25.838
1731071901.110113,1936585.000,52454,1,T1,1,100,25.859
1731071901.243115,1936718.000,52485,1,T1,1,100,25.833
1731071901.376117,1936851.000,52503,1,T1,1,100,25.857
1731071901.510119,1936985.000,52519,1,T1,1,100,25.761
1731071901.643121,1937118.000,52551,1,T1,1,100,25.790
1731071901.776123,1937251.000,52568,1,T1,1,100,25.803
1731071901.910125,1937385.000,52586,1,T1,1,100,25.950
1731071902.043127,1937518.000,52603,1,T1,1,100,25.908
1731071902.176128,1937651.000,52635,1,T1,1,100,25.854
1731071902.310130,1937785.000,52651,1,T1,1,100,25.795
1731071902.443132,1937918.000,52669,1,T1,1,100,25.840
1731071902.576134,1938051.000,52700,1,T1,1,100,25.825
1731071902.710136,1938185.000,52717,1,T1,1,100,25.782
1731071902.843138,1938318.000,52734,1,T1,1,100,25.870
1731071902.976140,1938451.000,52768,1,T1,1,100,25.838
1731071903.109142,1938584.000,52784,1,T1,1,100,25.788
1731071903.243144,1938718.000,52801,1,T1,1,100,25.944
1731071903.376146,1938851.000,52833,1,T1,1,100,25.905
1731071903.509148,1938984.000,52849,1,T1,1,100,25.852
1731071903.643150,1939118.000,52866,1,T1,1,100,25.865
1731071903.776152,1939251.000,52898,1,T1,1,100,25.906
1731071903.909154,1939384.000,52914,1,T1,1,100,25.782
1731071904.043156,1939518.000,52934,1,T1,1,100,25.799
1731071904.176157,1939651.000,52950,1,T1,1,100,25.807
1731071904.309160,1939784.000,52981,1,T1,1,100,25.810
1731071904.443161,1939918.000,52999,1,T1,1,100,25.811
1731071904.576163,1940051.000,53015,1,T1,1,100,25.812
1731071904.709165,1940184.000,53047,1,T1,1,100,25.883
1731071904.843167,1940318.000,53064,1,T1,1,100,25.914
1731071904.976169,1940451.000,53082,1,T1,1,100,25.856
1731071905.109171,1940584.000,53114,1,T1,1,100,25.832
1731071905.243173,1940718.000,53131,1,T1,1,100,25.821
1731071905.376175,1940851.000,53148,1,T1,1,100,25.852
1731071905.509177,1940984.000,53179,1,T1,1,100,25.865
1731071905.643179,1941118.000,53202,1,T1,1,100,25.835
1731071905.776181,1941251.000,53218,1,T1,1,100,25.751
1731071905.909183,1941384.000,53237,1,T1,1,100,25.680
1731071906.043185,1941518.000,53254,1,T1,1,100,25.790
1731071906.176187,1941651.000,53287,1,T1,1,100,25.803
1731071906.309189,1941784.000,53304,1,T1,1,100,25.773
1731071906.442190,1941917.000,53321,1,T1,1,100,25.902
1731071906.576192,1942051.000,53352,1,T1,1,100,25.851
1731071906.709194,1942184.000,53372,1,T1,1,100,25.865
1731071906.842196,1942317.000,53388,1,T1,1,100,25.835
1731071906.976198,1942451.000,53420,1,T1,1,100,25.893
1731071907.109200,1942584.000,53437,1,T1,1,100,25.918
1731071907.242202,1942717.000,53453,1,T1,1,100,25.894
1731071907.376204,1942851.000,53470,1,T1,1,100,25.883
1731071907.509206,1942984.000,53502,1,T1,1,100,25.808
1731071907.642208,1943117.000,53520,1,T1,1,100,25.810
1731071907.776210,1943251.000,53538,1,T1,1,100,25.847
1731071907.909212,1943384.000,53569,1,T1,1,100,25.898
1731071908.042214,1943517.000,53586,1,T1,1,100,25.779
1731071908.176216,1943651.000,53603,1,T1,1,100,25.869
1731071908.309217,1943784.000,53635,1,T1,1,100,25.872
1731071908.442219,1943917.000,53651,1,T1,1,100,25.803
1731071908.576221,1944051.000,53670,1,T1,1,100,25.808
1731071908.709223,1944184.000,53702,1,T1,1,100,25.882
1731071908.842225,1944317.000,53718,1,T1,1,100,25.842
1731071908.976227,1944451.000,53735,1,T1,1,100,25.755
1731071909.109229,1944584.000,53767,1,T1,1,100,25.787
1731071909.242231,1944717.000,53783,1,T1,1,100,25.837
1731071909.375233,1944850.000,53801,1,T1,1,100,25.859
1731071909.509235,1944984.000,53817,1,T1,1,100,25.797
1731071909.642237,1945117.000,53850,1,T1,1,100,25.877
1731071909.775239,1945250.000,53868,1,T1,1,100,25.840
1731071909.909241,1945384.000,53884,1,T1,1,100,25.718
1731071910.042243,1945517.000,53916,1,T1,1,100,25.772
1731071910.175245,1945650.000,53933,1,T1,1,100,25.795
1731071910.309247,1945784.000,53949,1,T1,1,100,25.805
1731071910.442249,1945917.000,53981,1,T1,1,100,25.809
1731071910.575250,1946050.000,53998,1,T1,1,100,25.811
1731071910.709252,1946184.000,54015,1,T1,1,100,25.812
1731071910.842254,1946317.000,54039,1,T1,1,100,25.848
1731071910.975256,1946450.000,54055,1,T1,1,100,25.792
1731071911.109258,1946584.000,54089,1,T1,1,100,25.804
1731071911.242260,1946717.000,54106,1,T1,1,100,25.880
1731071911.375262,1946850.000,54123,1,T1,1,100,25.842
1731071911.509264,1946984.000,54154,1,T1,1,100,25.861
1731071911.642266,1947117.000,54171,1,T1,1,100,25.762
1731071911.775268,1947250.000,54188,1,T1,1,100,25.826
1731071911.909270,1947384.000,54221,1,T1,1,100,25.854
1731071912.042272,1947517.000,54239,1,T1,1,100,25.795
1731071912.175274,1947650.000,54255,1,T1,1,100,25.840
1731071912.309276,1947784.000,54287,1,T1,1,100,25.931
1731071912.442277,1947917.000,54304,1,T1,1,100,25.899
1731071912.575279,1948050.000,54320,1,T1,1,100,25.921
1731071912.709281,1948184.000,54337,1,T1,1,100,25.930
1731071912.842283,1948317.000,54369,1,T1,1,100,25.863
1731071912.975285,1948450.000,54387,1,T1,1,100,25.870
1731071913.108287,1948583.000,54405,1,T1,1,100,25.873
1731071913.242289,1948717.000,54436,1,T1,1,100,25.839
1731071913.375291,1948850.000,54453,1,T1,1,100,25.788
1731071913.508293,1948983.000,54470,1,T1,1,100,25.802
1731071913.642295,1949117.000,54502,1,T1,1,100,25.843
1731071913.775297,1949250.000,54518,1,T1,1,100,25.826
1731071913.908299,1949383.000,54535,1,T1,1,100,25.747
1731071914.042301,1949517.000,54569,1,T1,1,100,25.820
1731071914.175303,1949650.000,54585,1,T1,1,100,25.816
1731071914.308305,1949783.000,54602,1,T1,1,100,25.778
1731071914.442307,1949917.000,54634,1,T1,1,100,25.798
1731071914.575309,1950050.000,54650,1,T1,1,100,25.912
1731071914.708310,1950183.000,54668,1,T1,1,100,25.856
1731071914.842312,1950317.000,54685,1,T1,1,100,25.867
1731071914.975314,1950450.000,54703,1,T1,1,100,25.942
1731071915.108316,1950583.000,54721,1,T1,1,100,25.904
1731071915.242318,1950717.000,54752,1,T1,1,100,25.888
1731071915.375320,1950850.000,54769,1,T1,1,100,25.880
1731071915.508322,1950983.000,54786,1,T1,1,100,25.877
1731071915.642324,1951117.000,54802,1,T1,1,100,25.841
1731071915.775326,1951250.000,54836,1,T1,1,100,25.860
1731071915.908328,1951383.000,54858,1,T1,1,100,25.869
1731071916.042330,1951517.000,54875,1,T1,1,100,25.837
1731071916.175332,1951650.000,54894,1,T1,1,100,25.858
1731071916.308334,1951783.000,54926,1,T1,1,100,25.797
1731071916.441336,1951916.000,54942,1,T1,1,100,25.806
1731071916.575338,1952050.000,54959,1,T1,1,100,25.810
1731071916.708339,1952183.000,54975,1,T1,1,100,25.776
1731071916.841341,1952316.000,54994,1,T1,1,100,25.761
1731071916.975343,1952450.000,55026,1,T1,1,100,25.826
1731071917.108345,1952583.000,55042,1,T1,1,100,25.854
1731071917.241347,1952716.000,55059,1,T1,1,100,25.972
1731071917.375349,1952850.000,55091,1,T1,1,100,25.952
1731071917.508351,1952983.000,55107,1,T1,1,100,25.802
1731071917.641353,1953116.000,55124,1,T1,1,100,25.808
1731071917.775355,1953250.000,55141,1,T1,1,100,25.846
1731071917.908357,1953383.000,55174,1,T1,1,100,25.792
1731071918.041359,1953516.000,55192,1,T1,1,100,25.768
1731071918.175361,1953650.000,55208,1,T1,1,100,25.935
1731071918.308363,1953783.000,55240,1,T1,1,100,25.830
1731071918.441365,1953916.000,55257,1,T1,1,100,25.820
1731071918.575366,1954050.000,55273,1,T1,1,100,25.851
1731071918.708369,1954183.000,55305,1,T1,1,100,25.865
1731071918.841370,1954316.000,55324,1,T1,1,100,25.871
1731071918.975372,1954450.000,55340,1,T1,1,100,25.909
1731071919.108374,1954583.000,55358,1,T1,1,100,25.960
1731071919.241376,1954716.000,55374,1,T1,1,100,25.877
1731071919.375378,1954850.000,55406,1,T1,1,100,25.876
1731071919.508380,1954983.000,55423,1,T1,1,100,25.946
1731071919.641382,1955116.000,55439,1,T1,1,100,25.977
1731071919.775384,1955250.000,55471,1,T1,1,100,25.954
1731071919.908386,1955383.000,55490,1,T1,1,100,25.945
1731071920.041388,1955516.000,55507,1,T1,1,100,25.905
1731071920.174390,1955649.000,55538,1,T1,1,100,25.853
1731071920.308392,1955783.000,55555,1,T1,1,100,25.830
1731071920.441394,1955916.000,55572,1,T1,1,100,25.820
1731071920.574396,1956049.000,55603,1,T1,1,100,25.922
1731071920.708398,1956183.000,55621,1,T1,1,100,25.895
1731071920.841399,1956316.000,55637,1,T1,1,100,25.919
1731071920.974401,1956449.000,55662,1,T1,1,100,25.894
1731071921.108403,1956583.000,55681,1,T1,1,100,25.812
1731071921.241405,1956716.000,55697,1,T1,1,100,25.848
1731071921.374407,1956849.000,55715,1,T1,1,100,25.828
1731071921.508409,1956983.000,55731,1,T1,1,100,25.890
1731071921.641411,1957116.000,55762,1,T1,1,100,25.882
1731071921.774413,1957249.000,55780,1,T1,1,100,25.842
1731071921.908415,1957383.000,55796,1,T1,1,100,25.896
1731071922.041417,1957516.000,55830,1,T1,1,100,25.955
1731071922.174419,1957649.000,55847,1,T1,1,100,25.874
1731071922.308421,1957783.000,55863,1,T1,1,100,25.981
1731071922.441423,1957916.000,55895,1,T1,1,100,25.885
1731071922.574425,1958049.000,55912,1,T1,1,100,25.880
1731071922.707427,1958182.000,55929,1,T1,1,100,25.948
1731071922.841429,1958316.000,55960,1,T1,1,100,25.871
1731071922.974431,1958449.000,55980,1,T1,1,100,25.802
1731071923.107432,1958582.000,55996,1,T1,1,100,25.844
1731071923.241434,1958716.000,56013,1,T1,1,100,25.826
1731071923.374436,1958849.000,56030,1,T1,1,100,25.818
1731071923.507438,1958982.000,56061,1,T1,1,100,25.850
1731071923.641440,1959116.000,56078,1,T1,1,100,25.793
1731071923.774442,1959249.000,56095,1,T1,1,100,25.840
1731071923.907444,1959382.000,56128,1,T1,1,100,25.895
1731071924.041446,1959516.000,56146,1,T1,1,100,25.884
1731071924.174448,1959649.000,56162,1,T1,1,100,25.914
1731071924.307450,1959782.000,56194,1,T1,1,100,25.857
