LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071879.399798,1914875.000,49074,3,MZ,1,100,-65
1731071879.439798,1914915.000,49074,3,MZ,1,100,-63
1731071879.479799,1914955.000,49074,3,MZ,1,100,-63
1731071879.519799,1914995.000,49090,2,MZ,1,100,-65
1731071879.559800,1915035.000,49090,2,MZ,1,100,-65
1731071879.599801,1915075.000,49107,3,MZ,1,100,-65
1731071879.639801,1915115.000,49107,3,MZ,1,100,-65
1731071879.679802,1915155.000,49107,3,MZ,1,100,-64
1731071879.719802,1915195.000,49124,2,MZ,1,100,-65
1731071879.759803,1915235.000,49124,2,MZ,1,100,-62
1731071879.799803,1915275.000,49139,3,MZ,1,100,-65
1731071879.839804,1915315.000,49139,3,MZ,1,100,-65
1731071879.879805,1915355.000,49139,3,MZ,1,100,-63
1731071879.919805,1915395.000,49155,2,MZ,1,100,-63
1731071879.959806,1915435.000,49155,2,MZ,1,100,-64
1731071879.999806,1915475.000,49178,4,MZ,1,100,-63
1731071880.039807,1915515.000,49178,4,MZ,1,100,-65
1731071880.079808,1915555.000,49178,4,MZ,1,100,-65
1731071880.119808,1915595.000,49178,4,MZ,1,100,-65
1731071880.159809,1915635.000,49194,3,MZ,1,100,-63
1731071880.199809,1915675.000,49194,3,MZ,1,100,-64
1731071880.239810,1915715.000,49194,3,MZ,1,100,-64
1731071880.279810,1915755.000,49213,2,MZ,1,100,-65
1731071880.319811,1915795.000,49213,2,MZ,1,100,-64
1731071880.359812,1915835.000,49229,3,MZ,1,100,-64
1731071880.399812,1915875.000,49229,3,MZ,1,100,-65
1731071880.439813,1915915.000,49229,3,MZ,1,100,-65
1731071880.479813,1915955.000,49245,2,MZ,1,100,-65
1731071880.519814,1915995.000,49245,2,MZ,1,100,-63
1731071880.559815,1916035.000,49261,3,MZ,1,100,-64
1731071880.599815,1916075.000,49261,3,MZ,1,100,-64
1731071880.639816,1916115.000,49261,3,MZ,1,100,-65
1731071880.679816,1916155.000,49279,2,MZ,1,100,-63
1731071880.719817,1916195.000,49279,2,MZ,1,100,-65
1731071880.764151,1916239.333,49295,3,MZ,1,100,-64
1731071880.808485,1916283.667,49295,3,MZ,1,100,-64
1731071880.852819,1916328.000,49295,3,MZ,1,100,-64
1731071880.892819,1916368.000,49310,2,MZ,1,100,-64
1731071880.932820,1916408.000,49310,2,MZ,1,100,-64
1731071880.972821,1916448.000,49327,3,MZ,1,100,-63
1731071881.012821,1916488.000,49327,3,MZ,1,100,-64
1731071881.052822,1916528.000,49327,3,MZ,1,100,-63
1731071881.093322,1916568.500,49346,2,MZ,1,100,-63
1731071881.133823,1916609.000,49346,2,MZ,1,100,-64
1731071881.173490,1916648.667,49362,3,MZ,1,100,-64
1731071881.213157,1916688.333,49362,3,MZ,1,100,-65
1731071881.252825,1916728.000,49362,3,MZ,1,100,-65
1731071881.292825,1916768.000,49379,2,MZ,1,100,-62
1731071881.332826,1916808.000,49379,2,MZ,1,100,-63
