Segment,EDA Values
11,"[4.551314830780029, 4.551314830780029, 4.548354148864746, 4.548354148864746, 4.548354148864746, 4.5453667640686035, 4.5453667640686035, 4.542413234710693, 4.551314830780029, 4.5453667640686035, 4.5453667640686035, 4.5453667640686035, 4.548354148864746, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.554308891296387, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.548354148864746, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.539463996887207, 4.530579090118408, 4.539463996887207, 4.533545970916748, 4.530579090118408, 4.533545970916748, 4.527645111083984, 4.530579090118408, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.527645111083984, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.501290798187256, 4.504220008850098, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.492584228515625, 4.492584228515625, 4.49550199508667, 4.49550199508667, 4.486789226531982, 4.489698886871338, 4.489698886871338, 4.492584228515625, 4.492584228515625, 4.486789226531982, 4.489698886871338, 4.486789226531982, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068]"
12,"[4.483911037445068, 4.478137016296387, 4.478137016296387, 4.475271224975586, 4.478137016296387, 4.469520092010498, 4.475271224975586, 4.469520092010498, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.481037139892578, 4.478137016296387, 4.475271224975586, 4.483911037445068, 4.478137016296387, 4.481037139892578, 4.478137016296387, 4.483911037445068, 4.478137016296387, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.486789226531982, 4.486789226531982, 4.486789226531982, 4.492584228515625, 4.486789226531982, 4.489698886871338, 4.483911037445068, 4.486789226531982, 4.483911037445068, 4.489698886871338, 4.489698886871338, 4.49550199508667, 4.492584228515625, 4.483911037445068, 4.489698886871338, 4.489698886871338, 4.49550199508667, 4.49550199508667, 4.492584228515625, 4.492584228515625, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.49550199508667, 4.492584228515625, 4.492584228515625, 4.498394012451172, 4.492584228515625, 4.492584228515625, 4.492584228515625, 4.49550199508667, 4.486789226531982, 4.492584228515625, 4.489698886871338, 4.486789226531982, 4.489698886871338, 4.492584228515625, 4.49550199508667, 4.498394012451172, 4.498394012451172]"
13,"[4.498394012451172, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.492584228515625, 4.492584228515625, 4.489698886871338, 4.486789226531982, 4.489698886871338, 4.492584228515625, 4.486789226531982, 4.483911037445068, 4.489698886871338, 4.489698886871338, 4.486789226531982, 4.489698886871338, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.481037139892578, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.472379207611084, 4.475271224975586, 4.469520092010498, 4.478137016296387, 4.478137016296387, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.486789226531982, 4.49550199508667, 4.498394012451172, 4.504220008850098, 4.504220008850098]"
14,"[4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.527645111083984, 4.51883602142334, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.536489009857178, 4.536489009857178, 4.536489009857178, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.5453667640686035, 4.554308891296387, 4.554308891296387, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.560251235961914, 4.563257217407227, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.560251235961914, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.554308891296387, 4.554308891296387, 4.554308891296387, 4.557278156280518, 4.551314830780029, 4.557278156280518, 4.557278156280518, 4.554308891296387, 4.557278156280518, 4.554308891296387, 4.554308891296387, 4.554308891296387, 4.542413234710693, 4.551314830780029]"
15,"[4.554308891296387, 4.554308891296387, 4.5453667640686035, 4.548354148864746, 4.548354148864746, 4.554308891296387, 4.5453667640686035, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.536489009857178, 4.542413234710693, 4.539463996887207, 4.530579090118408, 4.530579090118408, 4.527645111083984, 4.533545970916748, 4.530579090118408, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.52471399307251, 4.52471399307251, 4.52471399307251, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.530579090118408, 4.533545970916748, 4.527645111083984, 4.533545970916748, 4.530579090118408, 4.530579090118408, 4.527645111083984, 4.530579090118408, 4.530579090118408, 4.527645111083984, 4.533545970916748, 4.533545970916748, 4.533545970916748, 4.536489009857178, 4.530579090118408, 4.527645111083984, 4.527645111083984]"
16,"[4.527645111083984, 4.530579090118408, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.515888214111328, 4.521759033203125, 4.52471399307251, 4.51883602142334, 4.515888214111328, 4.512971878051758, 4.521759033203125, 4.51883602142334, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.504220008850098, 4.507123947143555, 4.501290798187256, 4.501290798187256, 4.501290798187256, 4.501290798187256, 4.507123947143555, 4.512971878051758, 4.512971878051758, 4.507123947143555, 4.504220008850098, 4.510059833526611, 4.507123947143555, 4.507123947143555, 4.507123947143555, 4.498394012451172, 4.501290798187256, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.492584228515625, 4.49550199508667, 4.492584228515625, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.489698886871338, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.483911037445068, 4.478137016296387, 4.472379207611084]"
17,"[4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.466663837432861, 4.460935115814209, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.463782787322998, 4.466663837432861, 4.466663837432861, 4.466663837432861, 4.463782787322998, 4.463782787322998, 4.466663837432861, 4.460935115814209, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498]"
18,"[4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.472379207611084, 4.475271224975586, 4.478137016296387, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.475271224975586, 4.475271224975586, 4.475271224975586, 4.472379207611084, 4.478137016296387, 4.472379207611084, 4.478137016296387, 4.475271224975586, 4.475271224975586, 4.481037139892578, 4.478137016296387, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498]"
19,"[4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.486789226531982, 4.489698886871338, 4.492584228515625, 4.486789226531982, 4.49550199508667, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.501290798187256, 4.504220008850098, 4.501290798187256, 4.512971878051758, 4.510059833526611, 4.504220008850098, 4.504220008850098, 4.510059833526611, 4.510059833526611, 4.507123947143555, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.501290798187256, 4.510059833526611, 4.504220008850098, 4.507123947143555]"
20,"[4.507123947143555, 4.510059833526611, 4.510059833526611, 4.507123947143555, 4.512971878051758, 4.510059833526611, 4.504220008850098, 4.504220008850098, 4.510059833526611, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.507123947143555, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.504220008850098, 4.507123947143555, 4.507123947143555, 4.510059833526611, 4.507123947143555, 4.504220008850098, 4.510059833526611, 4.507123947143555, 4.504220008850098, 4.498394012451172, 4.501290798187256, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.49550199508667, 4.49550199508667, 4.492584228515625, 4.486789226531982, 4.489698886871338, 4.489698886871338, 4.492584228515625, 4.489698886871338, 4.489698886871338, 4.486789226531982, 4.483911037445068, 4.486789226531982, 4.49550199508667, 4.492584228515625, 4.483911037445068]"
21,"[4.483911037445068, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.475271224975586, 4.469520092010498, 4.475271224975586, 4.475271224975586, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.463782787322998, 4.463782787322998, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.463782787322998, 4.458062171936035, 4.463782787322998, 4.466663837432861, 4.460935115814209, 4.455221176147461, 4.460935115814209, 4.458062171936035, 4.458062171936035, 4.458062171936035, 4.458062171936035, 4.460935115814209, 4.463782787322998, 4.458062171936035, 4.458062171936035, 4.463782787322998, 4.458062171936035, 4.455221176147461, 4.458062171936035, 4.455221176147461, 4.460935115814209, 4.458062171936035, 4.458062171936035, 4.460935115814209, 4.458062171936035, 4.455221176147461, 4.455221176147461, 4.458062171936035, 4.455221176147461, 4.458062171936035, 4.455221176147461, 4.455221176147461, 4.455221176147461]"
22,"[4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.452383995056152, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.452383995056152, 4.446691036224365, 4.455221176147461, 4.452383995056152, 4.441012859344482, 4.4438371658325195, 4.446691036224365, 4.441012859344482, 4.4438371658325195, 4.4438371658325195, 4.441012859344482, 4.441012859344482, 4.4438371658325195, 4.441012859344482, 4.441012859344482, 4.449521064758301, 4.449521064758301, 4.441012859344482, 4.441012859344482, 4.4438371658325195, 4.446691036224365, 4.446691036224365, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.460935115814209, 4.455221176147461, 4.460935115814209, 4.460935115814209, 4.466663837432861, 4.463782787322998, 4.463782787322998, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.483911037445068, 4.478137016296387, 4.483911037445068, 4.483911037445068, 4.492584228515625, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.501290798187256, 4.504220008850098, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.515888214111328, 4.52471399307251, 4.515888214111328]"
23,"[4.52471399307251, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.530579090118408, 4.536489009857178, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.530579090118408, 4.530579090118408, 4.530579090118408, 4.533545970916748, 4.539463996887207, 4.536489009857178, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.5453667640686035, 4.548354148864746, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.551314830780029, 4.554308891296387, 4.554308891296387, 4.554308891296387, 4.557278156280518, 4.557278156280518, 4.563257217407227, 4.566237926483154, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.578258991241455, 4.578258991241455, 4.587302207946777, 4.587302207946777, 4.590313911437988, 4.599433898925781, 4.599433898925781, 4.6024627685546875, 4.6024627685546875, 4.6024627685546875, 4.6177239418029785, 4.6177239418029785, 4.6177239418029785, 4.620776176452637, 4.620776176452637, 4.623863220214844, 4.633087158203125, 4.63001823425293, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.645462989807129, 4.645462989807129, 4.645462989807129, 4.648551940917969]"
24,"[4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.651645183563232, 4.648551940917969, 4.651645183563232, 4.648551940917969, 4.648551940917969, 4.651645183563232, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.645462989807129, 4.648551940917969, 4.645462989807129, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.645462989807129, 4.648551940917969, 4.645462989807129, 4.639266014099121, 4.6361589431762695, 4.6423468589782715, 4.6361589431762695, 4.6361589431762695, 4.633087158203125, 4.633087158203125, 4.6423468589782715, 4.645462989807129, 4.6423468589782715, 4.6361589431762695, 4.639266014099121, 4.639266014099121, 4.6423468589782715, 4.6361589431762695, 4.639266014099121, 4.6361589431762695, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.63001823425293, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.626923084259033, 4.633087158203125, 4.623863220214844, 4.623863220214844, 4.623863220214844, 4.623863220214844, 4.63001823425293, 4.626923084259033, 4.623863220214844, 4.623863220214844, 4.633087158203125, 4.623863220214844, 4.620776176452637, 4.620776176452637, 4.623863220214844, 4.63001823425293, 4.633087158203125, 4.63001823425293, 4.63001823425293, 4.633087158203125, 4.63001823425293, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125]"
25,"[4.645462989807129, 4.648551940917969, 4.645462989807129, 4.648551940917969, 4.645462989807129, 4.6423468589782715, 4.645462989807129, 4.648551940917969, 4.6423468589782715, 4.639266014099121, 4.639266014099121, 4.633087158203125, 4.639266014099121, 4.633087158203125, 4.633087158203125, 4.623863220214844, 4.63001823425293, 4.623863220214844, 4.6177239418029785, 4.6177239418029785, 4.6177239418029785, 4.6177239418029785, 4.6177239418029785, 4.614675998687744, 4.611600875854492, 4.608561038970947, 4.6024627685546875, 4.6024627685546875, 4.6024627685546875, 4.599433898925781, 4.59335994720459, 4.59335994720459, 4.587302207946777, 4.590313911437988, 4.587302207946777, 4.584292888641357, 4.578258991241455, 4.578258991241455, 4.572240829467773, 4.575232982635498, 4.575232982635498, 4.578258991241455, 4.575232982635498, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.569252014160156, 4.560251235961914, 4.560251235961914, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.554308891296387, 4.551314830780029, 4.554308891296387, 4.551314830780029, 4.548354148864746, 4.551314830780029, 4.542413234710693, 4.548354148864746, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693]"
26,"[4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.5453667640686035, 4.548354148864746, 4.548354148864746, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.554308891296387, 4.557278156280518, 4.554308891296387, 4.551314830780029, 4.551314830780029, 4.548354148864746, 4.5453667640686035, 4.548354148864746, 4.548354148864746, 4.551314830780029, 4.548354148864746, 4.548354148864746, 4.548354148864746, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.536489009857178, 4.539463996887207, 4.542413234710693, 4.536489009857178, 4.536489009857178, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.536489009857178, 4.530579090118408, 4.533545970916748, 4.539463996887207, 4.530579090118408, 4.530579090118408, 4.530579090118408, 4.533545970916748, 4.530579090118408, 4.530579090118408, 4.527645111083984]"
27,"[4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.52471399307251, 4.527645111083984, 4.52471399307251, 4.521759033203125, 4.521759033203125, 4.521759033203125, 4.512971878051758, 4.515888214111328, 4.512971878051758, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.507123947143555, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.510059833526611, 4.504220008850098, 4.510059833526611, 4.510059833526611, 4.510059833526611, 4.510059833526611, 4.507123947143555, 4.507123947143555, 4.501290798187256, 4.510059833526611, 4.501290798187256, 4.504220008850098, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.501290798187256, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.507123947143555, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.51883602142334, 4.527645111083984, 4.533545970916748]"
28,"[4.542413234710693, 4.548354148864746, 4.557278156280518, 4.569252014160156, 4.569252014160156, 4.575232982635498, 4.587302207946777, 4.587302207946777, 4.599433898925781, 4.6024627685546875, 4.611600875854492, 4.620776176452637, 4.626923084259033, 4.633087158203125, 4.6361589431762695, 4.6361589431762695, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.654773235321045, 4.654773235321045, 4.664121150970459, 4.664121150970459, 4.664121150970459, 4.667234897613525, 4.667234897613525, 4.670382976531982, 4.676662921905518, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.679794788360596, 4.676662921905518, 4.676662921905518, 4.676662921905518, 4.676662921905518, 4.667234897613525, 4.664121150970459, 4.664121150970459, 4.661011219024658, 4.664121150970459, 4.661011219024658, 4.664121150970459, 4.651645183563232, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.648551940917969, 4.639266014099121, 4.6361589431762695, 4.6423468589782715, 4.6361589431762695, 4.639266014099121, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125, 4.633087158203125]"
