LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,SF
1731071883.051851,1918527.000,49630,1,SF,1,100,0.0001
1731071883.384856,1918860.000,49679,1,SF,1,100,0.0001
1731071883.784861,1919260.000,49746,1,SF,1,100,0.0001
1731071884.051865,1919527.000,49794,1,SF,1,100,0.0001
1731071884.384870,1919860.000,49843,1,SF,1,100,0.0001
1731071884.717875,1920193.000,49895,1,SF,1,100,0.0001
1731071885.051880,1920527.000,49944,1,SF,1,100,0.0001
1731071885.384885,1920860.000,49998,1,SF,1,100,0.0001
1731071885.717890,1921193.000,50051,1,SF,1,100,0.0001
1731071886.050894,1921526.000,50099,1,SF,1,100,0.0001
1731071886.450900,1921926.000,50168,1,SF,1,100,0.0001
1731071886.784905,1922260.000,50217,1,SF,1,100,0.0001
1731071887.050909,1922526.000,50266,1,SF,1,100,0.0001
1731071887.384914,1922860.000,50317,1,SF,1,100,0.0001
1731071887.717919,1923193.000,50365,1,SF,1,100,0.0001
1731071888.117924,1923593.000,50432,1,SF,1,100,0.0001
1731071888.384928,1923860.000,50483,1,SF,1,100,0.0001
1731071888.783934,1924259.000,50531,1,SF,1,100,0.0001
1731071889.050938,1924526.000,50584,1,SF,1,100,0.0001
1731071889.383943,1924859.000,50632,1,SF,1,100,0.0001
1731071889.783948,1925259.000,50697,1,SF,1,100,0.0001
1731071890.050952,1925526.000,50748,1,SF,1,100,0.0001
1731071890.450958,1925926.000,50803,1,SF,1,100,0.0001
1731071890.783963,1926259.000,50852,1,SF,1,100,0.0001
1731071891.117968,1926593.000,50906,1,SF,1,100,0.0001
1731071891.383972,1926859.000,50955,1,SF,1,100,0.0001
1731071891.716977,1927192.000,51003,1,SF,1,100,0.0001
1731071892.116982,1927592.000,51070,1,SF,1,100,0.0001
1731071892.383986,1927859.000,51121,1,SF,1,100,0.0001
1731071892.716991,1928192.000,51169,1,SF,1,100,0.0001
1731071893.050996,1928526.000,51219,1,SF,1,100,0.0001
1731071893.384001,1928859.000,51270,1,SF,1,100,0.0001
1731071893.784007,1929259.000,51335,1,SF,1,100,0.0001
1731071894.051011,1929526.000,51384,1,SF,1,100,0.0001
1731071894.384015,1929859.000,51434,1,SF,1,100,0.0001
1731071894.784021,1930259.000,51499,1,SF,1,100,0.0001
1731071895.117026,1930592.000,51549,1,SF,1,100,0.0001
1731071895.450031,1930925.000,51604,1,SF,1,100,0.0001
1731071895.784036,1931259.000,51655,1,SF,1,100,0.0001
1731071896.050040,1931525.000,51703,1,SF,1,100,0.0001
1731071896.384044,1931859.000,51758,1,SF,1,100,0.0001
1731071896.917052,1932392.000,51807,1,SF,1,100,0.0001
1731071897.117055,1932592.000,51827,1,SF,1,100,0.0001
1731071897.384059,1932859.000,51845,1,SF,1,100,0.0001
1731071897.784065,1933259.000,51910,1,SF,1,100,0.0001
1731071898.050069,1933525.000,51960,1,SF,1,100,0.0001
1731071898.383073,1933858.000,52009,1,SF,1,100,0.0001
1731071898.783079,1934258.000,52075,1,SF,1,100,0.0001
1731071899.117084,1934592.000,52126,1,SF,1,100,0.0001
1731071899.383088,1934858.000,52175,1,SF,1,100,0.0001
1731071899.717093,1935192.000,52223,1,SF,1,100,0.0000
1731071900.117099,1935592.000,52290,1,SF,1,100,0.0000
1731071900.383102,1935858.000,52341,1,SF,1,100,0.0000
1731071900.717107,1936192.000,52379,1,SF,1,100,0.0000
1731071901.117113,1936592.000,52448,1,SF,1,100,0.0000
1731071901.383117,1936858.000,52497,1,SF,1,100,0.0000
1731071901.716122,1937191.000,52545,1,SF,1,100,0.0000
1731071902.116127,1937591.000,52613,1,SF,1,100,0.0000
1731071902.450132,1937925.000,52663,1,SF,1,100,0.0000
1731071902.716136,1938191.000,52711,1,SF,1,100,0.0000
1731071903.050141,1938525.000,52762,1,SF,1,100,0.0000
1731071903.450147,1938925.000,52827,1,SF,1,100,0.0000
1731071903.716151,1939191.000,52877,1,SF,1,100,0.0000
1731071904.050156,1939525.000,52928,1,SF,1,100,0.0000
1731071904.450161,1939925.000,52993,1,SF,1,100,0.0000
1731071904.783166,1940258.000,53041,1,SF,1,100,0.0000
1731071905.050170,1940525.000,53094,1,SF,1,100,0.0000
1731071905.383175,1940858.000,53142,1,SF,1,100,0.0000
1731071905.716180,1941191.000,53196,1,SF,1,100,0.0000
1731071906.049185,1941524.000,53248,1,SF,1,100,0.0000
1731071906.449191,1941924.000,53315,1,SF,1,100,0.0000
1731071906.716194,1942191.000,53366,1,SF,1,100,0.0000
1731071907.049199,1942524.000,53414,1,SF,1,100,0.0000
1731071907.449205,1942924.000,53480,1,SF,1,100,0.0000
1731071907.783210,1943258.000,53532,1,SF,1,100,0.0000
1731071908.049214,1943524.000,53580,1,SF,1,100,0.0000
1731071908.383219,1943858.000,53629,1,SF,1,100,0.0000
1731071908.782224,1944257.000,53696,1,SF,1,100,0.0000
1731071909.049228,1944524.000,53746,1,SF,1,100,0.0000
1731071909.382233,1944857.000,53795,1,SF,1,100,0.0000
1731071909.782239,1945257.000,53862,1,SF,1,100,0.0000
1731071910.116244,1945591.000,53910,1,SF,1,100,0.0000
1731071910.382248,1945857.000,53961,1,SF,1,100,0.0000
1731071910.716253,1946191.000,54009,1,SF,1,100,0.0000
1731071911.049257,1946524.000,54067,1,SF,1,100,0.0000
1731071911.382262,1946857.000,54117,1,SF,1,100,0.0000
1731071911.782268,1947257.000,54182,1,SF,1,100,0.0000
1731071912.049272,1947524.000,54233,1,SF,1,100,0.0000
1731071912.382277,1947857.000,54281,1,SF,1,100,0.0000
1731071912.782283,1948257.000,54347,1,SF,1,100,0.0000
1731071913.049286,1948524.000,54399,1,SF,1,100,0.0000
1731071913.382291,1948857.000,54447,1,SF,1,100,0.0000
1731071913.715296,1949190.000,54496,1,SF,1,100,0.0000
1731071914.115302,1949590.000,54563,1,SF,1,100,0.0000
1731071914.382306,1949857.000,54613,1,SF,1,100,0.0000
1731071914.715311,1950190.000,54662,1,SF,1,100,0.0000
1731071915.115316,1950590.000,54715,1,SF,1,100,0.0000
1731071915.382320,1950857.000,54763,1,SF,1,100,0.0000
1731071915.715325,1951190.000,54813,1,SF,1,100,0.0000
1731071916.048330,1951523.000,54869,1,SF,1,100,0.0000
1731071916.382335,1951857.000,54920,1,SF,1,100,0.0000
1731071916.848341,1952323.000,54988,1,SF,1,100,0.0000
1731071917.048344,1952523.000,55020,1,SF,1,100,0.0000
1731071917.448350,1952923.000,55085,1,SF,1,100,0.0000
1731071917.715354,1953190.000,55135,1,SF,1,100,0.0000
1731071918.048359,1953523.000,55186,1,SF,1,100,0.0000
1731071918.382364,1953857.000,55234,1,SF,1,100,0.0000
1731071918.781370,1954256.000,55299,1,SF,1,100,0.0000
1731071919.115374,1954590.000,55352,1,SF,1,100,0.0000
1731071919.381378,1954856.000,55400,1,SF,1,100,0.0000
1731071919.715383,1955190.000,55451,1,SF,1,100,0.0000
1731071920.048388,1955523.000,55501,1,SF,1,100,0.0000
1731071920.448394,1955923.000,55566,1,SF,1,100,0.0000
1731071920.715398,1956190.000,55615,1,SF,1,100,0.0000
1731071921.048403,1956523.000,55656,1,SF,1,100,0.0000
1731071921.381407,1956856.000,55709,1,SF,1,100,0.0000
1731071921.781413,1957256.000,55774,1,SF,1,100,0.0000
1731071922.114418,1957589.000,55824,1,SF,1,100,0.0000
1731071922.381422,1957856.000,55875,1,SF,1,100,0.0000
1731071922.714427,1958189.000,55923,1,SF,1,100,0.0000
1731071923.048432,1958523.000,55974,1,SF,1,100,0.0000
1731071923.381436,1958856.000,56024,1,SF,1,100,0.0000
1731071923.781442,1959256.000,56089,1,SF,1,100,0.0000
1731071924.048446,1959523.000,56140,1,SF,1,100,0.0000
1731071924.381451,1959856.000,56188,1,SF,1,100,0.0000
1731071924.781457,1960256.000,56255,1,SF,1,100,0.0000
1731071925.047461,1960522.000,56289,1,SF,1,100,0.0000
1731071925.447466,1960922.000,56354,1,SF,1,100,0.0000
1731071925.714470,1961189.000,56407,1,SF,1,100,0.0000
1731071926.047475,1961522.000,56455,1,SF,1,100,0.0000
1731071926.381480,1961856.000,56513,1,SF,1,100,0.0000
1731071926.714485,1962189.000,56563,1,SF,1,100,0.0000
1731071927.047490,1962522.000,56612,1,SF,1,100,0.0000
1731071927.447495,1962922.000,56678,1,SF,1,100,0.0000
1731071927.781500,1963256.000,56729,1,SF,1,100,0.0000
1731071928.047504,1963522.000,56778,1,SF,1,100,0.0000
1731071928.380509,1963855.000,56826,1,SF,1,100,0.0000
1731071928.780515,1964255.000,56893,1,SF,1,100,0.0000
1731071929.114520,1964589.000,56911,1,SF,1,100,0.0000
1731071929.580526,1965055.000,56946,1,SF,1,100,0.0000
1731071929.780529,1965255.000,56982,1,SF,1,100,0.0000
1731071930.114534,1965589.000,57030,1,SF,1,100,0.0000
1731071930.380538,1965855.000,57081,1,SF,1,100,0.0000
1731071930.714543,1966189.000,57131,1,SF,1,100,0.0000
1731071931.114549,1966589.000,57198,1,SF,1,100,0.0000
1731071931.380553,1966855.000,57238,1,SF,1,100,0.0000
1731071931.713557,1967188.000,57288,1,SF,1,100,0.0000
1731071932.113563,1967588.000,57354,1,SF,1,100,0.0000
1731071932.447568,1967922.000,57404,1,SF,1,100,0.0000
1731071932.713572,1968188.000,57454,1,SF,1,100,0.0000
1731071933.047577,1968522.000,57503,1,SF,1,100,0.0000
1731071933.447582,1968922.000,57570,1,SF,1,100,0.0000
1731071933.713586,1969188.000,57620,1,SF,1,100,0.0000
1731071934.047591,1969522.000,57669,1,SF,1,100,0.0000
1731071934.380596,1969855.000,57719,1,SF,1,100,0.0000
1731071934.780602,1970255.000,57784,1,SF,1,100,0.0000
1731071935.047606,1970522.000,57835,1,SF,1,100,0.0000
1731071935.380611,1970855.000,57885,1,SF,1,100,0.0000
1731071935.780617,1971255.000,57950,1,SF,1,100,0.0000
1731071936.046620,1971521.000,57999,1,SF,1,100,0.0000
1731071936.446626,1971921.000,58058,1,SF,1,100,0.0000
1731071936.713630,1972188.000,58106,1,SF,1,100,0.0000
1731071937.046635,1972521.000,58156,1,SF,1,100,0.0000
1731071937.446641,1972921.000,58223,1,SF,1,100,0.0000
1731071937.780645,1973255.000,58272,1,SF,1,100,0.0000
1731071938.046649,1973521.000,58321,1,SF,1,100,0.0000
1731071938.379654,1973854.000,58371,1,SF,1,100,0.0000
1731071938.779660,1974254.000,58436,1,SF,1,100,0.0000
1731071939.046664,1974521.000,58489,1,SF,1,100,0.0000
1731071939.379669,1974854.000,58537,1,SF,1,100,0.0000
1731071939.779675,1975254.000,58602,1,SF,1,100,0.0000
1731071940.113679,1975588.000,58653,1,SF,1,100,0.0000
1731071940.379683,1975854.000,58703,1,SF,1,100,0.0000
1731071940.713688,1976188.000,58752,1,SF,1,100,0.0000
1731071941.113694,1976588.000,58821,1,SF,1,100,0.0000
1731071941.379698,1976854.000,58869,1,SF,1,100,0.0000
1731071941.779704,1977254.000,58927,1,SF,1,100,0.0000
1731071942.046707,1977521.000,58975,1,SF,1,100,0.0000
1731071942.379712,1977854.000,59025,1,SF,1,100,0.0000
1731071942.712717,1978187.000,59076,1,SF,1,100,0.0000
1731071943.112723,1978587.000,59141,1,SF,1,100,0.0000
1731071943.379727,1978854.000,59190,1,SF,1,100,0.0000
1731071943.712732,1979187.000,59240,1,SF,1,100,0.0000
1731071944.112737,1979587.000,59305,1,SF,1,100,0.0000
1731071944.379741,1979854.000,59356,1,SF,1,100,0.0000
1731071944.712746,1980187.000,59406,1,SF,1,100,0.0000
1731071945.045751,1980520.000,59455,1,SF,1,100,0.0000
1731071945.445757,1980920.000,59520,1,SF,1,100,0.0000
1731071945.712761,1981187.000,59572,1,SF,1,100,0.0000
1731071946.045765,1981520.000,59621,1,SF,1,100,0.0000
1731071946.445771,1981920.000,59688,1,SF,1,100,0.0000
1731071946.712775,1982187.000,59728,1,SF,1,100,0.0000
1731071947.179782,1982654.000,59793,1,SF,1,100,0.0000
1731071947.379785,1982854.000,59827,1,SF,1,100,0.0000
1731071947.779791,1983254.000,59894,1,SF,1,100,0.0000
1731071948.045794,1983520.000,59942,1,SF,1,100,0.0000
1731071948.378799,1983853.000,59993,1,SF,1,100,0.0000
1731071948.778805,1984253.000,60059,1,SF,1,100,0.0000
1731071949.045809,1984520.000,60108,1,SF,1,100,0.0000
1731071949.378814,1984853.000,60159,1,SF,1,100,0.0000
1731071949.712819,1985187.000,60207,1,SF,1,100,0.0000
1731071950.112824,1985587.000,60272,1,SF,1,100,0.0000
1731071950.378828,1985853.000,60325,1,SF,1,100,0.0000
1731071950.712833,1986187.000,60373,1,SF,1,100,0.0000
1731071951.112839,1986587.000,60442,1,SF,1,100,0.0000
1731071951.445844,1986920.000,60491,1,SF,1,100,0.0000
1731071951.778849,1987253.000,60547,1,SF,1,100,0.0000
1731071952.111854,1987586.000,60598,1,SF,1,100,0.0000
1731071952.445858,1987920.000,60648,1,SF,1,100,0.0000
1731071952.711862,1988186.000,60696,1,SF,1,100,0.0000
1731071953.045867,1988520.000,60745,1,SF,1,100,0.0000
1731071953.445873,1988920.000,60812,1,SF,1,100,0.0000
1731071953.711877,1989186.000,60862,1,SF,1,100,0.0000
1731071954.045882,1989520.000,60911,1,SF,1,100,0.0000
1731071954.378886,1989853.000,60961,1,SF,1,100,0.0000
1731071954.778892,1990253.000,61026,1,SF,1,100,0.0000
1731071955.045896,1990520.000,61079,1,SF,1,100,0.0000
1731071955.378901,1990853.000,61127,1,SF,1,100,0.0000
1731071955.778907,1991253.000,61192,1,SF,1,100,0.0000
1731071956.044911,1991519.000,61243,1,SF,1,100,0.0000
1731071956.378916,1991853.000,61294,1,SF,1,100,0.0000
1731071956.711920,1992186.000,61346,1,SF,1,100,0.0000
1731071957.044925,1992519.000,61399,1,SF,1,100,0.0000
1731071957.378930,1992853.000,61449,1,SF,1,100,0.0000
1731071957.778936,1993253.000,61516,1,SF,1,100,0.0000
1731071958.044940,1993519.000,61564,1,SF,1,100,0.0000
1731071958.378945,1993853.000,61615,1,SF,1,100,0.0000
1731071958.777950,1994252.000,61680,1,SF,1,100,0.0000
1731071959.044954,1994519.000,61730,1,SF,1,100,0.0000
1731071959.377959,1994852.000,61781,1,SF,1,100,0.0000
1731071959.711964,1995186.000,61829,1,SF,1,100,0.0000
1731071960.111970,1995586.000,61894,1,SF,1,100,0.0000
1731071960.377974,1995852.000,61947,1,SF,1,100,0.0000
1731071960.711978,1996186.000,61995,1,SF,1,100,0.0000
1731071961.111984,1996586.000,62062,1,SF,1,100,0.0000
1731071961.377988,1996852.000,62113,1,SF,1,100,0.0000
1731071961.710993,1997185.000,62162,1,SF,1,100,0.0000
1731071962.044998,1997519.000,62217,1,SF,1,100,0.0000
1731071962.378003,1997852.000,62266,1,SF,1,100,0.0000
1731071962.711007,1998185.000,62318,1,SF,1,100,0.0000
1731071963.111013,1998585.000,62383,1,SF,1,100,0.0000
1731071963.378017,1998852.000,62431,1,SF,1,100,0.0000
1731071963.711022,1999185.000,62482,1,SF,1,100,0.0000
1731071964.111028,1999585.000,62548,1,SF,1,100,0.0000
1731071964.378032,1999852.000,62599,1,SF,1,100,0.0000
1731071964.711036,2000185.000,62648,1,SF,1,100,0.0000
1731071965.044041,2000518.000,62696,1,SF,1,100,0.0000
1731071965.444047,2000918.000,62763,1,SF,1,100,0.0000
1731071965.711051,2001185.000,62814,1,SF,1,100,0.0000
1731071966.044056,2001518.000,62862,1,SF,1,100,0.0000
1731071966.444062,2001918.000,62931,1,SF,1,100,0.0000
1731071966.778067,2002252.000,62980,1,SF,1,100,0.0000
1731071967.044070,2002518.000,63032,1,SF,1,100,0.0000
1731071967.444076,2002918.000,63084,1,SF,1,100,0.0000
1731071967.711080,2003185.000,63134,1,SF,1,100,0.0000
1731071968.044085,2003518.000,63185,1,SF,1,100,0.0000
1731071968.444091,2003918.000,63250,1,SF,1,100,0.0000
1731071968.711095,2004185.000,63298,1,SF,1,100,0.0000
1731071969.044099,2004518.000,63351,1,SF,1,100,0.0000
1731071969.377104,2004851.000,63399,1,SF,1,100,0.0000
1731071969.777110,2005251.000,63464,1,SF,1,100,0.0000
1731071970.044114,2005518.000,63515,1,SF,1,100,0.0000
1731071970.377119,2005851.000,63564,1,SF,1,100,0.0000
1731071970.777125,2006251.000,63629,1,SF,1,100,0.0000
1731071971.111130,2006585.000,63683,1,SF,1,100,0.0000
1731071971.377133,2006851.000,63731,1,SF,1,100,0.0000
1731071971.711138,2007185.000,63780,1,SF,1,100,0.0000
1731071972.110144,2007584.000,63847,1,SF,1,100,0.0000
1731071972.377148,2007851.000,63886,1,SF,1,100,0.0000
1731071972.777154,2008251.000,63951,1,SF,1,100,0.0000
1731071973.044158,2008518.000,64003,1,SF,1,100,0.0000
1731071973.377162,2008851.000,64052,1,SF,1,100,0.0000
1731071973.777168,2009251.000,64117,1,SF,1,100,0.0000
1731071974.044172,2009518.000,64167,1,SF,1,100,0.0000
1731071974.377177,2009851.000,64217,1,SF,1,100,0.0000
1731071974.710182,2010184.000,64268,1,SF,1,100,0.0000
1731071975.110188,2010584.000,64333,1,SF,1,100,0.0000
1731071975.377191,2010851.000,64382,1,SF,1,100,0.0000
1731071975.710196,2011184.000,64432,1,SF,1,100,0.0000
1731071976.110202,2011584.000,64499,1,SF,1,100,0.0000
1731071976.377206,2011851.000,64550,1,SF,1,100,0.0000
1731071976.710211,2012184.000,64600,1,SF,1,100,0.0000
1731071977.043216,2012517.000,64649,1,SF,1,100,0.0000
1731071977.510222,2012984.000,64719,1,SF,1,100,0.0000
1731071977.710225,2013184.000,64753,1,SF,1,100,0.0000
1731071978.110231,2013584.000,64818,1,SF,1,100,0.0000
1731071978.377235,2013851.000,64868,1,SF,1,100,0.0000
1731071978.710240,2014184.000,64919,1,SF,1,100,0.0000
1731071979.043245,2014517.000,64967,1,SF,1,100,0.0000
1731071979.443250,2014917.000,65033,1,SF,1,100,0.0000
1731071979.776255,2015250.000,65085,1,SF,1,100,0.0000
1731071980.043259,2015517.000,65133,1,SF,1,100,0.0000
1731071980.376264,2015850.000,65182,1,SF,1,100,0.0000
1731071980.776270,2016250.000,65249,1,SF,1,100,0.0000
1731071981.043274,2016517.000,65299,1,SF,1,100,0.0000
1731071981.376278,2016850.000,65350,1,SF,1,100,0.0000
1731071981.709283,2017183.000,65398,1,SF,1,100,0.0000
1731071982.109289,2017583.000,65465,1,SF,1,100,0.0000
1731071982.376293,2017850.000,65516,1,SF,1,100,0.0000
1731071982.709298,2018183.000,19,1,SF,1,100,0.0000
1731071983.109304,2018583.000,84,1,SF,1,100,0.0000
1731071983.376307,2018850.000,133,1,SF,1,100,0.0000
1731071983.709312,2019183.000,183,1,SF,1,100,0.0000
1731071984.043317,2019517.000,234,1,SF,1,100,0.0000
1731071984.443323,2019917.000,299,1,SF,1,100,0.0000
1731071984.709327,2020183.000,349,1,SF,1,100,0.0000
1731071985.042332,2020516.000,398,1,SF,1,100,0.0000
1731071985.443337,2020917.000,463,1,SF,1,100,0.0000
1731071985.776342,2021250.000,515,1,SF,1,100,0.0000
1731071986.042346,2021516.000,564,1,SF,1,100,0.0000
1731071986.376351,2021850.000,614,1,SF,1,100,0.0000
1731071986.776357,2022250.000,681,1,SF,1,100,0.0000
1731071987.042361,2022516.000,732,1,SF,1,100,0.0000
1731071987.376366,2022850.000,780,1,SF,1,100,0.0000
1731071987.709370,2023183.000,836,1,SF,1,100,0.0000
1731071988.109376,2023583.000,901,1,SF,1,100,0.0000
1731071988.375380,2023849.000,951,1,SF,1,100,0.0000
1731071988.709385,2024183.000,1000,1,SF,1,100,0.0000
1731071989.109391,2024583.000,1067,1,SF,1,100,0.0000
1731071989.375395,2024849.000,1115,1,SF,1,100,0.0000
1731071989.709399,2025183.000,1165,1,SF,1,100,0.0000
1731071990.042404,2025516.000,1216,1,SF,1,100,0.0000
1731071990.442410,2025916.000,1281,1,SF,1,100,0.0000
1731071990.709414,2026183.000,1330,1,SF,1,100,0.0000
1731071991.042419,2026516.000,1380,1,SF,1,100,0.0000
1731071991.442425,2026916.000,1447,1,SF,1,100,0.0000
1731071991.708429,2027182.000,1498,1,SF,1,100,0.0000
1731071992.042433,2027516.000,1548,1,SF,1,100,0.0000
1731071992.375438,2027849.000,1597,1,SF,1,100,0.0000
1731071992.775444,2028249.000,1667,1,SF,1,100,0.0000
1731071993.042448,2028516.000,1719,1,SF,1,100,0.0000
1731071993.375453,2028849.000,1768,1,SF,1,100,0.0000
1731071993.775459,2029249.000,1833,1,SF,1,100,0.0000
1731071994.108463,2029582.000,1883,1,SF,1,100,0.0000
1731071994.375467,2029849.000,1934,1,SF,1,100,0.0000
1731071994.708472,2030182.000,1982,1,SF,1,100,0.0000
1731071995.108478,2030582.000,2049,1,SF,1,100,0.0000
1731071995.375482,2030849.000,2098,1,SF,1,100,0.0000
1731071995.708487,2031182.000,2146,1,SF,1,100,0.0000
1731071996.108492,2031582.000,2216,1,SF,1,100,0.0000
1731071996.441497,2031915.000,2266,1,SF,1,100,0.0000
1731071996.708501,2032182.000,2314,1,SF,1,100,0.0000
1731071997.041506,2032515.000,2363,1,SF,1,100,0.0000
1731071997.441512,2032915.000,2430,1,SF,1,100,0.0000
1731071997.708516,2033182.000,2480,1,SF,1,100,0.0000
1731071998.041520,2033515.000,2536,1,SF,1,100,0.0000
1731071998.374525,2033848.000,2584,1,SF,1,100,0.0000
1731071998.774531,2034248.000,2649,1,SF,1,100,0.0000
1731071999.041535,2034515.000,2702,1,SF,1,100,0.0000
1731071999.374540,2034848.000,2750,1,SF,1,100,0.0000
1731071999.774546,2035248.000,2815,1,SF,1,100,0.0000
1731072000.108551,2035582.000,2866,1,SF,1,100,0.0000
1731072000.374554,2035848.000,2916,1,SF,1,100,0.0000
1731072000.708559,2036182.000,2965,1,SF,1,100,0.0000
1731072001.108565,2036582.000,3034,1,SF,1,100,0.0000
1731072001.374569,2036848.000,3082,1,SF,1,100,0.0000
1731072001.707574,2037181.000,3131,1,SF,1,100,0.0000
1731072002.107579,2037581.000,3199,1,SF,1,100,0.0000
1731072002.441584,2037915.000,3248,1,SF,1,100,0.0000
1731072002.707588,2038181.000,3299,1,SF,1,100,0.0000
1731072003.041593,2038515.000,3352,1,SF,1,100,0.0000
1731072003.441599,2038915.000,3417,1,SF,1,100,0.0000
1731072003.707603,2039181.000,3470,1,SF,1,100,0.0000
1731072004.041608,2039515.000,3518,1,SF,1,100,0.0000
1731072004.374612,2039848.000,3567,1,SF,1,100,0.0000
1731072004.774618,2040248.000,3634,1,SF,1,100,0.0000
1731072005.041622,2040515.000,3684,1,SF,1,100,0.0000
1731072005.374627,2040848.000,3733,1,SF,1,100,0.0000
1731072005.774633,2041248.000,3800,1,SF,1,100,0.0000
1731072006.040637,2041514.000,3848,1,SF,1,100,0.0000
1731072006.374641,2041848.000,3900,1,SF,1,100,0.0000
1731072006.707646,2042181.000,3951,1,SF,1,100,0.0000
1731072007.107652,2042581.000,4016,1,SF,1,100,0.0000
1731072007.374656,2042848.000,4067,1,SF,1,100,0.0000
1731072007.707661,2043181.000,4115,1,SF,1,100,0.0000
1731072008.107667,2043581.000,4185,1,SF,1,100,0.0000
1731072008.440671,2043914.000,4238,1,SF,1,100,0.0000
1731072008.707675,2044181.000,4286,1,SF,1,100,0.0000
1731072009.040680,2044514.000,4335,1,SF,1,100,0.0000
1731072009.440686,2044914.000,4402,1,SF,1,100,0.0000
1731072009.707690,2045181.000,4452,1,SF,1,100,0.0000
1731072010.040695,2045514.000,4501,1,SF,1,100,0.0000
1731072010.373699,2045847.000,4551,1,SF,1,100,0.0000
1731072010.707704,2046181.000,4602,1,SF,1,100,0.0000
1731072011.107710,2046581.000,4669,1,SF,1,100,0.0000
1731072011.373714,2046847.000,4719,1,SF,1,100,0.0000
1731072011.707719,2047181.000,4770,1,SF,1,100,0.0000
1731072012.040724,2047514.000,4818,1,SF,1,100,0.0000
