LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731071869.013647,1904489.000,47366,3,GY,1,100,0.244
1731071869.053648,1904529.000,47384,2,GY,1,100,0.214
1731071869.093648,1904569.000,47384,2,GY,1,100,0.183
1731071869.133649,1904609.000,47398,3,GY,1,100,0.214
1731071869.173649,1904649.000,47398,3,GY,1,100,0.244
1731071869.213650,1904689.000,47398,3,GY,1,100,0.214
1731071869.253650,1904729.000,47415,3,GY,1,100,0.183
1731071869.293651,1904769.000,47415,3,GY,1,100,0.183
1731071869.333652,1904809.000,47415,3,GY,1,100,0.214
1731071869.373652,1904849.000,47432,2,GY,1,100,0.214
1731071869.413653,1904889.000,47432,2,GY,1,100,0.183
1731071869.453653,1904929.000,47449,3,GY,1,100,0.214
1731071869.493654,1904969.000,47449,3,GY,1,100,0.183
1731071869.533654,1905009.000,47449,3,GY,1,100,0.244
1731071869.573655,1905049.000,47463,2,GY,1,100,0.214
1731071869.613656,1905089.000,47463,2,GY,1,100,0.183
1731071869.653656,1905129.000,47481,3,GY,1,100,0.183
1731071869.693657,1905169.000,47481,3,GY,1,100,0.183
1731071869.733657,1905209.000,47481,3,GY,1,100,0.244
1731071869.773658,1905249.000,47505,4,GY,1,100,0.214
1731071869.813658,1905289.000,47505,4,GY,1,100,0.244
1731071869.853659,1905329.000,47505,4,GY,1,100,0.153
1731071869.893660,1905369.000,47505,4,GY,1,100,0.214
1731071869.934160,1905409.500,47521,2,GY,1,100,0.214
1731071869.974661,1905450.000,47521,2,GY,1,100,0.214
1731071870.014662,1905490.000,47539,3,GY,1,100,0.183
1731071870.054662,1905530.000,47539,3,GY,1,100,0.183
1731071870.094663,1905570.000,47539,3,GY,1,100,0.214
1731071870.134663,1905610.000,47555,2,GY,1,100,0.214
1731071870.174664,1905650.000,47555,2,GY,1,100,0.183
1731071870.214664,1905690.000,47570,3,GY,1,100,0.183
1731071870.254665,1905730.000,47570,3,GY,1,100,0.214
1731071870.294666,1905770.000,47570,3,GY,1,100,0.214
1731071870.341166,1905816.500,47587,2,GY,1,100,0.214
1731071870.387667,1905863.000,47587,2,GY,1,100,0.183
1731071870.427667,1905903.000,47604,3,GY,1,100,0.214
1731071870.467668,1905943.000,47604,3,GY,1,100,0.183
1731071870.507669,1905983.000,47604,3,GY,1,100,0.214
1731071870.547669,1906023.000,47620,2,GY,1,100,0.214
1731071870.587670,1906063.000,47620,2,GY,1,100,0.214
1731071870.627670,1906103.000,47637,3,GY,1,100,0.214
1731071870.667671,1906143.000,47637,3,GY,1,100,0.275
1731071870.707672,1906183.000,47637,3,GY,1,100,0.214
1731071870.747672,1906223.000,47654,2,GY,1,100,0.183
1731071870.787673,1906263.000,47654,2,GY,1,100,0.183
1731071870.827673,1906303.000,47671,3,GY,1,100,0.214
1731071870.867674,1906343.000,47671,3,GY,1,100,0.183
1731071870.907675,1906383.000,47671,3,GY,1,100,0.153
1731071870.947675,1906423.000,47687,2,GY,1,100,0.153
1731071870.987676,1906463.000,47687,2,GY,1,100,0.183
1731071871.027676,1906503.000,47704,3,GY,1,100,0.244
1731071871.067677,1906543.000,47704,3,GY,1,100,0.214
1731071871.107677,1906583.000,47704,3,GY,1,100,0.244
1731071871.147678,1906623.000,47721,2,GY,1,100,0.153
1731071871.187679,1906663.000,47721,2,GY,1,100,0.183
1731071871.227679,1906703.000,47738,3,GY,1,100,0.183
1731071871.267680,1906743.000,47738,3,GY,1,100,0.275
1731071871.307680,1906783.000,47738,3,GY,1,100,0.214
1731071871.347681,1906823.000,47755,2,GY,1,100,0.214
1731071871.387681,1906863.000,47755,2,GY,1,100,0.244
1731071871.427682,1906903.000,47771,3,GY,1,100,0.244
1731071871.467683,1906943.000,47771,3,GY,1,100,0.214
1731071871.507683,1906983.000,47771,3,GY,1,100,0.214
1731071871.547684,1907023.000,47786,2,GY,1,100,0.153
1731071871.587684,1907063.000,47786,2,GY,1,100,0.214
1731071871.627685,1907103.000,47806,3,GY,1,100,0.214
1731071871.667686,1907143.000,47806,3,GY,1,100,0.214
1731071871.707686,1907183.000,47806,3,GY,1,100,0.214
1731071871.747687,1907223.000,47822,2,GY,1,100,0.183
1731071871.787687,1907263.000,47822,2,GY,1,100,0.214
1731071871.827354,1907302.667,47839,3,GY,1,100,0.214
1731071871.867022,1907342.333,47839,3,GY,1,100,0.244
1731071871.906689,1907382.000,47839,3,GY,1,100,0.244
1731071871.946690,1907422.000,47853,2,GY,1,100,0.153
1731071871.986690,1907462.000,47853,2,GY,1,100,0.214
1731071872.026691,1907502.000,47871,3,GY,1,100,0.275
1731071872.066691,1907542.000,47871,3,GY,1,100,0.244
1731071872.106692,1907582.000,47871,3,GY,1,100,0.153
1731071872.146693,1907622.000,47887,3,GY,1,100,0.214
1731071872.186693,1907662.000,47887,3,GY,1,100,0.275
1731071872.226694,1907702.000,47887,3,GY,1,100,0.275
1731071872.266694,1907742.000,47904,2,GY,1,100,0.244
1731071872.306695,1907782.000,47904,2,GY,1,100,0.183
1731071872.346695,1907822.000,47919,2,GY,1,100,0.214
1731071872.386696,1907862.000,47919,2,GY,1,100,0.244
1731071872.431363,1907906.667,47936,3,GY,1,100,0.244
1731071872.476031,1907951.333,47936,3,GY,1,100,0.214
1731071872.520698,1907996.000,47936,3,GY,1,100,0.244
1731071872.560699,1908036.000,47952,2,GY,1,100,0.214
1731071872.600699,1908076.000,47952,2,GY,1,100,0.214
1731071872.640700,1908116.000,47972,3,GY,1,100,0.214
1731071872.680700,1908156.000,47972,3,GY,1,100,0.275
1731071872.720701,1908196.000,47972,3,GY,1,100,0.214
1731071872.760701,1908236.000,47986,2,GY,1,100,0.214
1731071872.800702,1908276.000,47986,2,GY,1,100,0.183
1731071872.840703,1908316.000,48003,3,GY,1,100,0.214
1731071872.880703,1908356.000,48003,3,GY,1,100,0.244
1731071872.920704,1908396.000,48003,3,GY,1,100,0.244
1731071872.960704,1908436.000,48019,3,GY,1,100,0.183
1731071873.000705,1908476.000,48019,3,GY,1,100,0.183
1731071873.040705,1908516.000,48019,3,GY,1,100,0.183
1731071873.080706,1908556.000,48037,2,GY,1,100,0.244
1731071873.120707,1908596.000,48037,2,GY,1,100,0.214
1731071873.160707,1908636.000,48051,3,GY,1,100,0.275
1731071873.200708,1908676.000,48051,3,GY,1,100,0.244
1731071873.240708,1908716.000,48051,3,GY,1,100,0.214
1731071873.280709,1908756.000,48068,2,GY,1,100,0.214
1731071873.320709,1908796.000,48068,2,GY,1,100,0.183
1731071873.360710,1908836.000,48085,3,GY,1,100,0.214
1731071873.400711,1908876.000,48085,3,GY,1,100,0.214
1731071873.440711,1908916.000,48085,3,GY,1,100,0.244
1731071873.480712,1908956.000,48102,2,GY,1,100,0.214
1731071873.520712,1908996.000,48102,2,GY,1,100,0.183
1731071873.560713,1909036.000,48117,3,GY,1,100,0.183
1731071873.600713,1909076.000,48117,3,GY,1,100,0.214
1731071873.640714,1909116.000,48117,3,GY,1,100,0.183
1731071873.680715,1909156.000,48136,2,GY,1,100,0.183
1731071873.720715,1909196.000,48136,2,GY,1,100,0.214
1731071873.760716,1909236.000,48152,3,GY,1,100,0.244
1731071873.800716,1909276.000,48152,3,GY,1,100,0.214
1731071873.840717,1909316.000,48152,3,GY,1,100,0.214
1731071873.880718,1909356.000,48169,2,GY,1,100,0.244
1731071873.920718,1909396.000,48169,2,GY,1,100,0.214
1731071873.960719,1909436.000,48186,3,GY,1,100,0.183
1731071874.000719,1909476.000,48186,3,GY,1,100,0.214
1731071874.040720,1909516.000,48186,3,GY,1,100,0.214
1731071874.080720,1909556.000,48201,2,GY,1,100,0.214
1731071874.120721,1909596.000,48201,2,GY,1,100,0.214
1731071874.160722,1909636.000,48217,3,GY,1,100,0.244
1731071874.200722,1909676.000,48217,3,GY,1,100,0.214
1731071874.240723,1909716.000,48217,3,GY,1,100,0.214
1731071874.280723,1909756.000,48234,3,GY,1,100,0.214
1731071874.320724,1909796.000,48234,3,GY,1,100,0.214
1731071874.360725,1909836.000,48234,3,GY,1,100,0.214
1731071874.400725,1909876.000,48251,2,GY,1,100,0.244
1731071874.440726,1909916.000,48251,2,GY,1,100,0.214
1731071874.487226,1909962.500,48266,2,GY,1,100,0.244
1731071874.533727,1910009.000,48266,2,GY,1,100,0.244
1731071874.573728,1910049.000,48282,3,GY,1,100,0.244
1731071874.613728,1910089.000,48282,3,GY,1,100,0.244
1731071874.653729,1910129.000,48282,3,GY,1,100,0.214
1731071874.693729,1910169.000,48302,2,GY,1,100,0.183
1731071874.733730,1910209.000,48302,2,GY,1,100,0.214
1731071874.773731,1910249.000,48318,3,GY,1,100,0.244
1731071874.813731,1910289.000,48318,3,GY,1,100,0.244
1731071874.853732,1910329.000,48318,3,GY,1,100,0.244
1731071874.893732,1910369.000,48340,4,GY,1,100,0.214
1731071874.933733,1910409.000,48340,4,GY,1,100,0.153
1731071874.973733,1910449.000,48340,4,GY,1,100,0.244
1731071875.013734,1910489.000,48340,4,GY,1,100,0.244
1731071875.053735,1910529.000,48357,2,GY,1,100,0.214
1731071875.093735,1910569.000,48357,2,GY,1,100,0.183
1731071875.133736,1910609.000,48372,3,GY,1,100,0.244
1731071875.173736,1910649.000,48372,3,GY,1,100,0.244
1731071875.213737,1910689.000,48372,3,GY,1,100,0.183
1731071875.253737,1910729.000,48388,2,GY,1,100,0.183
1731071875.293738,1910769.000,48388,2,GY,1,100,0.183
1731071875.333739,1910809.000,48406,3,GY,1,100,0.183
1731071875.373739,1910849.000,48406,3,GY,1,100,0.244
1731071875.413740,1910889.000,48406,3,GY,1,100,0.244
1731071875.453740,1910929.000,48422,2,GY,1,100,0.183
1731071875.493741,1910969.000,48422,2,GY,1,100,0.183
1731071875.533742,1911009.000,48437,3,GY,1,100,0.183
1731071875.573742,1911049.000,48437,3,GY,1,100,0.214
1731071875.613743,1911089.000,48437,3,GY,1,100,0.244
1731071875.653743,1911129.000,48456,3,GY,1,100,0.214
1731071875.693744,1911169.000,48456,3,GY,1,100,0.183
1731071875.733745,1911209.000,48456,3,GY,1,100,0.214
1731071875.773745,1911249.000,48473,2,GY,1,100,0.244
1731071875.813746,1911289.000,48473,2,GY,1,100,0.214
1731071875.853746,1911329.000,48489,3,GY,1,100,0.214
1731071875.893747,1911369.000,48489,3,GY,1,100,0.183
1731071875.933748,1911409.000,48489,3,GY,1,100,0.214
1731071875.973748,1911449.000,48504,2,GY,1,100,0.214
1731071876.013749,1911489.000,48504,2,GY,1,100,0.214
1731071876.053749,1911529.000,48523,3,GY,1,100,0.214
1731071876.093750,1911569.000,48523,3,GY,1,100,0.214
1731071876.133750,1911609.000,48523,3,GY,1,100,0.214
1731071876.173751,1911649.000,48540,2,GY,1,100,0.275
1731071876.213752,1911689.000,48540,2,GY,1,100,0.214
1731071876.253752,1911729.000,48556,3,GY,1,100,0.214
1731071876.293753,1911769.000,48556,3,GY,1,100,0.244
1731071876.333753,1911809.000,48556,3,GY,1,100,0.183
1731071876.373754,1911849.000,48572,2,GY,1,100,0.214
1731071876.413754,1911889.000,48572,2,GY,1,100,0.214
1731071876.453755,1911929.000,48588,3,GY,1,100,0.244
1731071876.493756,1911969.000,48588,3,GY,1,100,0.244
1731071876.533756,1912009.000,48588,3,GY,1,100,0.214
1731071876.580257,1912055.500,48607,2,GY,1,100,0.244
1731071876.626757,1912102.000,48607,2,GY,1,100,0.183
1731071876.666758,1912142.000,48624,3,GY,1,100,0.214
1731071876.706759,1912182.000,48624,3,GY,1,100,0.214
1731071876.746759,1912222.000,48624,3,GY,1,100,0.244
1731071876.786760,1912262.000,48640,2,GY,1,100,0.183
1731071876.826760,1912302.000,48640,2,GY,1,100,0.183
1731071876.866761,1912342.000,48655,3,GY,1,100,0.183
1731071876.906762,1912382.000,48655,3,GY,1,100,0.214
1731071876.946762,1912422.000,48655,3,GY,1,100,0.275
1731071876.986763,1912462.000,48672,2,GY,1,100,0.183
1731071877.026763,1912502.000,48672,2,GY,1,100,0.244
1731071877.066764,1912542.000,48689,3,GY,1,100,0.214
1731071877.106765,1912582.000,48689,3,GY,1,100,0.183
1731071877.146765,1912622.000,48689,3,GY,1,100,0.214
1731071877.186766,1912662.000,48706,2,GY,1,100,0.214
1731071877.226766,1912702.000,48706,2,GY,1,100,0.214
1731071877.266767,1912742.000,48720,3,GY,1,100,0.214
1731071877.306767,1912782.000,48720,3,GY,1,100,0.214
1731071877.346768,1912822.000,48720,3,GY,1,100,0.153
1731071877.386769,1912862.000,48738,2,GY,1,100,0.214
1731071877.426769,1912902.000,48738,2,GY,1,100,0.214
1731071877.466770,1912942.000,48756,3,GY,1,100,0.214
1731071877.506770,1912982.000,48756,3,GY,1,100,0.244
1731071877.546771,1913022.000,48756,3,GY,1,100,0.153
1731071877.586771,1913062.000,48773,2,GY,1,100,0.214
1731071877.626772,1913102.000,48773,2,GY,1,100,0.275
1731071877.666773,1913142.000,48788,3,GY,1,100,0.214
1731071877.706773,1913182.000,48788,3,GY,1,100,0.183
1731071877.746774,1913222.000,48788,3,GY,1,100,0.214
1731071877.786774,1913262.000,48805,3,GY,1,100,0.214
1731071877.826775,1913302.000,48805,3,GY,1,100,0.214
1731071877.866776,1913342.000,48805,3,GY,1,100,0.183
1731071877.906776,1913382.000,48821,2,GY,1,100,0.214
1731071877.946777,1913422.000,48821,2,GY,1,100,0.183
1731071877.986777,1913462.000,48839,3,GY,1,100,0.183
1731071878.026778,1913502.000,48839,3,GY,1,100,0.244
1731071878.066778,1913542.000,48839,3,GY,1,100,0.244
1731071878.106779,1913582.000,48853,2,GY,1,100,0.214
1731071878.146780,1913622.000,48853,2,GY,1,100,0.214
1731071878.186780,1913662.000,48870,3,GY,1,100,0.214
1731071878.226781,1913702.000,48870,3,GY,1,100,0.214
1731071878.266781,1913742.000,48870,3,GY,1,100,0.214
1731071878.306782,1913782.000,48886,2,GY,1,100,0.153
1731071878.346782,1913822.000,48886,2,GY,1,100,0.183
1731071878.386783,1913862.000,48906,3,GY,1,100,0.244
1731071878.426784,1913902.000,48906,3,GY,1,100,0.214
1731071878.466784,1913942.000,48906,3,GY,1,100,0.183
1731071878.506785,1913982.000,48920,2,GY,1,100,0.244
1731071878.546785,1914022.000,48920,2,GY,1,100,0.244
1731071878.586786,1914062.000,48937,2,GY,1,100,0.244
1731071878.626786,1914102.000,48937,2,GY,1,100,0.214
1731071878.671120,1914146.333,48954,3,GY,1,100,0.214
1731071878.715455,1914190.667,48954,3,GY,1,100,0.183
1731071878.759789,1914235.000,48954,3,GY,1,100,0.183
1731071878.799789,1914275.000,48971,3,GY,1,100,0.214
1731071878.839790,1914315.000,48971,3,GY,1,100,0.153
1731071878.879790,1914355.000,48971,3,GY,1,100,0.153
1731071878.919791,1914395.000,48986,2,GY,1,100,0.244
1731071878.959791,1914435.000,48986,2,GY,1,100,0.214
1731071878.999792,1914475.000,49003,3,GY,1,100,0.244
1731071879.039793,1914515.000,49003,3,GY,1,100,0.183
1731071879.079793,1914555.000,49003,3,GY,1,100,0.183
1731071879.119794,1914595.000,49019,2,GY,1,100,0.244
1731071879.159794,1914635.000,49019,2,GY,1,100,0.214
1731071879.199795,1914675.000,49036,3,GY,1,100,0.214
1731071879.239795,1914715.000,49036,3,GY,1,100,0.214
1731071879.279796,1914755.000,49036,3,GY,1,100,0.183
1731071879.319797,1914795.000,49055,2,GY,1,100,0.244
1731071879.359797,1914835.000,49055,2,GY,1,100,0.183
1731071879.399798,1914875.000,49070,3,GY,1,100,0.183
1731071879.439798,1914915.000,49070,3,GY,1,100,0.214
1731071879.479799,1914955.000,49070,3,GY,1,100,0.214
1731071879.519799,1914995.000,49086,2,GY,1,100,0.214
1731071879.559800,1915035.000,49086,2,GY,1,100,0.214
1731071879.599801,1915075.000,49103,3,GY,1,100,0.214
1731071879.639801,1915115.000,49103,3,GY,1,100,0.214
1731071879.679802,1915155.000,49103,3,GY,1,100,0.214
1731071879.719802,1915195.000,49120,2,GY,1,100,0.214
1731071879.759803,1915235.000,49120,2,GY,1,100,0.183
1731071879.799803,1915275.000,49135,3,GY,1,100,0.214
1731071879.839804,1915315.000,49135,3,GY,1,100,0.214
1731071879.879805,1915355.000,49135,3,GY,1,100,0.214
1731071879.919805,1915395.000,49151,2,GY,1,100,0.244
1731071879.959806,1915435.000,49151,2,GY,1,100,0.214
1731071879.999806,1915475.000,49174,4,GY,1,100,0.183
1731071880.039807,1915515.000,49174,4,GY,1,100,0.214
1731071880.079808,1915555.000,49174,4,GY,1,100,0.183
1731071880.119808,1915595.000,49174,4,GY,1,100,0.214
1731071880.159809,1915635.000,49190,3,GY,1,100,0.244
1731071880.199809,1915675.000,49190,3,GY,1,100,0.275
1731071880.239810,1915715.000,49190,3,GY,1,100,0.214
1731071880.279810,1915755.000,49209,2,GY,1,100,0.183
1731071880.319811,1915795.000,49209,2,GY,1,100,0.183
1731071880.359812,1915835.000,49225,3,GY,1,100,0.244
1731071880.399812,1915875.000,49225,3,GY,1,100,0.244
1731071880.439813,1915915.000,49225,3,GY,1,100,0.183
1731071880.479813,1915955.000,49241,2,GY,1,100,0.183
1731071880.519814,1915995.000,49241,2,GY,1,100,0.244
1731071880.559815,1916035.000,49257,3,GY,1,100,0.275
1731071880.599815,1916075.000,49257,3,GY,1,100,0.214
1731071880.639816,1916115.000,49257,3,GY,1,100,0.183
1731071880.679816,1916155.000,49275,2,GY,1,100,0.244
1731071880.719817,1916195.000,49275,2,GY,1,100,0.244
1731071880.764151,1916239.333,49291,3,GY,1,100,0.214
1731071880.808485,1916283.667,49291,3,GY,1,100,0.214
1731071880.852819,1916328.000,49291,3,GY,1,100,0.244
1731071880.892819,1916368.000,49306,2,GY,1,100,0.214
1731071880.932820,1916408.000,49306,2,GY,1,100,0.214
1731071880.972821,1916448.000,49323,3,GY,1,100,0.183
1731071881.012821,1916488.000,49323,3,GY,1,100,0.183
1731071881.052822,1916528.000,49323,3,GY,1,100,0.214
1731071881.093322,1916568.500,49342,2,GY,1,100,0.214
1731071881.133823,1916609.000,49342,2,GY,1,100,0.214
1731071881.173490,1916648.667,49358,3,GY,1,100,0.214
1731071881.213157,1916688.333,49358,3,GY,1,100,0.214
1731071881.252825,1916728.000,49358,3,GY,1,100,0.214
1731071881.292825,1916768.000,49375,2,GY,1,100,0.214
1731071881.332826,1916808.000,49375,2,GY,1,100,0.214
