LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071868.164135,1903639.500,47239,4,EM,1,100,RB
1731071868.214385,1903689.750,47239,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071868.264636,1903740.000,47239,4,EM,1,100,PS
1731071868.316887,1903792.250,47271,4,EM,1,100,RS
1731071868.369138,1903844.500,47271,4,EM,1,100,RB
1731071868.421388,1903896.750,47271,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071868.473639,1903949.000,47271,4,EM,1,100,PS
1731071868.523890,1903999.250,47304,4,EM,1,100,RS
1731071868.574141,1904049.500,47304,4,EM,1,100,RB
1731071868.624391,1904099.750,47304,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071868.674642,1904150.000,47304,4,EM,1,100,PS
1731071868.724893,1904200.250,47336,4,EM,1,100,RS
1731071868.775143,1904250.500,47336,4,EM,1,100,RB
1731071868.825394,1904300.750,47336,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071868.875645,1904351.000,47336,4,EM,1,100,PS
1731071868.925896,1904401.250,47371,4,EM,1,100,RS
1731071868.976146,1904451.500,47371,4,EM,1,100,RB
1731071869.026397,1904501.750,47371,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071869.076648,1904552.000,47371,4,EM,1,100,PS
1731071869.126899,1904602.250,47403,4,EM,1,100,RS
1731071869.177149,1904652.500,47403,4,EM,1,100,RB
1731071869.227400,1904702.750,47403,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071869.277651,1904753.000,47403,4,EM,1,100,PS
1731071869.328651,1904804.000,47437,4,EM,1,100,RS
1731071869.379652,1904855.000,47437,4,EM,1,100,RB
1731071869.430653,1904906.000,47437,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071869.481654,1904957.000,47437,4,EM,1,100,PS
1731071869.531904,1905007.250,47468,4,EM,1,100,RS
1731071869.582155,1905057.500,47468,4,EM,1,100,RB
1731071869.632406,1905107.750,47468,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071869.682657,1905158.000,47468,4,EM,1,100,PS
1731071869.734407,1905209.750,47491,4,EM,1,100,RS
1731071869.786158,1905261.500,47491,4,EM,1,100,RB
1731071869.837909,1905313.250,47491,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071869.889660,1905365.000,47491,4,EM,1,100,PS
1731071869.939910,1905415.250,47526,4,EM,1,100,RS
1731071869.990161,1905465.500,47526,4,EM,1,100,RB
1731071870.040412,1905515.750,47526,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071870.090662,1905566.000,47526,4,EM,1,100,PS
1731071870.141913,1905617.250,47560,4,EM,1,100,RS
1731071870.193164,1905668.500,47560,4,EM,1,100,RB
1731071870.244415,1905719.750,47560,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071870.295666,1905771.000,47560,4,EM,1,100,PS
1731071870.345916,1905821.250,47592,4,EM,1,100,RS
1731071870.396167,1905871.500,47592,4,EM,1,100,RB
1731071870.446418,1905921.750,47592,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071870.496669,1905972.000,47592,4,EM,1,100,PS
1731071870.546919,1906022.250,47625,4,EM,1,100,RS
1731071870.597170,1906072.500,47625,4,EM,1,100,RB
1731071870.647421,1906122.750,47625,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071870.697671,1906173.000,47625,4,EM,1,100,PS
1731071870.748172,1906223.500,47659,4,EM,1,100,RS
1731071870.798673,1906274.000,47659,4,EM,1,100,RB
1731071870.849174,1906324.500,47659,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071870.899674,1906375.000,47659,4,EM,1,100,PS
1731071870.949925,1906425.250,47692,4,EM,1,100,RS
1731071871.000176,1906475.500,47692,4,EM,1,100,RB
1731071871.050426,1906525.750,47692,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071871.100677,1906576.000,47692,4,EM,1,100,PS
1731071871.150928,1906626.250,47726,4,EM,1,100,RS
1731071871.201179,1906676.500,47726,4,EM,1,100,RB
1731071871.251429,1906726.750,47726,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071871.301680,1906777.000,47726,4,EM,1,100,PS
1731071871.351931,1906827.250,47760,4,EM,1,100,RS
1731071871.402182,1906877.500,47760,4,EM,1,100,RB
1731071871.452432,1906927.750,47760,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071871.502683,1906978.000,47760,4,EM,1,100,PS
1731071871.552934,1907028.250,47791,4,EM,1,100,RS
1731071871.603184,1907078.500,47791,4,EM,1,100,RB
1731071871.653435,1907128.750,47791,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071871.703686,1907179.000,47791,4,EM,1,100,PS
1731071871.754937,1907230.250,47827,4,EM,1,100,RS
1731071871.806187,1907281.500,47827,4,EM,1,100,RB
1731071871.857438,1907332.750,47827,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071871.908689,1907384.000,47827,4,EM,1,100,PS
1731071871.958690,1907434.000,47858,4,EM,1,100,RS
1731071872.008690,1907484.000,47858,4,EM,1,100,RB
1731071872.058691,1907534.000,47858,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071872.108692,1907584.000,47858,4,EM,1,100,PS
1731071872.158943,1907634.250,47892,4,EM,1,100,RS
1731071872.209193,1907684.500,47892,4,EM,1,100,RB
1731071872.259444,1907734.750,47892,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071872.309695,1907785.000,47892,4,EM,1,100,PS
1731071872.359946,1907835.250,47924,4,EM,1,100,RS
1731071872.410196,1907885.500,47924,4,EM,1,100,RB
1731071872.460447,1907935.750,47924,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071872.510698,1907986.000,47924,4,EM,1,100,PS
1731071872.561198,1908036.500,47957,4,EM,1,100,RS
1731071872.611699,1908087.000,47957,4,EM,1,100,RB
1731071872.662200,1908137.500,47957,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071872.712701,1908188.000,47957,4,EM,1,100,PS
1731071872.762951,1908238.250,47991,4,EM,1,100,RS
1731071872.813202,1908288.500,47991,4,EM,1,100,RB
1731071872.863453,1908338.750,47991,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071872.913704,1908389.000,47991,4,EM,1,100,PS
1731071872.963954,1908439.250,48024,4,EM,1,100,RS
1731071873.014205,1908489.500,48024,4,EM,1,100,RB
1731071873.064456,1908539.750,48024,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071873.114707,1908590.000,48024,4,EM,1,100,PS
1731071873.164957,1908640.250,48056,4,EM,1,100,RS
1731071873.215208,1908690.500,48056,4,EM,1,100,RB
1731071873.265459,1908740.750,48056,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071873.315709,1908791.000,48056,4,EM,1,100,PS
1731071873.365960,1908841.250,48090,4,EM,1,100,RS
1731071873.416211,1908891.500,48090,4,EM,1,100,RB
1731071873.466462,1908941.750,48090,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071873.516712,1908992.000,48090,4,EM,1,100,PS
1731071873.566963,1909042.250,48122,4,EM,1,100,RS
1731071873.617214,1909092.500,48122,4,EM,1,100,RB
1731071873.667464,1909142.750,48122,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071873.717715,1909193.000,48122,4,EM,1,100,PS
1731071873.768966,1909244.250,48157,4,EM,1,100,RS
1731071873.820217,1909295.500,48157,4,EM,1,100,RB
1731071873.871468,1909346.750,48157,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071873.922718,1909398.000,48157,4,EM,1,100,PS
1731071873.972719,1909448.000,48191,4,EM,1,100,RS
1731071874.022720,1909498.000,48191,4,EM,1,100,RB
1731071874.072720,1909548.000,48191,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071874.122721,1909598.000,48191,4,EM,1,100,PS
1731071874.172972,1909648.250,48222,4,EM,1,100,RS
1731071874.223222,1909698.500,48222,4,EM,1,100,RB
1731071874.273473,1909748.750,48222,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071874.323724,1909799.000,48222,4,EM,1,100,PS
1731071874.373975,1909849.250,48256,4,EM,1,100,RS
1731071874.424226,1909899.500,48256,4,EM,1,100,RB
1731071874.474476,1909949.750,48256,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071874.524727,1910000.000,48256,4,EM,1,100,PS
1731071874.575728,1910051.000,48287,4,EM,1,100,RS
1731071874.626729,1910102.000,48287,4,EM,1,100,RB
1731071874.677729,1910153.000,48287,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071874.728730,1910204.000,48287,4,EM,1,100,PS
1731071874.800481,1910275.750,48328,4,EM,1,100,RS
1731071874.872232,1910347.500,48328,4,EM,1,100,RB
1731071874.943983,1910419.250,48328,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071875.015734,1910491.000,48328,4,EM,1,100,PS
1731071875.065985,1910541.250,48362,4,EM,1,100,RS
1731071875.116235,1910591.500,48362,4,EM,1,100,RB
1731071875.166486,1910641.750,48362,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071875.216737,1910692.000,48362,4,EM,1,100,PS
1731071875.267738,1910743.000,48393,4,EM,1,100,RS
1731071875.318738,1910794.000,48393,4,EM,1,100,RB
1731071875.369739,1910845.000,48393,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071875.420740,1910896.000,48393,4,EM,1,100,PS
1731071875.470991,1910946.250,48427,4,EM,1,100,RS
1731071875.521241,1910996.500,48427,4,EM,1,100,RB
1731071875.571492,1911046.750,48427,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071875.621743,1911097.000,48427,4,EM,1,100,PS
1731071875.671994,1911147.250,48461,4,EM,1,100,RS
1731071875.722244,1911197.500,48461,4,EM,1,100,RB
1731071875.772495,1911247.750,48461,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071875.822746,1911298.000,48461,4,EM,1,100,PS
1731071875.872997,1911348.250,48494,4,EM,1,100,RS
1731071875.923247,1911398.500,48494,4,EM,1,100,RB
1731071875.973498,1911448.750,48494,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071876.023749,1911499.000,48494,4,EM,1,100,PS
1731071876.074749,1911550.000,48528,4,EM,1,100,RS
1731071876.125750,1911601.000,48528,4,EM,1,100,RB
1731071876.176751,1911652.000,48528,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071876.227752,1911703.000,48528,4,EM,1,100,PS
1731071876.278003,1911753.250,48561,4,EM,1,100,RS
1731071876.328253,1911803.500,48561,4,EM,1,100,RB
1731071876.378504,1911853.750,48561,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071876.428755,1911904.000,48561,4,EM,1,100,PS
1731071876.479005,1911954.250,48593,4,EM,1,100,RS
1731071876.529256,1912004.500,48593,4,EM,1,100,RB
1731071876.579507,1912054.750,48593,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071876.629758,1912105.000,48593,4,EM,1,100,PS
1731071876.680008,1912155.250,48629,4,EM,1,100,RS
1731071876.730259,1912205.500,48629,4,EM,1,100,RB
1731071876.780510,1912255.750,48629,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071876.830760,1912306.000,48629,4,EM,1,100,PS
1731071876.881011,1912356.250,48660,4,EM,1,100,RS
1731071876.931262,1912406.500,48660,4,EM,1,100,RB
1731071876.981513,1912456.750,48660,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071877.031763,1912507.000,48660,4,EM,1,100,PS
1731071877.082014,1912557.250,48694,4,EM,1,100,RS
1731071877.132265,1912607.500,48694,4,EM,1,100,RB
1731071877.182516,1912657.750,48694,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071877.232766,1912708.000,48694,4,EM,1,100,PS
1731071877.283017,1912758.250,48725,4,EM,1,100,RS
1731071877.333268,1912808.500,48725,4,EM,1,100,RB
1731071877.383518,1912858.750,48725,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071877.433769,1912909.000,48725,4,EM,1,100,PS
1731071877.484020,1912959.250,48761,4,EM,1,100,RS
1731071877.534271,1913009.500,48761,4,EM,1,100,RB
1731071877.584521,1913059.750,48761,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071877.634772,1913110.000,48761,4,EM,1,100,PS
1731071877.686523,1913161.750,48793,4,EM,1,100,RS
1731071877.738274,1913213.500,48793,4,EM,1,100,RB
1731071877.790024,1913265.250,48793,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071877.841775,1913317.000,48793,4,EM,1,100,PS
1731071877.892026,1913367.250,48826,4,EM,1,100,RS
1731071877.942276,1913417.500,48826,4,EM,1,100,RB
1731071877.992527,1913467.750,48826,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071878.042778,1913518.000,48826,4,EM,1,100,PS
1731071878.093029,1913568.250,48858,4,EM,1,100,RS
1731071878.143280,1913618.500,48858,4,EM,1,100,RB
1731071878.193530,1913668.750,48858,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071878.243781,1913719.000,48858,4,EM,1,100,PS
1731071878.294282,1913769.500,48891,4,EM,1,100,RS
1731071878.344782,1913820.000,48891,4,EM,1,100,RB
1731071878.395283,1913870.500,48891,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071878.445784,1913921.000,48891,4,EM,1,100,PS
1731071878.496035,1913971.250,48925,4,EM,1,100,RS
1731071878.546285,1914021.500,48925,4,EM,1,100,RB
1731071878.596536,1914071.750,48925,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071878.646787,1914122.000,48925,4,EM,1,100,PS
1731071878.697037,1914172.250,48959,4,EM,1,100,RS
1731071878.747288,1914222.500,48959,4,EM,1,100,RB
1731071878.797539,1914272.750,48959,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071878.847790,1914323.000,48959,4,EM,1,100,PS
1731071878.898041,1914373.250,48991,4,EM,1,100,RS
1731071878.948291,1914423.500,48991,4,EM,1,100,RB
1731071878.998542,1914473.750,48991,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071879.048793,1914524.000,48991,4,EM,1,100,PS
1731071879.099043,1914574.250,49024,4,EM,1,100,RS
1731071879.149294,1914624.500,49024,4,EM,1,100,RB
1731071879.199545,1914674.750,49024,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071879.249796,1914725.000,49024,4,EM,1,100,PS
1731071879.301046,1914776.250,49060,4,EM,1,100,RS
1731071879.352297,1914827.500,49060,4,EM,1,100,RB
1731071879.403548,1914878.750,49060,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071879.454798,1914930.000,49060,4,EM,1,100,PS
1731071879.504799,1914980.000,49091,4,EM,1,100,RS
1731071879.554800,1915030.000,49091,4,EM,1,100,RB
1731071879.604801,1915080.000,49091,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071879.654801,1915130.000,49091,4,EM,1,100,PS
1731071879.705052,1915180.250,49125,4,EM,1,100,RS
1731071879.755303,1915230.500,49125,4,EM,1,100,RB
1731071879.805554,1915280.750,49125,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071879.855804,1915331.000,49125,4,EM,1,100,PS
1731071879.926805,1915402.000,49161,4,EM,1,100,RS
1731071879.997807,1915473.000,49161,4,EM,1,100,RB
1731071880.068807,1915544.000,49161,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071880.139808,1915615.000,49161,4,EM,1,100,PS
1731071880.190059,1915665.250,49195,4,EM,1,100,RS
1731071880.240310,1915715.500,49195,4,EM,1,100,RB
1731071880.290561,1915765.750,49195,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071880.340811,1915816.000,49195,4,EM,1,100,PS
1731071880.391062,1915866.250,49230,4,EM,1,100,RS
1731071880.441313,1915916.500,49230,4,EM,1,100,RB
1731071880.491564,1915966.750,49230,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071880.541814,1916017.000,49230,4,EM,1,100,PS
1731071880.592065,1916067.250,49262,4,EM,1,100,RS
1731071880.642316,1916117.500,49262,4,EM,1,100,RB
1731071880.692567,1916167.750,49262,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071880.742817,1916218.000,49262,4,EM,1,100,PS
1731071880.793818,1916269.000,49296,4,EM,1,100,RS
1731071880.844819,1916320.000,49296,4,EM,1,100,RB
1731071880.895819,1916371.000,49296,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071880.946820,1916422.000,49296,4,EM,1,100,PS
1731071880.997071,1916472.250,49330,4,EM,1,100,RS
1731071881.047322,1916522.500,49330,4,EM,1,100,RB
1731071881.097572,1916572.750,49330,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071881.147823,1916623.000,49330,4,EM,1,100,PS
1731071881.199074,1916674.250,49363,4,EM,1,100,RS
1731071881.250325,1916725.500,49363,4,EM,1,100,RB
1731071881.301575,1916776.750,49363,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071881.352826,1916828.000,49363,4,EM,1,100,PS
1731071881.403077,1916878.250,49397,4,EM,1,100,RS
1731071881.453328,1916928.500,49397,4,EM,1,100,RB
1731071881.503578,1916978.750,49397,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071881.553829,1917029.000,49397,4,EM,1,100,PS
1731071881.604080,1917079.250,49430,4,EM,1,100,RS
1731071881.654330,1917129.500,49430,4,EM,1,100,RB
1731071881.704581,1917179.750,49430,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071881.754832,1917230.000,49430,4,EM,1,100,PS
1731071881.805083,1917280.250,49462,4,EM,1,100,RS
1731071881.855333,1917330.500,49462,4,EM,1,100,RB
1731071881.905584,1917380.750,49462,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071881.955835,1917431.000,49462,4,EM,1,100,PS
1731071882.006836,1917482.000,49496,4,EM,1,100,RS
1731071882.057836,1917533.000,49496,4,EM,1,100,RB
1731071882.108837,1917584.000,49496,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071882.159838,1917635.000,49496,4,EM,1,100,PS
1731071882.210088,1917685.250,49527,4,EM,1,100,RS
1731071882.260339,1917735.500,49527,4,EM,1,100,RB
1731071882.310590,1917785.750,49527,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071882.360841,1917836.000,49527,4,EM,1,100,PS
1731071882.411092,1917886.250,49563,4,EM,1,100,RS
1731071882.461342,1917936.500,49563,4,EM,1,100,RB
1731071882.511593,1917986.750,49563,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071882.561844,1918037.000,49563,4,EM,1,100,PS
1731071882.616844,1918092.000,49579,4,EM,1,100,RS
1731071882.671845,1918147.000,49579,4,EM,1,100,RB
1731071882.726846,1918202.000,49579,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071882.781847,1918257.000,49579,4,EM,1,100,PS
1731071882.832098,1918307.250,49613,4,EM,1,100,RS
1731071882.882348,1918357.500,49613,4,EM,1,100,RB
1731071882.932599,1918407.750,49613,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071882.982850,1918458.000,49613,4,EM,1,100,PS
1731071883.034101,1918509.250,49645,4,EM,1,100,RS
1731071883.085351,1918560.500,49645,4,EM,1,100,RB
1731071883.136602,1918611.750,49645,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071883.187853,1918663.000,49645,4,EM,1,100,PS
1731071883.238103,1918713.250,49678,4,EM,1,100,RS
1731071883.288354,1918763.500,49678,4,EM,1,100,RB
1731071883.338605,1918813.750,49678,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071883.388856,1918864.000,49678,4,EM,1,100,PS
1731071883.439106,1918914.250,49712,4,EM,1,100,RS
1731071883.489357,1918964.500,49712,4,EM,1,100,RB
1731071883.539608,1919014.750,49712,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071883.589859,1919065.000,49712,4,EM,1,100,PS
1731071883.641109,1919116.250,49745,4,EM,1,100,RS
1731071883.692360,1919167.500,49745,4,EM,1,100,RB
1731071883.743611,1919218.750,49745,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071883.794862,1919270.000,49745,4,EM,1,100,PS
1731071883.845112,1919320.250,49777,4,EM,1,100,RS
1731071883.895363,1919370.500,49777,4,EM,1,100,RB
1731071883.945614,1919420.750,49777,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071883.995864,1919471.000,49777,4,EM,1,100,PS
