LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,HR
1731071922.976430,1958451,55973,1,HR,1,100,59.61
1731071923.839443,1959314,56108,1,HR,1,100,61.87
1731071924.682455,1960157,56240,1,HR,1,100,63.99
1731071925.556468,1961031,56373,1,HR,1,100,65.10
1731071926.542482,1962017,56546,1,HR,1,100,64.24
1731071927.549497,1963024,56695,1,HR,1,100,63.16
1731071928.619513,1964094,56878,1,HR,1,100,61.70
1731071929.662528,1965137,56964,1,HR,1,100,60.81
1731071930.675542,1966150,57130,1,HR,1,100,60.50
1731071931.625556,1967100,57273,1,HR,1,100,61.09
1731071932.481569,1967956,57422,1,HR,1,100,63.20
1731071933.345581,1968820,57554,1,HR,1,100,64.66
1731071934.245594,1969720,57703,1,HR,1,100,65.11
1731071935.208608,1970683,57868,1,HR,1,100,64.53
1731071936.221623,1971696,58036,1,HR,1,100,63.39
1731071937.214637,1972689,58190,1,HR,1,100,62.77
1731071938.218652,1973693,58356,1,HR,1,100,62.15
1731071939.081664,1974556,58488,1,HR,1,100,63.85
1731071939.884676,1975359,58621,1,HR,1,100,66.33
1731071940.741688,1976216,58770,1,HR,1,100,67.27
1731071941.600701,1977075,58909,1,HR,1,100,67.83
1731071942.491714,1977966,59042,1,HR,1,100,67.74
1731071943.467728,1978942,59208,1,HR,1,100,66.43
1731071944.460742,1979935,59373,1,HR,1,100,65.13
1731071945.513758,1980988,59538,1,HR,1,100,63.36
1731071946.507772,1981982,59706,1,HR,1,100,62.75
1731071947.413785,1982888,59845,1,HR,1,100,63.62
1731071948.280798,1983755,59977,1,HR,1,100,64.81
1731071949.167811,1984642,60126,1,HR,1,100,65.56
1731071950.150825,1985625,60291,1,HR,1,100,64.59
1731071951.090839,1986565,60441,1,HR,1,100,64.42
1731071952.089853,1987564,60597,1,HR,1,100,63.58
1731071953.133868,1988608,60763,1,HR,1,100,62.27
1731071954.116883,1989591,60929,1,HR,1,100,62.04
1731071955.026896,1990501,61078,1,HR,1,100,62.90
1731071955.879908,1991354,61211,1,HR,1,100,64.61
1731071956.699920,1992174,61345,1,HR,1,100,66.51
1731071957.529932,1993004,61482,1,HR,1,100,67.99
1731071958.362944,1993837,61614,1,HR,1,100,68.95
1731071959.279958,1994754,61763,1,HR,1,100,68.12
1731071960.329973,1995804,61946,1,HR,1,100,65.80
1731071961.412989,1996887,62112,1,HR,1,100,63.52
1731071962.423003,1997897,62284,1,HR,1,100,62.61
1731071963.446018,1998920,62450,1,HR,1,100,61.77
1731071964.319031,1999793,62582,1,HR,1,100,63.37
1731071965.216044,2000690,62731,1,HR,1,100,64.27
1731071966.076056,2001550,62883,1,HR,1,100,65.49
1731071966.969069,2002443,63015,1,HR,1,100,65.92
1731071967.936083,2003410,63167,1,HR,1,100,65.16
1731071968.939098,2004413,63333,1,HR,1,100,64.01
1731071969.952113,2005426,63497,1,HR,1,100,62.99
1731071971.032128,2006506,63682,1,HR,1,100,61.34
1731071972.045143,2007519,63846,1,HR,1,100,60.91
1731071973.025157,2008499,64002,1,HR,1,100,60.98
1731071973.838169,2009312,64135,1,HR,1,100,63.89
1731071974.712182,2010186,64267,1,HR,1,100,65.02
1731071975.598195,2011072,64417,1,HR,1,100,65.72
1731071976.518208,2011992,64567,1,HR,1,100,65.61
1731071977.565223,2013039,64737,1,HR,1,100,63.85
1731071978.618238,2014092,64901,1,HR,1,100,62.36
1731071979.671254,2015145,65067,1,HR,1,100,61.20
1731071980.721269,2016195,65248,1,HR,1,100,60.30
1731071981.764284,2017238,65417,1,HR,1,100,59.84
1731071982.641297,2018115,18,1,HR,1,100,61.70
1731071983.571310,2019045,168,1,HR,1,100,62.32
1731071984.531324,2020005,317,1,HR,1,100,62.51
1731071985.554339,2021028,481,1,HR,1,100,61.69
1731071986.594354,2022068,666,1,HR,1,100,60.80
1731071987.690370,2023164,835,1,HR,1,100,59.52
1731071988.787386,2024261,1018,1,HR,1,100,58.53
1731071989.847401,2025321,1199,1,HR,1,100,58.10
1731071990.920417,2026394,1365,1,HR,1,100,57.65
1731071991.956432,2027430,1531,1,HR,1,100,57.78
1731071993.003447,2028477,1718,1,HR,1,100,57.64
1731071994.050462,2029524,1882,1,HR,1,100,57.65
1731071995.070477,2030544,2048,1,HR,1,100,58.04
1731071996.056492,2031530,2215,1,HR,1,100,58.61
1731071997.070506,2032544,2381,1,HR,1,100,58.79
1731071998.069521,2033543,2535,1,HR,1,100,59.19
1731071999.022535,2034496,2701,1,HR,1,100,60.07
1731071999.962548,2035436,2849,1,HR,1,100,60.91
1731072000.869561,2036343,2998,1,HR,1,100,62.19
1731072001.799575,2037273,3149,1,HR,1,100,62.71
1731072002.719589,2038193,3298,1,HR,1,100,63.26
1731072003.585601,2039059,3452,1,HR,1,100,64.71
1731072004.535615,2040009,3602,1,HR,1,100,64.36
1731072005.452628,2040926,3751,1,HR,1,100,64.71
1731072006.418642,2041892,3917,1,HR,1,100,64.22
1731072007.395656,2042869,4066,1,HR,1,100,63.56
1731072008.432671,2043906,4237,1,HR,1,100,62.38
1731072009.395685,2044869,4401,1,HR,1,100,62.40
1731072010.365700,2045839,4550,1,HR,1,100,62.28
1731072011.218712,2046692,4687,1,HR,1,100,64.13
1731072012.058724,2047532,4837,1,HR,1,100,65.94
1731072012.975737,2048449,4983,1,HR,1,100,65.78
1731072013.944752,2049418,5138,1,HR,1,100,65.05
1731072014.977767,2050451,5304,1,HR,1,100,63.54
1731072016.027782,2051501,5486,1,HR,1,100,62.12
1731072017.004796,2052478,5636,1,HR,1,100,62.06
1731072017.914809,2053388,5785,1,HR,1,100,62.92
1731072018.894823,2054368,5956,1,HR,1,100,62.54
1731072019.907838,2055381,6120,1,HR,1,100,61.85
1731072020.907852,2056381,6270,1,HR,1,100,61.57
1731072021.924867,2057398,6454,1,HR,1,100,60.96
1731072022.970882,2058444,6618,1,HR,1,100,60.23
1731072023.947897,2059421,6773,1,HR,1,100,60.59
1731072024.927911,2060401,6923,1,HR,1,100,60.73
1731072025.950926,2061424,7087,1,HR,1,100,60.31
1731072026.873939,2062347,7255,1,HR,1,100,61.40
1731072027.860954,2063334,7404,1,HR,1,100,61.36
1731072028.569964,2064043,7525,1,HR,1,100,66.51
1731072029.306974,2064780,7640,1,HR,1,100,69.99
1731072030.206988,2065680,7790,1,HR,1,100,69.25
1731072031.327004,2066800,7974,1,HR,1,100,65.77
1731072032.417020,2067890,8155,1,HR,1,100,63.50
1731072033.460035,2068933,8322,1,HR,1,100,62.21
1731072034.533050,2070006,8507,1,HR,1,100,60.84
1731072035.520065,2070993,8657,1,HR,1,100,60.93
1731072036.453078,2071926,8825,1,HR,1,100,61.73
1731072037.353091,2072826,8971,1,HR,1,100,62.82
1731072038.196104,2073669,9104,1,HR,1,100,64.74
