LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1731071941.503700,1976978.000,58889,1,TL,1,100,2024-11-08_15-19-01-500678
1731071946.623774,1982098.000,59722,1,TL,1,100,2024-11-08_15-19-01-628569
1731071946.635774,1982110.000,59725,1,TL,1,100,2024-11-08_15-19-06-633509
1731071951.731848,1987206.000,60541,1,TL,1,100,2024-11-08_15-19-06-766398
1731071951.754848,1987229.000,60544,1,TL,1,100,2024-11-08_15-19-11-752010
1731071956.861923,1992336.000,61377,1,TL,1,100,2024-11-08_15-19-11-869738
1731071956.870923,1992345.000,61380,1,TL,1,100,2024-11-08_15-19-16-868417
1731071961.989997,1997464.000,62211,1,TL,1,100,2024-11-08_15-19-17-022501
1731071962.008997,1997483.000,62214,1,TL,1,100,2024-11-08_15-19-22-004017
1731071967.133072,2002607.000,63047,1,TL,1,100,2024-11-08_15-19-22-135586
1731071967.144072,2002618.000,63050,1,TL,1,100,2024-11-08_15-19-27-141801
1731071972.272146,2007746.000,63880,1,TL,1,100,2024-11-08_15-19-27-288932
1731071972.282146,2007756.000,63883,1,TL,1,100,2024-11-08_15-19-32-278774
1731071977.398221,2012872.000,64713,1,TL,1,100,2024-11-08_15-19-32-416333
1731071977.409221,2012883.000,64716,1,TL,1,100,2024-11-08_15-19-37-407159
1731071982.506295,2017980.000,65531,1,TL,1,100,2024-11-08_15-19-37-550450
1731071982.519295,2017993.000,65534,1,TL,1,100,2024-11-08_15-19-42-516849
1731071987.659370,2023133.000,828,1,TL,1,100,2024-11-08_15-19-42-663371
1731071987.672370,2023146.000,831,1,TL,1,100,2024-11-08_15-19-47-666054
1731071992.767444,2028241.000,1662,1,TL,1,100,2024-11-08_15-19-47-741670
1731071992.778444,2028252.000,1665,1,TL,1,100,2024-11-08_15-19-52-774443
1731071997.912519,2033386.000,2512,1,TL,1,100,2024-11-08_15-19-52-814977
1731071997.928519,2033402.000,2515,1,TL,1,100,2024-11-08_15-19-57-925335
1731072003.021593,2038495.000,3347,1,TL,1,100,2024-11-08_15-19-58-001638
1731072003.030593,2038504.000,3350,1,TL,1,100,2024-11-08_15-20-03-027093
1731072008.128667,2043602.000,4180,1,TL,1,100,2024-11-08_15-20-03-084300
1731072008.143667,2043617.000,4183,1,TL,1,100,2024-11-08_15-20-08-140446
1731072013.236741,2048710.000,5018,1,TL,1,100,2024-11-08_15-20-08-179695
1731072013.250741,2048724.000,5021,1,TL,1,100,2024-11-08_15-20-13-245093
1731072018.344815,2053818.000,5851,1,TL,1,100,2024-11-08_15-20-13-295186
1731072018.358815,2053832.000,5854,1,TL,1,100,2024-11-08_15-20-18-356049
1731072023.455889,2058929.000,6684,1,TL,1,100,2024-11-08_15-20-18-393781
1731072023.521890,2058995.000,6687,1,TL,1,100,2024-11-08_15-20-23-519439
1731072028.566964,2064040.000,7519,1,TL,1,100,2024-11-08_15-20-23-561468
1731072028.576964,2064050.000,7522,1,TL,1,100,2024-11-08_15-20-28-574569
1731072033.675038,2069148.000,8354,1,TL,1,100,2024-11-08_15-20-28-630079
1731072033.695038,2069168.000,8357,1,TL,1,100,2024-11-08_15-20-33-687774
