LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071863.352928,1898828.364,46439,11,PI,1,100,179264
1731071863.362656,1898838.091,46439,11,PI,1,100,179307
1731071863.372383,1898847.818,46439,11,PI,1,100,179311
1731071863.382111,1898857.545,46439,11,PI,1,100,179298
1731071863.391838,1898867.273,46439,11,PI,1,100,179326
1731071863.401566,1898877.000,46439,11,PI,1,100,179300
1731071863.412166,1898887.600,46455,10,PI,1,100,179333
1731071863.422766,1898898.200,46455,10,PI,1,100,179351
1731071863.433366,1898908.800,46455,10,PI,1,100,179308
1731071863.443966,1898919.400,46455,10,PI,1,100,179366
1731071863.454566,1898930.000,46455,10,PI,1,100,179370
1731071863.465166,1898940.600,46455,10,PI,1,100,179361
1731071863.475766,1898951.200,46455,10,PI,1,100,179319
1731071863.486367,1898961.800,46455,10,PI,1,100,179282
1731071863.496967,1898972.400,46455,10,PI,1,100,179235
1731071863.507567,1898983.000,46455,10,PI,1,100,179182
1731071863.516967,1898992.400,46470,10,PI,1,100,179087
1731071863.526367,1899001.800,46470,10,PI,1,100,179082
1731071863.535767,1899011.200,46470,10,PI,1,100,179000
1731071863.545167,1899020.600,46470,10,PI,1,100,178933
1731071863.554568,1899030.000,46470,10,PI,1,100,178983
1731071863.563968,1899039.400,46470,10,PI,1,100,178968
1731071863.573368,1899048.800,46470,10,PI,1,100,178938
1731071863.582768,1899058.200,46470,10,PI,1,100,178915
1731071863.592168,1899067.600,46470,10,PI,1,100,178917
1731071863.601568,1899077.000,46470,10,PI,1,100,178911
1731071863.612169,1899087.600,46486,10,PI,1,100,178927
1731071863.622769,1899098.200,46486,10,PI,1,100,178905
1731071863.633369,1899108.800,46486,10,PI,1,100,178872
1731071863.643969,1899119.400,46486,10,PI,1,100,178852
1731071863.654569,1899130.000,46486,10,PI,1,100,178874
1731071863.665169,1899140.600,46486,10,PI,1,100,178830
1731071863.675769,1899151.200,46486,10,PI,1,100,178842
1731071863.686370,1899161.800,46486,10,PI,1,100,178835
1731071863.696970,1899172.400,46486,10,PI,1,100,178838
1731071863.707570,1899183.000,46486,10,PI,1,100,178852
1731071863.716970,1899192.400,46504,10,PI,1,100,178833
1731071863.726370,1899201.800,46504,10,PI,1,100,178855
1731071863.735770,1899211.200,46504,10,PI,1,100,178843
1731071863.745170,1899220.600,46504,10,PI,1,100,178828
1731071863.754570,1899230.000,46504,10,PI,1,100,178852
1731071863.763971,1899239.400,46504,10,PI,1,100,178851
1731071863.773371,1899248.800,46504,10,PI,1,100,178867
1731071863.782771,1899258.200,46504,10,PI,1,100,178895
1731071863.792171,1899267.600,46504,10,PI,1,100,178828
1731071863.801571,1899277.000,46504,10,PI,1,100,178840
1731071863.812171,1899287.600,46520,10,PI,1,100,178854
1731071863.822772,1899298.200,46520,10,PI,1,100,178889
1731071863.833372,1899308.800,46520,10,PI,1,100,178849
1731071863.843972,1899319.400,46520,10,PI,1,100,178847
1731071863.854572,1899330.000,46520,10,PI,1,100,178858
1731071863.865172,1899340.600,46520,10,PI,1,100,178857
1731071863.875772,1899351.200,46520,10,PI,1,100,178876
1731071863.886373,1899361.800,46520,10,PI,1,100,178837
1731071863.896973,1899372.400,46520,10,PI,1,100,178867
1731071863.907573,1899383.000,46520,10,PI,1,100,178832
1731071863.917300,1899392.727,46536,11,PI,1,100,178889
1731071863.927028,1899402.455,46536,11,PI,1,100,178883
1731071863.936755,1899412.182,46536,11,PI,1,100,178893
1731071863.946482,1899421.909,46536,11,PI,1,100,178882
1731071863.956210,1899431.636,46536,11,PI,1,100,178884
1731071863.965937,1899441.364,46536,11,PI,1,100,178888
1731071863.975665,1899451.091,46536,11,PI,1,100,178906
1731071863.985392,1899460.818,46536,11,PI,1,100,178925
1731071863.995120,1899470.545,46536,11,PI,1,100,178908
1731071864.004847,1899480.273,46536,11,PI,1,100,178932
1731071864.014574,1899490.000,46536,11,PI,1,100,178938
1731071864.024908,1899500.333,46554,9,PI,1,100,178954
1731071864.035241,1899510.667,46554,9,PI,1,100,178968
1731071864.045575,1899521.000,46554,9,PI,1,100,178941
1731071864.055908,1899531.333,46554,9,PI,1,100,178975
1731071864.066242,1899541.667,46554,9,PI,1,100,178987
1731071864.076575,1899552.000,46554,9,PI,1,100,178976
1731071864.086909,1899562.333,46554,9,PI,1,100,178997
1731071864.097242,1899572.667,46554,9,PI,1,100,178990
1731071864.107576,1899583.000,46554,9,PI,1,100,178981
1731071864.117303,1899592.727,46571,11,PI,1,100,178981
1731071864.127031,1899602.455,46571,11,PI,1,100,178986
1731071864.136758,1899612.182,46571,11,PI,1,100,179016
1731071864.146485,1899621.909,46571,11,PI,1,100,179019
1731071864.156213,1899631.636,46571,11,PI,1,100,179032
1731071864.165940,1899641.364,46571,11,PI,1,100,179018
1731071864.175668,1899651.091,46571,11,PI,1,100,179054
1731071864.185395,1899660.818,46571,11,PI,1,100,179036
1731071864.195122,1899670.545,46571,11,PI,1,100,179043
1731071864.204850,1899680.273,46571,11,PI,1,100,179042
1731071864.214577,1899690.000,46571,11,PI,1,100,179051
1731071864.224911,1899700.333,46587,9,PI,1,100,179053
1731071864.235244,1899710.667,46587,9,PI,1,100,179062
1731071864.245578,1899721.000,46587,9,PI,1,100,179030
1731071864.255911,1899731.333,46587,9,PI,1,100,179044
1731071864.266245,1899741.667,46587,9,PI,1,100,179029
1731071864.276578,1899752.000,46587,9,PI,1,100,179050
1731071864.286912,1899762.333,46587,9,PI,1,100,179102
1731071864.297245,1899772.667,46587,9,PI,1,100,179073
1731071864.307579,1899783.000,46587,9,PI,1,100,179071
1731071864.317306,1899792.727,46604,11,PI,1,100,179064
1731071864.327034,1899802.455,46604,11,PI,1,100,179079
1731071864.336761,1899812.182,46604,11,PI,1,100,179086
1731071864.346488,1899821.909,46604,11,PI,1,100,179116
1731071864.356216,1899831.636,46604,11,PI,1,100,179115
1731071864.365943,1899841.364,46604,11,PI,1,100,179131
1731071864.375670,1899851.091,46604,11,PI,1,100,179132
1731071864.385398,1899860.818,46604,11,PI,1,100,179143
1731071864.395125,1899870.545,46604,11,PI,1,100,179183
1731071864.404853,1899880.273,46604,11,PI,1,100,179158
1731071864.414580,1899890.000,46604,11,PI,1,100,179173
1731071864.425280,1899900.700,46619,10,PI,1,100,179186
1731071864.435981,1899911.400,46619,10,PI,1,100,179184
1731071864.446681,1899922.100,46619,10,PI,1,100,179213
1731071864.457381,1899932.800,46619,10,PI,1,100,179200
1731071864.468081,1899943.500,46619,10,PI,1,100,179174
1731071864.478781,1899954.200,46619,10,PI,1,100,179206
1731071864.489481,1899964.900,46619,10,PI,1,100,179192
1731071864.500181,1899975.600,46619,10,PI,1,100,179254
1731071864.510882,1899986.300,46619,10,PI,1,100,179243
1731071864.521582,1899997.000,46619,10,PI,1,100,179232
1731071864.530882,1900006.300,46636,10,PI,1,100,179282
1731071864.540182,1900015.600,46636,10,PI,1,100,179248
1731071864.549482,1900024.900,46636,10,PI,1,100,179255
1731071864.558782,1900034.200,46636,10,PI,1,100,179208
1731071864.568082,1900043.500,46636,10,PI,1,100,179183
1731071864.577383,1900052.800,46636,10,PI,1,100,179124
1731071864.586683,1900062.100,46636,10,PI,1,100,179057
1731071864.595983,1900071.400,46636,10,PI,1,100,179029
1731071864.605283,1900080.700,46636,10,PI,1,100,178936
1731071864.614583,1900090.000,46636,10,PI,1,100,178859
1731071864.625012,1900100.429,46658,14,PI,1,100,178878
1731071864.635441,1900110.857,46658,14,PI,1,100,178831
1731071864.645869,1900121.286,46658,14,PI,1,100,178848
1731071864.656298,1900131.714,46658,14,PI,1,100,178842
1731071864.666727,1900142.143,46658,14,PI,1,100,178829
1731071864.677155,1900152.571,46658,14,PI,1,100,178847
1731071864.687584,1900163.000,46658,14,PI,1,100,178784
1731071864.698013,1900173.429,46658,14,PI,1,100,178842
1731071864.708441,1900183.857,46658,14,PI,1,100,178807
1731071864.718870,1900194.286,46658,14,PI,1,100,178784
1731071864.729299,1900204.714,46658,14,PI,1,100,178788
1731071864.739728,1900215.143,46658,14,PI,1,100,178848
1731071864.750156,1900225.571,46658,14,PI,1,100,178794
1731071864.760585,1900236.000,46658,14,PI,1,100,178766
1731071864.770313,1900245.727,46675,11,PI,1,100,178816
1731071864.780040,1900255.455,46675,11,PI,1,100,178751
1731071864.789768,1900265.182,46675,11,PI,1,100,178763
1731071864.799495,1900274.909,46675,11,PI,1,100,178768
1731071864.809222,1900284.636,46675,11,PI,1,100,178772
1731071864.818950,1900294.364,46675,11,PI,1,100,178759
1731071864.828677,1900304.091,46675,11,PI,1,100,178771
1731071864.838404,1900313.818,46675,11,PI,1,100,178757
1731071864.848132,1900323.545,46675,11,PI,1,100,178810
1731071864.857859,1900333.273,46675,11,PI,1,100,178811
1731071864.867587,1900343.000,46675,11,PI,1,100,178815
1731071864.878031,1900353.444,46691,9,PI,1,100,178751
1731071864.888476,1900363.889,46691,9,PI,1,100,178810
1731071864.898921,1900374.333,46691,9,PI,1,100,178807
1731071864.909365,1900384.778,46691,9,PI,1,100,178802
1731071864.919810,1900395.222,46691,9,PI,1,100,178788
1731071864.930254,1900405.667,46691,9,PI,1,100,178791
1731071864.940699,1900416.111,46691,9,PI,1,100,178790
1731071864.951144,1900426.556,46691,9,PI,1,100,178817
1731071864.961588,1900437.000,46691,9,PI,1,100,178800
1731071864.971225,1900446.636,46707,11,PI,1,100,178848
1731071864.980861,1900456.273,46707,11,PI,1,100,178779
1731071864.990498,1900465.909,46707,11,PI,1,100,178809
1731071865.000134,1900475.545,46707,11,PI,1,100,178799
1731071865.009771,1900485.182,46707,11,PI,1,100,178826
1731071865.019407,1900494.818,46707,11,PI,1,100,178818
1731071865.029044,1900504.455,46707,11,PI,1,100,178833
1731071865.038680,1900514.091,46707,11,PI,1,100,178850
1731071865.048317,1900523.727,46707,11,PI,1,100,178839
1731071865.057953,1900533.364,46707,11,PI,1,100,178826
1731071865.067590,1900543.000,46707,11,PI,1,100,178853
1731071865.077923,1900553.333,46725,9,PI,1,100,178832
1731071865.088257,1900563.667,46725,9,PI,1,100,178862
1731071865.098590,1900574.000,46725,9,PI,1,100,178867
1731071865.108924,1900584.333,46725,9,PI,1,100,178898
1731071865.119257,1900594.667,46725,9,PI,1,100,178893
1731071865.129591,1900605.000,46725,9,PI,1,100,178875
1731071865.139924,1900615.333,46725,9,PI,1,100,178914
1731071865.150258,1900625.667,46725,9,PI,1,100,178931
1731071865.160591,1900636.000,46725,9,PI,1,100,178919
1731071865.170318,1900645.727,46742,11,PI,1,100,178946
1731071865.180046,1900655.455,46742,11,PI,1,100,178962
1731071865.189773,1900665.182,46742,11,PI,1,100,178957
1731071865.199501,1900674.909,46742,11,PI,1,100,178944
1731071865.209228,1900684.636,46742,11,PI,1,100,178971
1731071865.218956,1900694.364,46742,11,PI,1,100,178996
1731071865.228683,1900704.091,46742,11,PI,1,100,178992
1731071865.238410,1900713.818,46742,11,PI,1,100,178950
1731071865.248138,1900723.545,46742,11,PI,1,100,179005
1731071865.257865,1900733.273,46742,11,PI,1,100,179013
1731071865.267592,1900743.000,46742,11,PI,1,100,179027
1731071865.278293,1900753.700,46758,10,PI,1,100,179002
1731071865.288993,1900764.400,46758,10,PI,1,100,178987
1731071865.299693,1900775.100,46758,10,PI,1,100,179002
1731071865.310393,1900785.800,46758,10,PI,1,100,179016
1731071865.321093,1900796.500,46758,10,PI,1,100,179045
1731071865.331794,1900807.200,46758,10,PI,1,100,179007
1731071865.342494,1900817.900,46758,10,PI,1,100,179066
1731071865.353194,1900828.600,46758,10,PI,1,100,179065
1731071865.363894,1900839.300,46758,10,PI,1,100,179078
1731071865.374594,1900850.000,46758,10,PI,1,100,179068
1731071865.383894,1900859.300,46774,10,PI,1,100,179073
1731071865.393194,1900868.600,46774,10,PI,1,100,179059
1731071865.402494,1900877.900,46774,10,PI,1,100,179080
1731071865.411795,1900887.200,46774,10,PI,1,100,179084
1731071865.421095,1900896.500,46774,10,PI,1,100,179090
1731071865.430395,1900905.800,46774,10,PI,1,100,179117
1731071865.439695,1900915.100,46774,10,PI,1,100,179144
1731071865.448995,1900924.400,46774,10,PI,1,100,179150
1731071865.458295,1900933.700,46774,10,PI,1,100,179138
1731071865.467595,1900943.000,46774,10,PI,1,100,179198
1731071865.478296,1900953.700,46790,10,PI,1,100,179159
1731071865.488996,1900964.400,46790,10,PI,1,100,179164
1731071865.499696,1900975.100,46790,10,PI,1,100,179227
1731071865.510396,1900985.800,46790,10,PI,1,100,179210
1731071865.521096,1900996.500,46790,10,PI,1,100,179203
1731071865.531796,1901007.200,46790,10,PI,1,100,179208
1731071865.542496,1901017.900,46790,10,PI,1,100,179208
1731071865.553197,1901028.600,46790,10,PI,1,100,179183
1731071865.563897,1901039.300,46790,10,PI,1,100,179229
1731071865.574597,1901050.000,46790,10,PI,1,100,179262
1731071865.584234,1901059.636,46807,11,PI,1,100,179234
1731071865.593870,1901069.273,46807,11,PI,1,100,179271
1731071865.603507,1901078.909,46807,11,PI,1,100,179271
1731071865.613143,1901088.545,46807,11,PI,1,100,179254
1731071865.622780,1901098.182,46807,11,PI,1,100,179242
1731071865.632416,1901107.818,46807,11,PI,1,100,179195
1731071865.642052,1901117.455,46807,11,PI,1,100,179161
1731071865.651689,1901127.091,46807,11,PI,1,100,179073
1731071865.661325,1901136.727,46807,11,PI,1,100,179027
1731071865.670962,1901146.364,46807,11,PI,1,100,178942
1731071865.680598,1901156.000,46807,11,PI,1,100,178936
1731071865.691043,1901166.444,46824,9,PI,1,100,178918
1731071865.701488,1901176.889,46824,9,PI,1,100,178886
1731071865.711932,1901187.333,46824,9,PI,1,100,178838
1731071865.722377,1901197.778,46824,9,PI,1,100,178845
1731071865.732821,1901208.222,46824,9,PI,1,100,178873
1731071865.743266,1901218.667,46824,9,PI,1,100,178815
1731071865.753711,1901229.111,46824,9,PI,1,100,178839
1731071865.764155,1901239.556,46824,9,PI,1,100,178837
1731071865.774600,1901250.000,46824,9,PI,1,100,178864
1731071865.784236,1901259.636,46840,11,PI,1,100,178787
1731071865.793873,1901269.273,46840,11,PI,1,100,178823
1731071865.803509,1901278.909,46840,11,PI,1,100,178783
1731071865.813146,1901288.545,46840,11,PI,1,100,178807
1731071865.822783,1901298.182,46840,11,PI,1,100,178830
1731071865.832419,1901307.818,46840,11,PI,1,100,178830
1731071865.842055,1901317.455,46840,11,PI,1,100,178797
1731071865.851692,1901327.091,46840,11,PI,1,100,178822
1731071865.861328,1901336.727,46840,11,PI,1,100,178786
1731071865.870965,1901346.364,46840,11,PI,1,100,178779
1731071865.880601,1901356.000,46840,11,PI,1,100,178810
1731071865.891046,1901366.444,46855,9,PI,1,100,178790
1731071865.901491,1901376.889,46855,9,PI,1,100,178791
1731071865.911935,1901387.333,46855,9,PI,1,100,178791
1731071865.922380,1901397.778,46855,9,PI,1,100,178813
1731071865.932824,1901408.222,46855,9,PI,1,100,178805
1731071865.943269,1901418.667,46855,9,PI,1,100,178813
1731071865.953714,1901429.111,46855,9,PI,1,100,178780
1731071865.964158,1901439.556,46855,9,PI,1,100,178829
1731071865.974603,1901450.000,46855,9,PI,1,100,178839
1731071865.984239,1901459.636,46873,11,PI,1,100,178834
1731071865.993876,1901469.273,46873,11,PI,1,100,178837
1731071866.003512,1901478.909,46873,11,PI,1,100,178833
1731071866.013149,1901488.545,46873,11,PI,1,100,178809
1731071866.022785,1901498.182,46873,11,PI,1,100,178803
1731071866.032422,1901507.818,46873,11,PI,1,100,178818
1731071866.042058,1901517.455,46873,11,PI,1,100,178852
1731071866.051695,1901527.091,46873,11,PI,1,100,178849
1731071866.061331,1901536.727,46873,11,PI,1,100,178856
1731071866.070968,1901546.364,46873,11,PI,1,100,178862
1731071866.080604,1901556.000,46873,11,PI,1,100,178856
1731071866.091049,1901566.444,46893,9,PI,1,100,178857
1731071866.101494,1901576.889,46893,9,PI,1,100,178885
1731071866.111938,1901587.333,46893,9,PI,1,100,178864
1731071866.122383,1901597.778,46893,9,PI,1,100,178904
1731071866.132827,1901608.222,46893,9,PI,1,100,178901
1731071866.143272,1901618.667,46893,9,PI,1,100,178893
1731071866.153717,1901629.111,46893,9,PI,1,100,178958
1731071866.164161,1901639.556,46893,9,PI,1,100,178919
1731071866.174606,1901650.000,46893,9,PI,1,100,178892
1731071866.184333,1901659.727,46910,11,PI,1,100,178965
1731071866.194061,1901669.455,46910,11,PI,1,100,178939
1731071866.203788,1901679.182,46910,11,PI,1,100,178966
1731071866.213515,1901688.909,46910,11,PI,1,100,178969
1731071866.223243,1901698.636,46910,11,PI,1,100,178970
1731071866.232970,1901708.364,46910,11,PI,1,100,178992
1731071866.242698,1901718.091,46910,11,PI,1,100,178986
1731071866.252425,1901727.818,46910,11,PI,1,100,178984
1731071866.262152,1901737.545,46910,11,PI,1,100,178977
1731071866.271880,1901747.273,46910,11,PI,1,100,179034
1731071866.281607,1901757.000,46910,11,PI,1,100,178992
1731071866.292207,1901767.600,46925,10,PI,1,100,179012
1731071866.302808,1901778.200,46925,10,PI,1,100,179042
1731071866.313408,1901788.800,46925,10,PI,1,100,179053
1731071866.324008,1901799.400,46925,10,PI,1,100,179050
1731071866.334608,1901810.000,46925,10,PI,1,100,179028
1731071866.345208,1901820.600,46925,10,PI,1,100,179043
1731071866.355808,1901831.200,46925,10,PI,1,100,179087
1731071866.366409,1901841.800,46925,10,PI,1,100,179047
1731071866.377009,1901852.400,46925,10,PI,1,100,179082
1731071866.387609,1901863.000,46925,10,PI,1,100,179089
1731071866.397009,1901872.400,46942,10,PI,1,100,179085
1731071866.406409,1901881.800,46942,10,PI,1,100,179121
1731071866.415809,1901891.200,46942,10,PI,1,100,179113
1731071866.425209,1901900.600,46942,10,PI,1,100,179138
1731071866.434609,1901910.000,46942,10,PI,1,100,179133
1731071866.444010,1901919.400,46942,10,PI,1,100,179146
1731071866.453410,1901928.800,46942,10,PI,1,100,179181
1731071866.462810,1901938.200,46942,10,PI,1,100,179178
1731071866.472210,1901947.600,46942,10,PI,1,100,179172
1731071866.481610,1901957.000,46942,10,PI,1,100,179180
1731071866.492210,1901967.600,46958,10,PI,1,100,179191
1731071866.502810,1901978.200,46958,10,PI,1,100,179180
1731071866.513411,1901988.800,46958,10,PI,1,100,179227
1731071866.524011,1901999.400,46958,10,PI,1,100,179202
1731071866.534611,1902010.000,46958,10,PI,1,100,179245
1731071866.545211,1902020.600,46958,10,PI,1,100,179240
1731071866.555811,1902031.200,46958,10,PI,1,100,179262
1731071866.566411,1902041.800,46958,10,PI,1,100,179277
1731071866.577012,1902052.400,46958,10,PI,1,100,179276
1731071866.587612,1902063.000,46958,10,PI,1,100,179273
1731071866.597339,1902072.727,46975,11,PI,1,100,179315
1731071866.607067,1902082.455,46975,11,PI,1,100,179283
1731071866.616794,1902092.182,46975,11,PI,1,100,179309
1731071866.626521,1902101.909,46975,11,PI,1,100,179300
1731071866.636249,1902111.636,46975,11,PI,1,100,179300
1731071866.645976,1902121.364,46975,11,PI,1,100,179341
1731071866.655704,1902131.091,46975,11,PI,1,100,179355
1731071866.665431,1902140.818,46975,11,PI,1,100,179382
1731071866.675159,1902150.545,46975,11,PI,1,100,179336
1731071866.684886,1902160.273,46975,11,PI,1,100,179346
1731071866.694613,1902170.000,46975,11,PI,1,100,179318
1731071866.704947,1902180.333,46990,9,PI,1,100,179258
1731071866.715280,1902190.667,46990,9,PI,1,100,179226
1731071866.725614,1902201.000,46990,9,PI,1,100,179112
1731071866.735947,1902211.333,46990,9,PI,1,100,179050
1731071866.746281,1902221.667,46990,9,PI,1,100,179024
1731071866.756614,1902232.000,46990,9,PI,1,100,178993
1731071866.766948,1902242.333,46990,9,PI,1,100,179001
1731071866.777281,1902252.667,46990,9,PI,1,100,178968
1731071866.787615,1902263.000,46990,9,PI,1,100,178947
1731071866.797342,1902272.727,47007,11,PI,1,100,178968
1731071866.807070,1902282.455,47007,11,PI,1,100,178916
1731071866.816797,1902292.182,47007,11,PI,1,100,178943
1731071866.826524,1902301.909,47007,11,PI,1,100,178926
1731071866.836252,1902311.636,47007,11,PI,1,100,178906
1731071866.845979,1902321.364,47007,11,PI,1,100,178940
1731071866.855706,1902331.091,47007,11,PI,1,100,178931
1731071866.865434,1902340.818,47007,11,PI,1,100,178947
1731071866.875161,1902350.545,47007,11,PI,1,100,178923
1731071866.884889,1902360.273,47007,11,PI,1,100,178887
1731071866.894616,1902370.000,47007,11,PI,1,100,178914
1731071866.904950,1902380.333,47023,9,PI,1,100,178947
1731071866.915283,1902390.667,47023,9,PI,1,100,178894
1731071866.925617,1902401.000,47023,9,PI,1,100,178915
1731071866.935950,1902411.333,47023,9,PI,1,100,178924
1731071866.946284,1902421.667,47023,9,PI,1,100,178933
1731071866.956617,1902432.000,47023,9,PI,1,100,178923
1731071866.966951,1902442.333,47023,9,PI,1,100,178922
1731071866.977284,1902452.667,47023,9,PI,1,100,178946
1731071866.987617,1902463.000,47023,9,PI,1,100,178915
1731071866.997345,1902472.727,47041,11,PI,1,100,178921
1731071867.007072,1902482.455,47041,11,PI,1,100,178917
1731071867.016800,1902492.182,47041,11,PI,1,100,178947
1731071867.026527,1902501.909,47041,11,PI,1,100,178964
1731071867.036255,1902511.636,47041,11,PI,1,100,178947
1731071867.045982,1902521.364,47041,11,PI,1,100,178966
1731071867.055709,1902531.091,47041,11,PI,1,100,178955
1731071867.065437,1902540.818,47041,11,PI,1,100,178934
1731071867.075164,1902550.545,47041,11,PI,1,100,178982
1731071867.084892,1902560.273,47041,11,PI,1,100,178931
1731071867.094619,1902570.000,47041,11,PI,1,100,178968
1731071867.105219,1902580.600,47057,10,PI,1,100,178947
1731071867.115819,1902591.200,47057,10,PI,1,100,178974
1731071867.126420,1902601.800,47057,10,PI,1,100,179011
1731071867.137020,1902612.400,47057,10,PI,1,100,179001
1731071867.147620,1902623.000,47057,10,PI,1,100,178978
1731071867.158220,1902633.600,47057,10,PI,1,100,179018
1731071867.168820,1902644.200,47057,10,PI,1,100,179009
1731071867.179420,1902654.800,47057,10,PI,1,100,179007
1731071867.190021,1902665.400,47057,10,PI,1,100,178990
1731071867.200621,1902676.000,47057,10,PI,1,100,178986
1731071867.210021,1902685.400,47074,10,PI,1,100,179040
1731071867.219421,1902694.800,47074,10,PI,1,100,179018
1731071867.228821,1902704.200,47074,10,PI,1,100,179052
1731071867.238221,1902713.600,47074,10,PI,1,100,179028
1731071867.247621,1902723.000,47074,10,PI,1,100,179031
1731071867.257021,1902732.400,47074,10,PI,1,100,179077
1731071867.266422,1902741.800,47074,10,PI,1,100,179048
1731071867.275822,1902751.200,47074,10,PI,1,100,179087
1731071867.285222,1902760.600,47074,10,PI,1,100,179092
1731071867.294622,1902770.000,47074,10,PI,1,100,179072
1731071867.305222,1902780.600,47091,10,PI,1,100,179104
1731071867.315822,1902791.200,47091,10,PI,1,100,179114
1731071867.326422,1902801.800,47091,10,PI,1,100,179124
1731071867.337023,1902812.400,47091,10,PI,1,100,179125
1731071867.347623,1902823.000,47091,10,PI,1,100,179133
1731071867.358223,1902833.600,47091,10,PI,1,100,179116
1731071867.368823,1902844.200,47091,10,PI,1,100,179109
1731071867.379423,1902854.800,47091,10,PI,1,100,179161
1731071867.390023,1902865.400,47091,10,PI,1,100,179153
1731071867.400624,1902876.000,47091,10,PI,1,100,179126
1731071867.410024,1902885.400,47108,10,PI,1,100,179169
1731071867.419424,1902894.800,47108,10,PI,1,100,179157
1731071867.428824,1902904.200,47108,10,PI,1,100,179174
1731071867.438224,1902913.600,47108,10,PI,1,100,179178
1731071867.447624,1902923.000,47108,10,PI,1,100,179178
1731071867.457024,1902932.400,47108,10,PI,1,100,179184
1731071867.466424,1902941.800,47108,10,PI,1,100,179213
1731071867.475825,1902951.200,47108,10,PI,1,100,179205
1731071867.485225,1902960.600,47108,10,PI,1,100,179257
1731071867.494625,1902970.000,47108,10,PI,1,100,179234
1731071867.505225,1902980.600,47122,10,PI,1,100,179255
1731071867.515825,1902991.200,47122,10,PI,1,100,179271
1731071867.526425,1903001.800,47122,10,PI,1,100,179254
1731071867.537025,1903012.400,47122,10,PI,1,100,179281
1731071867.547626,1903023.000,47122,10,PI,1,100,179290
1731071867.558226,1903033.600,47122,10,PI,1,100,179276
