LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TH
1731071868.993647,1904469.000,47361,1,TH,1,100,24.862
1731071869.127649,1904603.000,47379,1,TH,1,100,24.862
1731071869.260651,1904736.000,47410,1,TH,1,100,24.831
1731071869.393652,1904869.000,47427,1,TH,1,100,24.831
1731071869.527654,1905003.000,47444,1,TH,1,100,24.849
1731071869.660656,1905136.000,47476,1,TH,1,100,24.849
1731071869.793658,1905269.000,47500,1,TH,1,100,24.888
1731071869.927660,1905403.000,47516,1,TH,1,100,24.888
1731071870.060662,1905536.000,47534,1,TH,1,100,24.893
1731071870.193664,1905669.000,47550,1,TH,1,100,24.893
1731071870.327666,1905803.000,47582,1,TH,1,100,24.828
1731071870.460668,1905936.000,47599,1,TH,1,100,24.828
1731071870.593670,1906069.000,47615,1,TH,1,100,24.914
1731071870.727672,1906203.000,47649,1,TH,1,100,24.914
1731071870.860674,1906336.000,47666,1,TH,1,100,24.820
1731071870.993676,1906469.000,47682,1,TH,1,100,24.820
1731071871.127678,1906603.000,47716,1,TH,1,100,24.815
1731071871.260679,1906736.000,47733,1,TH,1,100,24.822
1731071871.393682,1906869.000,47750,1,TH,1,100,24.880
1731071871.526683,1907002.000,47781,1,TH,1,100,24.880
1731071871.660685,1907136.000,47801,1,TH,1,100,24.827
1731071871.793687,1907269.000,47817,1,TH,1,100,24.820
1731071871.926689,1907402.000,47834,1,TH,1,100,24.817
1731071872.060691,1907536.000,47866,1,TH,1,100,24.824
1731071872.193693,1907669.000,47882,1,TH,1,100,24.845
1731071872.327695,1907803.000,47899,1,TH,1,100,24.838
1731071872.460697,1907936.000,47931,1,TH,1,100,24.870
1731071872.593699,1908069.000,47947,1,TH,1,100,24.877
1731071872.726701,1908202.000,47967,1,TH,1,100,24.791
1731071872.860703,1908336.000,47998,1,TH,1,100,24.791
1731071872.993705,1908469.000,48014,1,TH,1,100,24.825
1731071873.126707,1908602.000,48032,1,TH,1,100,24.825
1731071873.260709,1908736.000,48063,1,TH,1,100,24.906
1731071873.393711,1908869.000,48080,1,TH,1,100,24.906
1731071873.526712,1909002.000,48097,1,TH,1,100,24.856
1731071873.660714,1909136.000,48131,1,TH,1,100,24.856
1731071873.793716,1909269.000,48147,1,TH,1,100,24.824
1731071873.926718,1909402.000,48164,1,TH,1,100,24.824
1731071874.060720,1909536.000,48181,1,TH,1,100,24.856
1731071874.193722,1909669.000,48212,1,TH,1,100,24.856
1731071874.326724,1909802.000,48229,1,TH,1,100,24.848
1731071874.460726,1909936.000,48246,1,TH,1,100,24.848
1731071874.593728,1910069.000,48277,1,TH,1,100,24.806
1731071874.726730,1910202.000,48297,1,TH,1,100,24.806
1731071874.860732,1910336.000,48313,1,TH,1,100,24.913
1731071874.993734,1910469.000,48335,1,TH,1,100,24.913
1731071875.126736,1910602.000,48352,1,TH,1,100,24.898
1731071875.259738,1910735.000,48383,1,TH,1,100,24.898
1731071875.393739,1910869.000,48401,1,TH,1,100,24.809
1731071875.526742,1911002.000,48417,1,TH,1,100,24.809
1731071875.659744,1911135.000,48451,1,TH,1,100,24.738
1731071875.793745,1911269.000,48468,1,TH,1,100,24.738
1731071875.926747,1911402.000,48484,1,TH,1,100,24.911
1731071876.059749,1911535.000,48518,1,TH,1,100,24.911
1731071876.193751,1911669.000,48535,1,TH,1,100,24.824
1731071876.326753,1911802.000,48551,1,TH,1,100,24.824
1731071876.459755,1911935.000,48583,1,TH,1,100,24.903
1731071876.593757,1912069.000,48602,1,TH,1,100,24.903
1731071876.726759,1912202.000,48619,1,TH,1,100,24.783
1731071876.859761,1912335.000,48650,1,TH,1,100,24.782
1731071876.993763,1912469.000,48667,1,TH,1,100,24.788
1731071877.126765,1912602.000,48684,1,TH,1,100,24.788
1731071877.259767,1912735.000,48701,1,TH,1,100,24.853
1731071877.393769,1912869.000,48733,1,TH,1,100,24.853
1731071877.526771,1913002.000,48751,1,TH,1,100,24.924
1731071877.659772,1913135.000,48768,1,TH,1,100,24.924
1731071877.793774,1913269.000,48800,1,TH,1,100,24.887
1731071877.926776,1913402.000,48816,1,TH,1,100,24.887
1731071878.059778,1913535.000,48834,1,TH,1,100,24.903
1731071878.193780,1913669.000,48865,1,TH,1,100,24.903
1731071878.326782,1913802.000,48881,1,TH,1,100,24.898
1731071878.459784,1913935.000,48901,1,TH,1,100,24.898
1731071878.592786,1914068.000,48932,1,TH,1,100,24.859
1731071878.726788,1914202.000,48949,1,TH,1,100,24.859
1731071878.859790,1914335.000,48966,1,TH,1,100,24.882
1731071878.992792,1914468.000,48998,1,TH,1,100,24.882
1731071879.126794,1914602.000,49014,1,TH,1,100,24.877
1731071879.259796,1914735.000,49031,1,TH,1,100,24.877
1731071879.392798,1914868.000,49050,1,TH,1,100,24.898
1731071879.526800,1915002.000,49081,1,TH,1,100,24.898
1731071879.659801,1915135.000,49098,1,TH,1,100,24.858
1731071879.792804,1915268.000,49115,1,TH,1,100,24.858
1731071879.926805,1915402.000,49146,1,TH,1,100,24.861
1731071880.059807,1915535.000,49169,1,TH,1,100,24.861
1731071880.192809,1915668.000,49185,1,TH,1,100,24.813
1731071880.326811,1915802.000,49204,1,TH,1,100,24.813
1731071880.459813,1915935.000,49236,1,TH,1,100,24.877
1731071880.592815,1916068.000,49252,1,TH,1,100,24.877
1731071880.726817,1916202.000,49270,1,TH,1,100,24.931
1731071880.859819,1916335.000,49286,1,TH,1,100,24.931
1731071880.992821,1916468.000,49318,1,TH,1,100,24.866
1731071881.126823,1916602.000,49337,1,TH,1,100,24.866
1731071881.259825,1916735.000,49353,1,TH,1,100,24.934
1731071881.392827,1916868.000,49387,1,TH,1,100,24.934
1731071881.526829,1917002.000,49404,1,TH,1,100,24.900
1731071881.659831,1917135.000,49420,1,TH,1,100,24.900
1731071881.792833,1917268.000,49452,1,TH,1,100,24.816
1731071881.925834,1917401.000,49469,1,TH,1,100,24.816
1731071882.059836,1917535.000,49486,1,TH,1,100,24.889
1731071882.192838,1917668.000,49517,1,TH,1,100,24.889
1731071882.325840,1917801.000,49534,1,TH,1,100,24.936
1731071882.459842,1917935.000,49553,1,TH,1,100,24.936
1731071882.592844,1918068.000,49587,2,TH,1,100,24.866
1731071882.725846,1918201.000,49587,2,TH,1,100,24.866
1731071882.859848,1918335.000,49603,1,TH,1,100,24.921
1731071882.992850,1918468.000,49620,1,TH,1,100,24.921
1731071883.125852,1918601.000,49652,1,TH,1,100,24.858
1731071883.259854,1918735.000,49668,1,TH,1,100,24.858
1731071883.392856,1918868.000,49686,1,TH,1,100,24.816
1731071883.525858,1919001.000,49719,1,TH,1,100,24.816
1731071883.659860,1919135.000,49735,1,TH,1,100,24.832
1731071883.792861,1919268.000,49753,1,TH,1,100,24.839
1731071883.925864,1919401.000,49784,1,TH,1,100,24.852
1731071884.059865,1919535.000,49801,1,TH,1,100,24.852
1731071884.192867,1919668.000,49818,1,TH,1,100,24.878
1731071884.325869,1919801.000,49850,1,TH,1,100,24.878
1731071884.459871,1919935.000,49868,1,TH,1,100,24.930
1731071884.592873,1920068.000,49885,1,TH,1,100,24.930
1731071884.725875,1920201.000,49902,1,TH,1,100,24.858
1731071884.859877,1920335.000,49919,1,TH,1,100,24.858
1731071884.992879,1920468.000,49951,1,TH,1,100,24.944
1731071885.125881,1920601.000,49972,1,TH,1,100,24.944
1731071885.258883,1920734.000,49988,1,TH,1,100,24.915
1731071885.392885,1920868.000,50005,1,TH,1,100,24.907
1731071885.525887,1921001.000,50024,1,TH,1,100,24.897
1731071885.658889,1921134.000,50040,1,TH,1,100,24.897
1731071885.792891,1921268.000,50072,1,TH,1,100,24.881
1731071885.925893,1921401.000,50089,1,TH,1,100,24.888
1731071886.058894,1921534.000,50106,1,TH,1,100,24.838
1731071886.192896,1921668.000,50139,1,TH,1,100,24.838
1731071886.325898,1921801.000,50158,1,TH,1,100,24.870
1731071886.458900,1921934.000,50175,1,TH,1,100,24.870
1731071886.592902,1922068.000,50206,1,TH,1,100,24.831
1731071886.725904,1922201.000,50223,1,TH,1,100,24.831
1731071886.858906,1922334.000,50239,1,TH,1,100,24.907
1731071886.992908,1922468.000,50256,1,TH,1,100,24.907
1731071887.125910,1922601.000,50290,1,TH,1,100,24.946
1731071887.258912,1922734.000,50306,1,TH,1,100,24.946
1731071887.392914,1922868.000,50324,1,TH,1,100,24.810
1731071887.525916,1923001.000,50340,1,TH,1,100,24.810
1731071887.658918,1923134.000,50372,1,TH,1,100,24.899
1731071887.792920,1923268.000,50389,1,TH,1,100,24.899
1731071887.925921,1923401.000,50405,1,TH,1,100,24.865
1731071888.058923,1923534.000,50439,1,TH,1,100,24.865
1731071888.191926,1923667.000,50456,1,TH,1,100,24.844
1731071888.325927,1923801.000,50472,1,TH,1,100,24.844
1731071888.458929,1923934.000,50504,1,TH,1,100,24.909
1731071888.591931,1924067.000,50521,1,TH,1,100,24.909
1731071888.725933,1924201.000,50538,1,TH,1,100,24.873
1731071888.858935,1924334.000,50555,1,TH,1,100,24.873
1731071888.991937,1924467.000,50573,1,TH,1,100,24.914
1731071889.125939,1924601.000,50605,1,TH,1,100,24.914
1731071889.258941,1924734.000,50622,1,TH,1,100,24.802
1731071889.391943,1924867.000,50639,1,TH,1,100,24.802
1731071889.525945,1925001.000,50670,1,TH,1,100,24.862
1731071889.658947,1925134.000,50687,1,TH,1,100,24.862
1731071889.791949,1925267.000,50704,1,TH,1,100,24.899
1731071889.925951,1925401.000,50737,1,TH,1,100,24.899
1731071890.058953,1925534.000,50755,1,TH,1,100,24.925
1731071890.191954,1925667.000,50771,1,TH,1,100,24.925
1731071890.325956,1925801.000,50793,1,TH,1,100,24.878
1731071890.458958,1925934.000,50810,1,TH,1,100,24.878
1731071890.591960,1926067.000,50841,1,TH,1,100,24.888
1731071890.725962,1926201.000,50859,1,TH,1,100,24.888
1731071890.858964,1926334.000,50875,1,TH,1,100,24.904
1731071890.991966,1926467.000,50894,1,TH,1,100,24.904
1731071891.124968,1926600.000,50913,1,TH,1,100,24.839
1731071891.258970,1926734.000,50944,1,TH,1,100,24.839
1731071891.391972,1926867.000,50962,1,TH,1,100,24.852
1731071891.524974,1927000.000,50978,1,TH,1,100,24.852
1731071891.658976,1927134.000,51010,1,TH,1,100,24.867
1731071891.791978,1927267.000,51027,1,TH,1,100,24.867
1731071891.924980,1927400.000,51043,1,TH,1,100,24.859
1731071892.058982,1927534.000,51077,1,TH,1,100,24.859
1731071892.191983,1927667.000,51094,1,TH,1,100,24.862
1731071892.324986,1927800.000,51110,1,TH,1,100,24.869
1731071892.458987,1927934.000,51142,1,TH,1,100,24.882
1731071892.591989,1928067.000,51159,1,TH,1,100,24.882
1731071892.724991,1928200.000,51176,1,TH,1,100,24.974
1731071892.858993,1928334.000,51193,1,TH,1,100,24.974
1731071892.991995,1928467.000,51225,1,TH,1,100,24.864
1731071893.124997,1928600.000,51243,1,TH,1,100,24.864
1731071893.258999,1928734.000,51260,1,TH,1,100,24.875
1731071893.392001,1928867.000,51277,1,TH,1,100,24.875
1731071893.525003,1929000.000,51308,1,TH,1,100,24.987
1731071893.659005,1929134.000,51325,1,TH,1,100,24.987
1731071893.792007,1929267.000,51342,1,TH,1,100,24.846
1731071893.925009,1929400.000,51373,1,TH,1,100,24.845
1731071894.059011,1929534.000,51391,1,TH,1,100,24.882
1731071894.192013,1929667.000,51409,1,TH,1,100,24.882
1731071894.325014,1929800.000,51441,1,TH,1,100,24.929
1731071894.459016,1929934.000,51458,1,TH,1,100,24.929
1731071894.592018,1930067.000,51474,1,TH,1,100,24.913
1731071894.725020,1930200.000,51506,1,TH,1,100,24.913
1731071894.858022,1930333.000,51522,1,TH,1,100,24.833
1731071894.992024,1930467.000,51538,1,TH,1,100,24.833
1731071895.125026,1930600.000,51556,1,TH,1,100,24.887
1731071895.258028,1930733.000,51574,1,TH,1,100,24.887
1731071895.392030,1930867.000,51611,1,TH,1,100,24.851
1731071895.525032,1931000.000,51628,1,TH,1,100,24.851
1731071895.658034,1931133.000,51644,1,TH,1,100,24.903
1731071895.792036,1931267.000,51662,1,TH,1,100,24.903
1731071895.925038,1931400.000,51693,1,TH,1,100,25.007
1731071896.058040,1931533.000,51710,1,TH,1,100,25.008
1731071896.192042,1931667.000,51731,1,TH,1,100,24.879
1731071896.325043,1931800.000,51747,1,TH,1,100,24.879
1731071896.458045,1931933.000,51779,1,TH,1,100,24.835
1731071896.592047,1932067.000,51796,1,TH,1,100,24.835
1731071896.725049,1932200.000,51814,2,TH,1,100,25.031
1731071896.858051,1932333.000,51814,2,TH,1,100,25.031
1731071896.991553,1932466.500,51834,2,TH,1,100,24.846
1731071897.125055,1932600.000,51834,2,TH,1,100,24.845
1731071897.258557,1932733.500,51852,2,TH,1,100,24.872
1731071897.392059,1932867.000,51852,2,TH,1,100,24.872
1731071897.525061,1933000.000,51883,1,TH,1,100,24.895
1731071897.658063,1933133.000,51899,1,TH,1,100,24.895
1731071897.792065,1933267.000,51917,1,TH,1,100,24.895
1731071897.925067,1933400.000,51950,1,TH,1,100,24.895
1731071898.058069,1933533.000,51967,1,TH,1,100,24.767
1731071898.192071,1933667.000,51984,1,TH,1,100,24.767
1731071898.325073,1933800.000,52016,1,TH,1,100,24.884
1731071898.458075,1933933.000,52032,1,TH,1,100,24.891
1731071898.592077,1934067.000,52049,1,TH,1,100,24.933
1731071898.725078,1934200.000,52081,1,TH,1,100,24.926
1731071898.858080,1934333.000,52099,1,TH,1,100,24.898
1731071898.991082,1934466.000,52116,1,TH,1,100,24.898
1731071899.125084,1934600.000,52133,1,TH,1,100,24.882
1731071899.258086,1934733.000,52164,1,TH,1,100,24.889
1731071899.391088,1934866.000,52182,1,TH,1,100,24.907
1731071899.525090,1935000.000,52198,1,TH,1,100,24.907
1731071899.658092,1935133.000,52230,1,TH,1,100,24.936
1731071899.791094,1935266.000,52249,1,TH,1,100,24.936
1731071899.925096,1935400.000,52265,1,TH,1,100,24.753
1731071900.058098,1935533.000,52297,1,TH,1,100,24.753
1731071900.191100,1935666.000,52314,1,TH,1,100,24.959
1731071900.325102,1935800.000,52330,1,TH,1,100,24.959
1731071900.458103,1935933.000,52369,2,TH,1,100,24.933
1731071900.591105,1936066.000,52369,2,TH,1,100,24.933
1731071900.725107,1936200.000,52386,1,TH,1,100,24.879
1731071900.858109,1936333.000,52419,1,TH,1,100,24.879
1731071900.991111,1936466.000,52436,1,TH,1,100,24.965
1731071901.125113,1936600.000,52455,1,TH,1,100,24.965
1731071901.258115,1936733.000,52486,1,TH,1,100,24.879
1731071901.391117,1936866.000,52504,1,TH,1,100,24.879
1731071901.525119,1937000.000,52520,1,TH,1,100,24.871
1731071901.658121,1937133.000,52552,1,TH,1,100,24.871
1731071901.791123,1937266.000,52569,1,TH,1,100,24.907
1731071901.925125,1937400.000,52587,1,TH,1,100,24.907
1731071902.058127,1937533.000,52619,1,TH,1,100,24.900
1731071902.191129,1937666.000,52636,1,TH,1,100,24.900
1731071902.324131,1937799.000,52652,1,TH,1,100,24.988
1731071902.458133,1937933.000,52670,1,TH,1,100,24.988
1731071902.591135,1938066.000,52701,1,TH,1,100,24.936
1731071902.724136,1938199.000,52718,1,TH,1,100,24.936
1731071902.858138,1938333.000,52735,1,TH,1,100,24.991
1731071902.991140,1938466.000,52769,1,TH,1,100,24.991
1731071903.124142,1938599.000,52785,1,TH,1,100,24.902
1731071903.258144,1938733.000,52802,1,TH,1,100,24.902
1731071903.391146,1938866.000,52834,1,TH,1,100,24.826
1731071903.524148,1938999.000,52850,1,TH,1,100,24.826
1731071903.658150,1939133.000,52867,1,TH,1,100,24.860
1731071903.791152,1939266.000,52899,1,TH,1,100,24.860
1731071903.924154,1939399.000,52915,1,TH,1,100,24.943
1731071904.058156,1939533.000,52935,1,TH,1,100,24.943
1731071904.191158,1939666.000,52966,1,TH,1,100,24.936
1731071904.324160,1939799.000,52982,1,TH,1,100,24.936
1731071904.458162,1939933.000,53000,1,TH,1,100,24.930
1731071904.591164,1940066.000,53016,1,TH,1,100,24.930
1731071904.724165,1940199.000,53048,1,TH,1,100,24.876
1731071904.857167,1940332.000,53065,1,TH,1,100,24.876
1731071904.991169,1940466.000,53083,1,TH,1,100,24.871
1731071905.124171,1940599.000,53115,1,TH,1,100,24.871
1731071905.257173,1940732.000,53132,1,TH,1,100,24.972
1731071905.391175,1940866.000,53149,1,TH,1,100,24.972
1731071905.524177,1940999.000,53180,1,TH,1,100,24.946
1731071905.658179,1941133.000,53203,1,TH,1,100,24.946
1731071905.791181,1941266.000,53219,1,TH,1,100,25.014
1731071905.924183,1941399.000,53238,1,TH,1,100,25.014
1731071906.057185,1941532.000,53255,1,TH,1,100,24.886
1731071906.191187,1941666.000,53288,1,TH,1,100,24.886
1731071906.324189,1941799.000,53305,1,TH,1,100,24.899
1731071906.457191,1941932.000,53322,1,TH,1,100,24.899
1731071906.591192,1942066.000,53353,1,TH,1,100,24.974
1731071906.724195,1942199.000,53373,1,TH,1,100,24.974
1731071906.857196,1942332.000,53389,1,TH,1,100,24.954
1731071906.991198,1942466.000,53421,1,TH,1,100,24.961
1731071907.124200,1942599.000,53438,1,TH,1,100,24.997
1731071907.257202,1942732.000,53454,1,TH,1,100,24.997
1731071907.391204,1942866.000,53486,1,TH,1,100,24.891
1731071907.524206,1942999.000,53503,1,TH,1,100,24.890
1731071907.657208,1943132.000,53521,1,TH,1,100,24.964
1731071907.791210,1943266.000,53539,1,TH,1,100,24.964
1731071907.924212,1943399.000,53570,1,TH,1,100,24.906
1731071908.057214,1943532.000,53587,1,TH,1,100,24.906
1731071908.191216,1943666.000,53604,1,TH,1,100,24.927
1731071908.324218,1943799.000,53636,1,TH,1,100,24.927
1731071908.457220,1943932.000,53652,1,TH,1,100,24.864
1731071908.590222,1944065.000,53671,1,TH,1,100,24.864
1731071908.724224,1944199.000,53703,1,TH,1,100,24.940
1731071908.857225,1944332.000,53719,1,TH,1,100,24.940
1731071908.990227,1944465.000,53736,1,TH,1,100,25.000
1731071909.124229,1944599.000,53768,1,TH,1,100,25.000
1731071909.257231,1944732.000,53784,1,TH,1,100,24.974
1731071909.390233,1944865.000,53802,1,TH,1,100,24.974
1731071909.524235,1944999.000,53833,1,TH,1,100,24.906
1731071909.657237,1945132.000,53851,1,TH,1,100,24.906
1731071909.790239,1945265.000,53869,1,TH,1,100,24.966
1731071909.924241,1945399.000,53900,1,TH,1,100,24.966
1731071910.057243,1945532.000,53917,1,TH,1,100,25.016
1731071910.190245,1945665.000,53934,1,TH,1,100,25.016
1731071910.324247,1945799.000,53950,1,TH,1,100,24.940
1731071910.457249,1945932.000,53982,1,TH,1,100,24.940
1731071910.590251,1946065.000,53999,1,TH,1,100,24.919
1731071910.724253,1946199.000,54016,1,TH,1,100,24.919
1731071910.857255,1946332.000,54040,1,TH,1,100,24.908
1731071910.990257,1946465.000,54056,1,TH,1,100,24.908
1731071911.124259,1946599.000,54090,1,TH,1,100,24.952
1731071911.257260,1946732.000,54107,1,TH,1,100,24.952
1731071911.390262,1946865.000,54124,1,TH,1,100,24.953
1731071911.524264,1946999.000,54155,1,TH,1,100,24.953
1731071911.657266,1947132.000,54172,1,TH,1,100,24.938
1731071911.790268,1947265.000,54189,1,TH,1,100,24.938
1731071911.923270,1947398.000,54222,1,TH,1,100,24.969
1731071912.057272,1947532.000,54240,1,TH,1,100,24.969
1731071912.190274,1947665.000,54256,1,TH,1,100,24.955
1731071912.323276,1947798.000,54288,1,TH,1,100,24.955
1731071912.457278,1947932.000,54305,1,TH,1,100,24.942
1731071912.590280,1948065.000,54321,1,TH,1,100,24.942
1731071912.723282,1948198.000,54353,1,TH,1,100,24.966
1731071912.857284,1948332.000,54370,1,TH,1,100,24.966
1731071912.990285,1948465.000,54388,1,TH,1,100,24.939
1731071913.123287,1948598.000,54420,1,TH,1,100,24.939
1731071913.257289,1948732.000,54437,1,TH,1,100,24.919
1731071913.390291,1948865.000,54454,1,TH,1,100,24.919
1731071913.523293,1948998.000,54471,1,TH,1,100,24.932
1731071913.657295,1949132.000,54503,1,TH,1,100,24.932
1731071913.790297,1949265.000,54519,1,TH,1,100,24.982
1731071913.923299,1949398.000,54536,1,TH,1,100,24.982
1731071914.057301,1949532.000,54570,1,TH,1,100,25.015
1731071914.190303,1949665.000,54586,1,TH,1,100,25.015
1731071914.323305,1949798.000,54603,1,TH,1,100,24.906
1731071914.457307,1949932.000,54635,1,TH,1,100,24.905
1731071914.590309,1950065.000,54651,1,TH,1,100,24.947
1731071914.723311,1950198.000,54669,1,TH,1,100,24.947
1731071914.856313,1950331.000,54686,1,TH,1,100,25.015
1731071914.990314,1950465.000,54704,1,TH,1,100,25.015
1731071915.123317,1950598.000,54722,1,TH,1,100,24.827
1731071915.256318,1950731.000,54753,1,TH,1,100,24.834
1731071915.390320,1950865.000,54770,1,TH,1,100,24.923
1731071915.523322,1950998.000,54787,1,TH,1,100,24.916
1731071915.656324,1951131.000,54819,1,TH,1,100,24.837
1731071915.790326,1951265.000,54837,1,TH,1,100,24.845
1731071915.923328,1951398.000,54859,1,TH,1,100,24.907
1731071916.056330,1951531.000,54876,1,TH,1,100,24.900
1731071916.190332,1951665.000,54895,1,TH,1,100,24.801
1731071916.323334,1951798.000,54927,1,TH,1,100,24.808
1731071916.456336,1951931.000,54943,1,TH,1,100,24.947
1731071916.590338,1952065.000,54960,1,TH,1,100,24.947
1731071916.723340,1952198.000,54995,2,TH,1,100,24.886
1731071916.856342,1952331.000,54995,2,TH,1,100,24.886
1731071916.990344,1952465.000,55027,1,TH,1,100,25.033
1731071917.123346,1952598.000,55043,1,TH,1,100,25.033
1731071917.256347,1952731.000,55060,1,TH,1,100,24.928
1731071917.390349,1952865.000,55092,1,TH,1,100,24.928
1731071917.523351,1952998.000,55108,1,TH,1,100,24.991
1731071917.656353,1953131.000,55125,1,TH,1,100,24.991
1731071917.790355,1953265.000,55159,1,TH,1,100,24.985
1731071917.923357,1953398.000,55175,1,TH,1,100,24.985
1731071918.056359,1953531.000,55193,1,TH,1,100,24.884
1731071918.189361,1953664.000,55209,1,TH,1,100,24.883
1731071918.323363,1953798.000,55241,1,TH,1,100,24.962
1731071918.456365,1953931.000,55258,1,TH,1,100,24.962
1731071918.590367,1954065.000,55274,1,TH,1,100,24.965
1731071918.723369,1954198.000,55306,1,TH,1,100,24.965
1731071918.856371,1954331.000,55325,1,TH,1,100,25.001
1731071918.989372,1954464.000,55341,1,TH,1,100,25.001
1731071919.123374,1954598.000,55359,1,TH,1,100,24.920
1731071919.256377,1954731.000,55390,1,TH,1,100,24.920
1731071919.389378,1954864.000,55407,1,TH,1,100,24.970
1731071919.523380,1954998.000,55424,1,TH,1,100,24.970
1731071919.656382,1955131.000,55440,1,TH,1,100,25.012
1731071919.789384,1955264.000,55472,1,TH,1,100,25.012
1731071919.923386,1955398.000,55491,1,TH,1,100,24.876
1731071920.056388,1955531.000,55508,1,TH,1,100,24.876
1731071920.189390,1955664.000,55539,1,TH,1,100,25.037
1731071920.323392,1955798.000,55556,1,TH,1,100,25.037
1731071920.456394,1955931.000,55573,1,TH,1,100,25.001
1731071920.589396,1956064.000,55604,1,TH,1,100,25.001
1731071920.723398,1956198.000,55622,1,TH,1,100,24.907
1731071920.856400,1956331.000,55638,1,TH,1,100,24.907
1731071920.989402,1956464.000,55663,1,TH,1,100,25.017
1731071921.123404,1956598.000,55682,1,TH,1,100,25.017
1731071921.256406,1956731.000,55698,1,TH,1,100,24.999
1731071921.389407,1956864.000,55716,1,TH,1,100,24.999
1731071921.522409,1956997.000,55747,1,TH,1,100,24.996
1731071921.656411,1957131.000,55763,1,TH,1,100,24.996
1731071921.789413,1957264.000,55781,1,TH,1,100,25.048
1731071921.922415,1957397.000,55797,1,TH,1,100,25.048
1731071922.056417,1957531.000,55831,1,TH,1,100,24.999
1731071922.189419,1957664.000,55848,1,TH,1,100,24.999
1731071922.322421,1957797.000,55864,1,TH,1,100,24.972
1731071922.456423,1957931.000,55896,1,TH,1,100,24.972
1731071922.589425,1958064.000,55913,1,TH,1,100,24.860
1731071922.722427,1958197.000,55930,1,TH,1,100,24.860
1731071922.856429,1958331.000,55961,1,TH,1,100,25.011
1731071922.989431,1958464.000,55981,1,TH,1,100,25.011
1731071923.122433,1958597.000,55997,1,TH,1,100,24.936
1731071923.256435,1958731.000,56014,1,TH,1,100,24.943
1731071923.389436,1958864.000,56031,1,TH,1,100,25.014
1731071923.522439,1958997.000,56062,1,TH,1,100,25.007
1731071923.656440,1959131.000,56079,1,TH,1,100,24.913
1731071923.789442,1959264.000,56096,1,TH,1,100,24.913
1731071923.922444,1959397.000,56129,1,TH,1,100,24.951
1731071924.056446,1959531.000,56147,1,TH,1,100,24.959
1731071924.189448,1959664.000,56163,1,TH,1,100,24.948
1731071924.322450,1959797.000,56195,1,TH,1,100,24.948
