LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071866.319608,1901795.000,46929,2,EL,1,100,-19271.000000
1731071866.386609,1901862.000,46929,2,EL,1,100,-19271.000000
1731071866.452610,1901928.000,46946,1,EL,1,100,-19271.000000
1731071866.519611,1901995.000,46962,2,EL,1,100,-19271.000000
1731071866.586612,1902062.000,46962,2,EL,1,100,-19271.199219
1731071866.652613,1902128.000,46979,1,EL,1,100,-19271.000000
1731071866.719614,1902195.000,46994,2,EL,1,100,-19271.199219
1731071866.786615,1902262.000,46994,2,EL,1,100,-19271.199219
1731071866.852616,1902328.000,47011,1,EL,1,100,-19271.000000
1731071866.919616,1902395.000,47027,2,EL,1,100,-19271.199219
1731071866.986618,1902462.000,47027,2,EL,1,100,-19271.199219
1731071867.052619,1902528.000,47045,1,EL,1,100,-19271.400391
1731071867.119619,1902595.000,47061,2,EL,1,100,-19271.000000
1731071867.186620,1902662.000,47061,2,EL,1,100,-19271.000000
1731071867.252621,1902728.000,47078,1,EL,1,100,-19271.000000
1731071867.319622,1902795.000,47095,2,EL,1,100,-19271.000000
1731071867.386623,1902862.000,47095,2,EL,1,100,-19271.000000
1731071867.452624,1902928.000,47112,1,EL,1,100,-19271.000000
1731071867.519625,1902995.000,47126,2,EL,1,100,-19271.000000
1731071867.586626,1903062.000,47126,2,EL,1,100,-19270.800781
1731071867.652627,1903128.000,47143,1,EL,1,100,-19270.800781
1731071867.719628,1903195.000,47160,2,EL,1,100,-19271.000000
1731071867.786629,1903262.000,47160,2,EL,1,100,-19270.800781
1731071867.852630,1903328.000,47177,1,EL,1,100,-19271.000000
1731071867.919631,1903395.000,47191,2,EL,1,100,-19270.800781
1731071867.986632,1903462.000,47191,2,EL,1,100,-19271.000000
1731071868.052633,1903528.000,47209,1,EL,1,100,-19270.400391
1731071868.119634,1903595.000,47227,2,EL,1,100,-19271.000000
1731071868.186635,1903662.000,47227,2,EL,1,100,-19270.400391
1731071868.252636,1903728.000,47244,1,EL,1,100,-19270.599609
1731071868.319137,1903794.500,47260,2,EL,1,100,-19270.599609
1731071868.385638,1903861.000,47260,2,EL,1,100,-19270.000000
1731071868.452639,1903928.000,47276,2,EL,1,100,-19270.400391
1731071868.519640,1903995.000,47276,2,EL,1,100,-19270.000000
1731071868.585641,1904061.000,47292,1,EL,1,100,-19270.000000
1731071868.652642,1904128.000,47310,2,EL,1,100,-19270.199219
1731071868.719643,1904195.000,47310,2,EL,1,100,-19270.000000
1731071868.785644,1904261.000,47326,1,EL,1,100,-19270.000000
1731071868.852645,1904328.000,47341,2,EL,1,100,-19270.000000
1731071868.919646,1904395.000,47341,2,EL,1,100,-19270.000000
1731071868.985646,1904461.000,47359,1,EL,1,100,-19270.000000
1731071869.052648,1904528.000,47377,2,EL,1,100,-19269.800781
1731071869.119648,1904595.000,47377,2,EL,1,100,-19270.000000
1731071869.185649,1904661.000,47393,1,EL,1,100,-19269.599609
1731071869.252650,1904728.000,47408,2,EL,1,100,-19269.800781
1731071869.319651,1904795.000,47408,2,EL,1,100,-19270.000000
1731071869.385652,1904861.000,47425,1,EL,1,100,-19269.599609
1731071869.452653,1904928.000,47442,2,EL,1,100,-19269.199219
1731071869.519654,1904995.000,47442,2,EL,1,100,-19269.000000
1731071869.585655,1905061.000,47458,1,EL,1,100,-19269.199219
1731071869.652656,1905128.000,47474,2,EL,1,100,-19269.000000
1731071869.719657,1905195.000,47474,2,EL,1,100,-19269.000000
1731071869.786158,1905261.500,47498,2,EL,1,100,-19269.000000
1731071869.852659,1905328.000,47498,2,EL,1,100,-19269.000000
1731071869.919160,1905394.500,47514,2,EL,1,100,-19269.000000
1731071869.985661,1905461.000,47514,2,EL,1,100,-19268.800781
1731071870.052662,1905528.000,47532,1,EL,1,100,-19268.599609
1731071870.119163,1905594.500,47548,2,EL,1,100,-19268.599609
1731071870.185664,1905661.000,47548,2,EL,1,100,-19268.599609
1731071870.252665,1905728.000,47565,1,EL,1,100,-19268.000000
1731071870.319166,1905794.500,47580,2,EL,1,100,-19268.199219
1731071870.385667,1905861.000,47580,2,EL,1,100,-19267.800781
1731071870.452668,1905928.000,47597,1,EL,1,100,-19268.000000
1731071870.519169,1905994.500,47613,2,EL,1,100,-19268.000000
1731071870.585670,1906061.000,47613,2,EL,1,100,-19268.000000
1731071870.652671,1906128.000,47632,1,EL,1,100,-19268.000000
1731071870.719172,1906194.500,47647,2,EL,1,100,-19268.000000
1731071870.785673,1906261.000,47647,2,EL,1,100,-19268.000000
1731071870.852674,1906328.000,47664,1,EL,1,100,-19268.000000
1731071870.919175,1906394.500,47680,2,EL,1,100,-19268.000000
1731071870.985676,1906461.000,47680,2,EL,1,100,-19268.000000
1731071871.052676,1906528.000,47698,1,EL,1,100,-19268.000000
1731071871.119178,1906594.500,47715,2,EL,1,100,-19268.000000
1731071871.185678,1906661.000,47715,2,EL,1,100,-19267.800781
1731071871.252679,1906728.000,47731,1,EL,1,100,-19268.000000
1731071871.319180,1906794.500,47748,2,EL,1,100,-19268.000000
1731071871.385681,1906861.000,47748,2,EL,1,100,-19268.000000
1731071871.452682,1906928.000,47765,1,EL,1,100,-19268.199219
1731071871.519183,1906994.500,47780,2,EL,1,100,-19268.599609
1731071871.585684,1907061.000,47780,2,EL,1,100,-19268.000000
1731071871.652685,1907128.000,47799,2,EL,1,100,-19268.800781
1731071871.719686,1907195.000,47799,2,EL,1,100,-19269.000000
1731071871.785687,1907261.000,47815,1,EL,1,100,-19269.000000
1731071871.852688,1907328.000,47832,2,EL,1,100,-19269.000000
1731071871.919689,1907395.000,47832,2,EL,1,100,-19269.000000
1731071871.985690,1907461.000,47848,1,EL,1,100,-19269.000000
1731071872.052691,1907528.000,47864,2,EL,1,100,-19269.000000
1731071872.119692,1907595.000,47864,2,EL,1,100,-19269.199219
1731071872.185693,1907661.000,47880,1,EL,1,100,-19270.000000
1731071872.252194,1907727.500,47897,2,EL,1,100,-19270.000000
1731071872.318695,1907794.000,47897,2,EL,1,100,-19270.000000
1731071872.385696,1907861.000,47914,1,EL,1,100,-19270.000000
1731071872.452197,1907927.500,47929,2,EL,1,100,-19270.199219
1731071872.518698,1907994.000,47929,2,EL,1,100,-19270.599609
1731071872.585699,1908061.000,47945,1,EL,1,100,-19270.800781
1731071872.652700,1908128.000,47965,2,EL,1,100,-19271.199219
1731071872.719701,1908195.000,47965,2,EL,1,100,-19271.000000
1731071872.785702,1908261.000,47981,1,EL,1,100,-19271.000000
1731071872.852703,1908328.000,47996,2,EL,1,100,-19271.400391
1731071872.919704,1908395.000,47996,2,EL,1,100,-19271.400391
1731071872.985705,1908461.000,48012,1,EL,1,100,-19271.800781
1731071873.052206,1908527.500,48030,2,EL,1,100,-19272.000000
1731071873.118706,1908594.000,48030,2,EL,1,100,-19272.000000
1731071873.185708,1908661.000,48046,1,EL,1,100,-19272.000000
1731071873.252208,1908727.500,48061,2,EL,1,100,-19272.000000
1731071873.318709,1908794.000,48061,2,EL,1,100,-19272.000000
1731071873.385710,1908861.000,48078,1,EL,1,100,-19272.000000
1731071873.452211,1908927.500,48095,2,EL,1,100,-19272.000000
1731071873.518712,1908994.000,48095,2,EL,1,100,-19272.000000
1731071873.585713,1909061.000,48111,1,EL,1,100,-19272.000000
1731071873.652214,1909127.500,48130,2,EL,1,100,-19272.199219
1731071873.718715,1909194.000,48130,2,EL,1,100,-19272.000000
1731071873.785716,1909261.000,48145,1,EL,1,100,-19272.000000
1731071873.852217,1909327.500,48162,2,EL,1,100,-19272.199219
1731071873.918718,1909394.000,48162,2,EL,1,100,-19272.000000
1731071873.985719,1909461.000,48179,2,EL,1,100,-19272.000000
1731071874.052720,1909528.000,48179,2,EL,1,100,-19272.000000
1731071874.118721,1909594.000,48196,1,EL,1,100,-19272.000000
1731071874.185722,1909661.000,48210,2,EL,1,100,-19272.000000
1731071874.252723,1909728.000,48210,2,EL,1,100,-19272.000000
1731071874.318724,1909794.000,48227,1,EL,1,100,-19272.000000
1731071874.385725,1909861.000,48244,2,EL,1,100,-19272.000000
1731071874.452726,1909928.000,48244,2,EL,1,100,-19272.000000
1731071874.518727,1909994.000,48261,1,EL,1,100,-19272.000000
1731071874.585728,1910061.000,48275,2,EL,1,100,-19272.000000
1731071874.652729,1910128.000,48275,2,EL,1,100,-19272.000000
1731071874.718730,1910194.000,48295,1,EL,1,100,-19271.800781
1731071874.785731,1910261.000,48311,2,EL,1,100,-19271.800781
1731071874.852732,1910328.000,48311,2,EL,1,100,-19272.000000
1731071874.919233,1910394.500,48333,2,EL,1,100,-19271.599609
1731071874.985734,1910461.000,48333,2,EL,1,100,-19271.199219
1731071875.052235,1910527.500,48350,2,EL,1,100,-19271.599609
1731071875.118736,1910594.000,48350,2,EL,1,100,-19271.000000
1731071875.185737,1910661.000,48367,1,EL,1,100,-19271.000000
1731071875.252238,1910727.500,48381,2,EL,1,100,-19271.000000
1731071875.318738,1910794.000,48381,2,EL,1,100,-19271.000000
1731071875.385740,1910861.000,48399,1,EL,1,100,-19271.000000
1731071875.452240,1910927.500,48415,2,EL,1,100,-19271.199219
1731071875.518741,1910994.000,48415,2,EL,1,100,-19271.000000
1731071875.585742,1911061.000,48432,1,EL,1,100,-19271.000000
1731071875.652243,1911127.500,48449,2,EL,1,100,-19270.800781
1731071875.718744,1911194.000,48449,2,EL,1,100,-19270.800781
1731071875.785745,1911261.000,48466,1,EL,1,100,-19271.000000
1731071875.852246,1911327.500,48482,2,EL,1,100,-19271.000000
1731071875.918747,1911394.000,48482,2,EL,1,100,-19270.199219
1731071875.985748,1911461.000,48499,1,EL,1,100,-19270.000000
1731071876.052249,1911527.500,48516,2,EL,1,100,-19270.199219
1731071876.118750,1911594.000,48516,2,EL,1,100,-19270.000000
1731071876.185751,1911661.000,48533,1,EL,1,100,-19270.199219
1731071876.252252,1911727.500,48549,2,EL,1,100,-19270.000000
1731071876.318753,1911794.000,48549,2,EL,1,100,-19270.000000
1731071876.385754,1911861.000,48567,1,EL,1,100,-19270.000000
1731071876.452255,1911927.500,48581,2,EL,1,100,-19270.000000
1731071876.518756,1911994.000,48581,2,EL,1,100,-19270.000000
1731071876.585757,1912061.000,48600,1,EL,1,100,-19270.000000
1731071876.652258,1912127.500,48617,2,EL,1,100,-19270.000000
1731071876.718759,1912194.000,48617,2,EL,1,100,-19270.000000
1731071876.785760,1912261.000,48634,1,EL,1,100,-19270.000000
1731071876.852261,1912327.500,48649,2,EL,1,100,-19270.000000
1731071876.918762,1912394.000,48649,2,EL,1,100,-19270.000000
1731071876.985763,1912461.000,48665,1,EL,1,100,-19269.599609
1731071877.052264,1912527.500,48682,2,EL,1,100,-19269.800781
1731071877.118765,1912594.000,48682,2,EL,1,100,-19269.599609
1731071877.185266,1912660.500,48699,2,EL,1,100,-19269.800781
1731071877.251766,1912727.000,48699,2,EL,1,100,-19269.199219
1731071877.318768,1912794.000,48715,1,EL,1,100,-19269.599609
1731071877.385268,1912860.500,48731,2,EL,1,100,-19269.199219
1731071877.451769,1912927.000,48731,2,EL,1,100,-19269.400391
1731071877.518770,1912994.000,48749,1,EL,1,100,-19269.199219
1731071877.585271,1913060.500,48766,2,EL,1,100,-19269.000000
1731071877.651772,1913127.000,48766,2,EL,1,100,-19269.000000
1731071877.718773,1913194.000,48783,1,EL,1,100,-19269.000000
1731071877.785274,1913260.500,48798,2,EL,1,100,-19269.000000
1731071877.851775,1913327.000,48798,2,EL,1,100,-19269.000000
1731071877.918776,1913394.000,48814,1,EL,1,100,-19268.800781
1731071877.985277,1913460.500,48832,2,EL,1,100,-19269.000000
1731071878.051778,1913527.000,48832,2,EL,1,100,-19268.599609
1731071878.118779,1913594.000,48848,1,EL,1,100,-19268.800781
1731071878.185280,1913660.500,48863,2,EL,1,100,-19268.599609
1731071878.251781,1913727.000,48863,2,EL,1,100,-19268.800781
1731071878.318782,1913794.000,48879,1,EL,1,100,-19268.599609
1731071878.385283,1913860.500,48899,2,EL,1,100,-19268.599609
1731071878.451784,1913927.000,48899,2,EL,1,100,-19268.000000
1731071878.518785,1913994.000,48915,1,EL,1,100,-19268.000000
1731071878.585286,1914060.500,48930,2,EL,1,100,-19268.199219
1731071878.651787,1914127.000,48930,2,EL,1,100,-19268.000000
1731071878.718788,1914194.000,48947,1,EL,1,100,-19268.000000
1731071878.785289,1914260.500,48964,2,EL,1,100,-19268.000000
1731071878.851790,1914327.000,48964,2,EL,1,100,-19267.800781
1731071878.918791,1914394.000,48980,1,EL,1,100,-19268.000000
1731071878.985292,1914460.500,48997,2,EL,1,100,-19268.000000
1731071879.051793,1914527.000,48997,2,EL,1,100,-19268.000000
1731071879.118794,1914594.000,49012,1,EL,1,100,-19268.000000
1731071879.185295,1914660.500,49029,2,EL,1,100,-19267.800781
1731071879.251796,1914727.000,49029,2,EL,1,100,-19267.800781
1731071879.318297,1914793.500,49048,2,EL,1,100,-19267.800781
1731071879.384798,1914860.000,49048,2,EL,1,100,-19267.800781
1731071879.451798,1914927.000,49065,1,EL,1,100,-19267.199219
1731071879.518300,1914993.500,49079,2,EL,1,100,-19267.400391
1731071879.584800,1915060.000,49079,2,EL,1,100,-19267.199219
1731071879.651801,1915127.000,49096,1,EL,1,100,-19267.000000
1731071879.718302,1915193.500,49113,2,EL,1,100,-19267.000000
1731071879.784803,1915260.000,49113,2,EL,1,100,-19267.000000
1731071879.851804,1915327.000,49130,1,EL,1,100,-19266.800781
1731071879.918305,1915393.500,49144,2,EL,1,100,-19266.800781
1731071879.984806,1915460.000,49144,2,EL,1,100,-19266.199219
1731071880.051807,1915527.000,49167,2,EL,1,100,-19266.199219
1731071880.118808,1915594.000,49167,2,EL,1,100,-19266.000000
1731071880.184809,1915660.000,49183,1,EL,1,100,-19266.000000
1731071880.251810,1915727.000,49202,2,EL,1,100,-19266.000000
1731071880.318811,1915794.000,49202,2,EL,1,100,-19266.000000
1731071880.384812,1915860.000,49219,1,EL,1,100,-19265.800781
1731071880.451813,1915927.000,49235,2,EL,1,100,-19265.800781
1731071880.518814,1915994.000,49235,2,EL,1,100,-19265.400391
1731071880.585315,1916060.500,49250,2,EL,1,100,-19265.599609
1731071880.651816,1916127.000,49250,2,EL,1,100,-19265.800781
1731071880.718817,1916194.000,49268,1,EL,1,100,-19266.000000
1731071880.785318,1916260.500,49284,2,EL,1,100,-19266.000000
1731071880.851819,1916327.000,49284,2,EL,1,100,-19265.800781
1731071880.918820,1916394.000,49301,1,EL,1,100,-19266.000000
1731071880.985321,1916460.500,49316,2,EL,1,100,-19266.000000
1731071881.051822,1916527.000,49316,2,EL,1,100,-19266.000000
1731071881.118823,1916594.000,49335,1,EL,1,100,-19266.000000
1731071881.185324,1916660.500,49351,2,EL,1,100,-19266.000000
1731071881.251825,1916727.000,49351,2,EL,1,100,-19266.000000
1731071881.318826,1916794.000,49370,1,EL,1,100,-19266.000000
1731071881.385327,1916860.500,49385,2,EL,1,100,-19266.000000
1731071881.451828,1916927.000,49385,2,EL,1,100,-19266.000000
1731071881.518829,1916994.000,49402,1,EL,1,100,-19266.000000
1731071881.585330,1917060.500,49418,2,EL,1,100,-19266.199219
1731071881.651830,1917127.000,49418,2,EL,1,100,-19266.199219
1731071881.718832,1917194.000,49436,1,EL,1,100,-19266.400391
1731071881.785332,1917260.500,49450,2,EL,1,100,-19266.199219
1731071881.851833,1917327.000,49450,2,EL,1,100,-19266.400391
1731071881.918834,1917394.000,49467,1,EL,1,100,-19266.400391
1731071881.985335,1917460.500,49484,2,EL,1,100,-19267.000000
1731071882.051836,1917527.000,49484,2,EL,1,100,-19267.000000
1731071882.118837,1917594.000,49501,1,EL,1,100,-19267.000000
1731071882.185338,1917660.500,49515,2,EL,1,100,-19267.000000
1731071882.251839,1917727.000,49515,2,EL,1,100,-19267.000000
1731071882.317840,1917793.000,49532,1,EL,1,100,-19267.000000
1731071882.384841,1917860.000,49551,2,EL,1,100,-19267.000000
1731071882.451842,1917927.000,49551,2,EL,1,100,-19267.000000
1731071882.517843,1917993.000,49568,1,EL,1,100,-19267.000000
1731071882.584594,1918059.750,49585,4,EL,1,100,-19267.000000
1731071882.651345,1918126.500,49585,4,EL,1,100,-19267.000000
1731071882.718096,1918193.250,49585,4,EL,1,100,-19267.000000
1731071882.784847,1918260.000,49585,4,EL,1,100,-19266.800781
1731071882.851848,1918327.000,49601,1,EL,1,100,-19267.000000
1731071882.918349,1918393.500,49618,2,EL,1,100,-19267.000000
1731071882.984850,1918460.000,49618,2,EL,1,100,-19267.000000
1731071883.051851,1918527.000,49635,1,EL,1,100,-19267.000000
1731071883.118352,1918593.500,49650,2,EL,1,100,-19267.000000
1731071883.184853,1918660.000,49650,2,EL,1,100,-19266.599609
1731071883.251854,1918727.000,49666,1,EL,1,100,-19267.000000
1731071883.318355,1918793.500,49684,2,EL,1,100,-19266.800781
1731071883.384856,1918860.000,49684,2,EL,1,100,-19267.000000
1731071883.451857,1918927.000,49702,1,EL,1,100,-19267.000000
1731071883.518358,1918993.500,49717,2,EL,1,100,-19267.000000
1731071883.584858,1919060.000,49717,2,EL,1,100,-19266.800781
1731071883.651860,1919127.000,49733,1,EL,1,100,-19266.800781
1731071883.718360,1919193.500,49751,2,EL,1,100,-19266.400391
1731071883.784861,1919260.000,49751,2,EL,1,100,-19266.599609
1731071883.851862,1919327.000,49767,1,EL,1,100,-19267.000000
1731071883.918363,1919393.500,49782,2,EL,1,100,-19266.800781
1731071883.984864,1919460.000,49782,2,EL,1,100,-19266.800781
1731071884.051865,1919527.000,49799,1,EL,1,100,-19266.800781
1731071884.118366,1919593.500,49816,2,EL,1,100,-19266.400391
1731071884.184867,1919660.000,49816,2,EL,1,100,-19266.199219
1731071884.251868,1919727.000,49832,1,EL,1,100,-19266.199219
1731071884.318369,1919793.500,49848,2,EL,1,100,-19266.199219
1731071884.384870,1919860.000,49848,2,EL,1,100,-19266.199219
1731071884.451871,1919927.000,49866,1,EL,1,100,-19266.000000
1731071884.518372,1919993.500,49883,2,EL,1,100,-19266.199219
1731071884.584873,1920060.000,49883,2,EL,1,100,-19266.199219
1731071884.651374,1920126.500,49900,2,EL,1,100,-19266.000000
1731071884.717875,1920193.000,49900,2,EL,1,100,-19266.599609
1731071884.784876,1920260.000,49917,2,EL,1,100,-19266.199219
1731071884.851877,1920327.000,49917,2,EL,1,100,-19266.599609
1731071884.917878,1920393.000,49933,1,EL,1,100,-19266.199219
1731071884.984879,1920460.000,49949,2,EL,1,100,-19266.199219
1731071885.051880,1920527.000,49949,2,EL,1,100,-19266.599609
1731071885.118381,1920593.500,49970,2,EL,1,100,-19267.000000
1731071885.184882,1920660.000,49970,2,EL,1,100,-19266.599609
1731071885.251383,1920726.500,49987,2,EL,1,100,-19266.800781
1731071885.317884,1920793.000,49987,2,EL,1,100,-19267.000000
1731071885.384885,1920860.000,50003,1,EL,1,100,-19266.599609
1731071885.451386,1920926.500,50022,2,EL,1,100,-19267.000000
1731071885.517887,1920993.000,50022,2,EL,1,100,-19267.000000
1731071885.584388,1921059.500,50038,2,EL,1,100,-19267.000000
1731071885.650888,1921126.000,50038,2,EL,1,100,-19267.000000
1731071885.717890,1921193.000,50056,1,EL,1,100,-19267.000000
1731071885.784390,1921259.500,50070,2,EL,1,100,-19266.800781
1731071885.850891,1921326.000,50070,2,EL,1,100,-19267.000000
1731071885.917892,1921393.000,50087,1,EL,1,100,-19267.000000
1731071885.984393,1921459.500,50104,2,EL,1,100,-19267.000000
1731071886.050894,1921526.000,50104,2,EL,1,100,-19267.000000
1731071886.117895,1921593.000,50123,1,EL,1,100,-19267.000000
1731071886.184396,1921659.500,50137,2,EL,1,100,-19267.000000
1731071886.250897,1921726.000,50137,2,EL,1,100,-19267.000000
1731071886.317898,1921793.000,50156,1,EL,1,100,-19267.000000
1731071886.384399,1921859.500,50173,2,EL,1,100,-19267.000000
1731071886.450900,1921926.000,50173,2,EL,1,100,-19267.000000
1731071886.517901,1921993.000,50190,1,EL,1,100,-19267.000000
1731071886.584402,1922059.500,50204,2,EL,1,100,-19267.199219
1731071886.650903,1922126.000,50204,2,EL,1,100,-19267.000000
1731071886.717904,1922193.000,50222,2,EL,1,100,-19267.000000
1731071886.784905,1922260.000,50222,2,EL,1,100,-19267.000000
1731071886.850906,1922326.000,50237,1,EL,1,100,-19267.199219
1731071886.917907,1922393.000,50254,2,EL,1,100,-19267.000000
1731071886.984908,1922460.000,50254,2,EL,1,100,-19267.599609
1731071887.050909,1922526.000,50271,1,EL,1,100,-19267.800781
1731071887.117910,1922593.000,50289,2,EL,1,100,-19267.599609
1731071887.184911,1922660.000,50289,2,EL,1,100,-19267.599609
1731071887.251412,1922726.500,50304,2,EL,1,100,-19267.800781
1731071887.317913,1922793.000,50304,2,EL,1,100,-19267.800781
1731071887.384914,1922860.000,50322,1,EL,1,100,-19267.199219
1731071887.451415,1922926.500,50338,2,EL,1,100,-19267.400391
1731071887.517916,1922993.000,50338,2,EL,1,100,-19267.400391
1731071887.584917,1923060.000,50355,1,EL,1,100,-19267.800781
1731071887.651417,1923126.500,50370,2,EL,1,100,-19268.000000
1731071887.717919,1923193.000,50370,2,EL,1,100,-19267.199219
1731071887.784920,1923260.000,50387,1,EL,1,100,-19268.000000
1731071887.851420,1923326.500,50403,2,EL,1,100,-19268.000000
1731071887.917922,1923393.000,50403,2,EL,1,100,-19268.000000
1731071887.984922,1923460.000,50422,1,EL,1,100,-19268.000000
1731071888.051423,1923526.500,50437,2,EL,1,100,-19268.000000
1731071888.117924,1923593.000,50437,2,EL,1,100,-19267.800781
1731071888.184925,1923660.000,50454,1,EL,1,100,-19268.199219
1731071888.251426,1923726.500,50470,2,EL,1,100,-19268.000000
1731071888.317927,1923793.000,50470,2,EL,1,100,-19268.400391
1731071888.384928,1923860.000,50488,1,EL,1,100,-19268.199219
1731071888.451429,1923926.500,50502,2,EL,1,100,-19268.599609
1731071888.517930,1923993.000,50502,2,EL,1,100,-19268.199219
1731071888.584431,1924059.500,50519,2,EL,1,100,-19269.000000
1731071888.650932,1924126.000,50519,2,EL,1,100,-19268.599609
1731071888.717433,1924192.500,50536,2,EL,1,100,-19268.800781
1731071888.783934,1924259.000,50536,2,EL,1,100,-19269.000000
1731071888.850935,1924326.000,50553,1,EL,1,100,-19269.000000
1731071888.917436,1924392.500,50571,2,EL,1,100,-19269.000000
1731071888.983937,1924459.000,50571,2,EL,1,100,-19269.599609
1731071889.050938,1924526.000,50589,1,EL,1,100,-19269.599609
1731071889.117439,1924592.500,50603,2,EL,1,100,-19270.000000
1731071889.183940,1924659.000,50603,2,EL,1,100,-19270.000000
1731071889.250941,1924726.000,50620,1,EL,1,100,-19270.000000
1731071889.317442,1924792.500,50637,2,EL,1,100,-19270.000000
1731071889.383943,1924859.000,50637,2,EL,1,100,-19270.199219
1731071889.450944,1924926.000,50654,1,EL,1,100,-19270.199219
1731071889.517445,1924992.500,50668,2,EL,1,100,-19270.800781
1731071889.583946,1925059.000,50668,2,EL,1,100,-19271.000000
1731071889.650947,1925126.000,50685,1,EL,1,100,-19271.000000
1731071889.717448,1925192.500,50702,2,EL,1,100,-19270.800781
1731071889.783948,1925259.000,50702,2,EL,1,100,-19271.000000
1731071889.850950,1925326.000,50721,1,EL,1,100,-19271.199219
1731071889.917450,1925392.500,50736,2,EL,1,100,-19271.400391
1731071889.983951,1925459.000,50736,2,EL,1,100,-19271.400391
1731071890.050952,1925526.000,50753,1,EL,1,100,-19272.000000
1731071890.117453,1925592.500,50769,2,EL,1,100,-19272.000000
1731071890.183954,1925659.000,50769,2,EL,1,100,-19272.000000
1731071890.250955,1925726.000,50791,2,EL,1,100,-19272.400391
1731071890.317956,1925793.000,50791,2,EL,1,100,-19272.599609
1731071890.384457,1925859.500,50808,2,EL,1,100,-19272.400391
1731071890.450958,1925926.000,50808,2,EL,1,100,-19272.800781
1731071890.517959,1925993.000,50825,1,EL,1,100,-19272.800781
1731071890.584460,1926059.500,50839,2,EL,1,100,-19273.000000
1731071890.650961,1926126.000,50839,2,EL,1,100,-19273.000000
1731071890.717462,1926192.500,50857,2,EL,1,100,-19273.000000
