LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,BI
1731071995.070477,2030544,2047,1,BI,1,100,1010
1731071996.056492,2031530,2214,1,BI,1,100,990
1731071997.070506,2032544,2380,1,BI,1,100,1010
1731071998.069521,2033543,2534,1,BI,1,100,990
1731071999.022535,2034496,2700,1,BI,1,100,950
1731071999.962548,2035436,2848,1,BI,1,100,940
1731072000.869561,2036343,2997,1,BI,1,100,900
1731072001.799575,2037273,3148,1,BI,1,100,930
1731072002.719589,2038193,3297,1,BI,1,100,920
1731072003.585601,2039059,3451,1,BI,1,100,860
1731072004.535615,2040009,3601,1,BI,1,100,950
1731072005.452628,2040926,3750,1,BI,1,100,910
1731072006.418642,2041892,3916,1,BI,1,100,960
1731072007.395656,2042869,4065,1,BI,1,100,980
1731072008.432671,2043906,4236,1,BI,1,100,1030
1731072009.395685,2044869,4400,1,BI,1,100,960
1731072010.365700,2045839,4549,1,BI,1,100,970
1731072011.218712,2046692,4686,1,BI,1,100,850
1731072012.058724,2047532,4836,1,BI,1,100,830
1731072012.975737,2048449,4982,1,BI,1,100,920
1731072013.944752,2049418,5137,1,BI,1,100,960
1731072014.977767,2050451,5303,1,BI,1,100,1030
1731072016.027782,2051501,5485,1,BI,1,100,1050
1731072017.004796,2052478,5635,1,BI,1,100,970
1731072017.914809,2053388,5784,1,BI,1,100,910
1731072018.894823,2054368,5955,1,BI,1,100,980
1731072019.907838,2055381,6119,1,BI,1,100,1010
1731072020.907852,2056381,6269,1,BI,1,100,990
1731072021.924867,2057398,6453,1,BI,1,100,1020
1731072022.970882,2058444,6617,1,BI,1,100,1040
1731072023.947897,2059421,6772,1,BI,1,100,970
1731072024.927911,2060401,6922,1,BI,1,100,980
1731072025.950926,2061424,7086,1,BI,1,100,1020
1731072026.873939,2062347,7254,1,BI,1,100,920
1731072027.860954,2063334,7403,1,BI,1,100,980
1731072028.569964,2064043,7524,1,BI,1,100,710
1731072029.306974,2064780,7639,1,BI,1,100,730
1731072030.206988,2065680,7789,1,BI,1,100,900
1731072031.327004,2066800,7973,1,BI,1,100,1120
1731072032.417020,2067890,8154,1,BI,1,100,1080
1731072033.460035,2068933,8321,1,BI,1,100,1040
1731072034.533050,2070006,8506,1,BI,1,100,1070
1731072035.520065,2070993,8656,1,BI,1,100,980
1731072036.453078,2071926,8824,1,BI,1,100,930
1731072037.353091,2072826,8970,1,BI,1,100,900
1731072038.196104,2073669,9103,1,BI,1,100,840
